,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10970,10852,10798,13,3,3,0.003,0.008,0.018
1,Andhra Pradesh,2385374,2359562,2347824,2679,505,357,0.003,0.008,0.018
2,Arunachal Pradesh,68318,67579,67243,77,15,11,0.003,0.008,0.018
3,Assam,760344,752116,748375,854,161,114,0.003,0.008,0.018
4,Bihar,871620,862188,857899,980,185,131,0.003,0.008,0.018
5,Chandigarh,102627,101516,101011,116,22,15,0.003,0.008,0.018
6,Chhattisgarh,1210914,1197810,1191851,1360,256,182,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11812,11684,11626,14,3,2,0.003,0.008,0.018
8,Delhi,2080485,2057972,2047735,2337,440,312,0.003,0.008,0.018
9,Goa,268585,265678,264357,302,57,41,0.003,0.008,0.018
10,Gujarat,1316548,1302301,1295823,1479,279,197,0.003,0.008,0.018
11,Haryana,1099516,1087618,1082208,1235,233,165,0.003,0.008,0.018
12,Himachal Pradesh,329125,325563,323944,370,70,49,0.003,0.008,0.018
13,Jammu and Kashmir,491296,485980,483562,552,104,74,0.003,0.008,0.018
14,Jharkhand,452258,447364,445139,508,96,68,0.003,0.008,0.018
15,Karnataka,4173478,4128316,4107781,4687,882,625,0.003,0.008,0.018
16,Kerala,7048453,6972180,6937498,7916,1490,1054,0.003,0.008,0.018
17,Ladakh,30187,29861,29712,34,7,5,0.003,0.008,0.018
18,Lakshadweep,11632,11506,11449,14,3,3,0.003,0.008,0.018
19,Madhya Pradesh,1076675,1065024,1059726,1210,228,162,0.003,0.008,0.018
20,Maharashtra,8330762,8240612,8199621,9356,1762,1246,0.003,0.008,0.018
21,Manipur,142686,141142,140440,160,31,22,0.003,0.008,0.018
22,Meghalaya,98828,97758,97272,112,22,15,0.003,0.008,0.018
23,Mizoram,244100,241459,240258,275,52,37,0.003,0.008,0.018
24,Nagaland,36715,36318,36137,42,8,6,0.003,0.008,0.018
25,Odisha,1374101,1359232,1352471,1543,291,206,0.003,0.008,0.018
26,Puducherry,181059,179099,178208,203,39,27,0.003,0.008,0.018
27,Punjab,808775,800023,796044,909,171,121,0.003,0.008,0.018
28,Rajasthan,1351979,1337348,1330696,1519,286,203,0.003,0.008,0.018
29,Sikkim,45798,45302,45077,52,10,8,0.003,0.008,0.018
30,Tamil Nadu,3679914,3640092,3621986,4133,778,551,0.003,0.008,0.018
31,Telangana,860781,851466,847230,967,182,129,0.003,0.008,0.018
32,Tripura,110615,109418,108873,124,24,17,0.003,0.008,0.018
33,Uttarakhand,461190,456199,453930,519,98,70,0.003,0.008,0.018
34,Uttar Pradesh,2186313,2162655,2151897,2456,462,327,0.003,0.008,0.018
35,West Bengal,2167758,2144300,2133633,2435,459,324,0.003,0.008,0.018
