,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3673,3027,2800,71,6,49,0.015,0.053,0.051
1,Andhra Pradesh,445935,367428,339873,8611,665,5966,0.014,0.052000000000000005,0.123
2,Arunachal Pradesh,4203,3463,3203,82,7,57,0.005,0.032,0.133
3,Assam,117929,97168,89881,2277,176,1578,0.023,0.068,0.154
4,Bihar,157520,129789,120055,3042,235,2108,0.021,0.067,0.133
5,Chandigarh,3447,2841,2628,67,5,46,0.005,0.017,0.013
6,Chhattisgarh,25355,20892,19325,490,38,339,0.013,0.001,0.042
7,Dadra and Nagar Haveli and Daman and Diu,2783,2293,2121,54,5,38,0.027000000000000003,0.085,0.194
8,Delhi,215644,177680,164355,4164,322,2885,0.036000000000000004,0.125,0.314
9,Goa,17952,14792,13682,347,27,241,0.01,0.055999999999999994,0.108
10,Gujarat,113893,93843,86805,2200,170,1524,0.029,0.107,0.255
11,Haryana,69791,57505,53192,1348,104,934,0.024,0.08800000000000001,0.217
12,Himachal Pradesh,6220,5125,4741,120,10,83,0.015,0.061,0.163
13,Jammu and Kashmir,42096,34686,32084,814,63,563,0.021,0.085,0.213
14,Jharkhand,36664,30210,27944,708,55,491,0.018000000000000002,0.024,0.079
15,Karnataka,352168,290169,268408,6800,525,4712,0.014,0.047,0.094
16,Kerala,71536,58942,54522,1382,107,957,0.005,0.02,0.052
17,Ladakh,2847,2346,2170,56,5,39,0.03,0.092,0.232
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,67828,55887,51696,1311,102,908,0.02,0.081,0.191
20,Maharashtra,881587,726384,671908,17023,1314,11795,0.02,0.084,0.204
21,Manipur,6750,5562,5145,131,10,90,0.034,0.098,0.155
22,Meghalaya,2277,1876,1736,44,3,31,0.053,0.013999999999999999,0.006
23,Mizoram,1227,1011,936,25,2,17,0.019,0.018000000000000002,0.004
24,Nagaland,4911,4046,3743,95,8,66,0.037000000000000005,0.113,0.223
25,Odisha,95959,79065,73136,1854,143,1284,0.001,0.026000000000000002,0.04
26,Puducherry,12735,10493,9706,246,20,171,0.017,0.003,0.006
27,Punjab,51836,42711,39508,1002,78,694,0.004,0.003,0.021
28,Rajasthan,91298,75225,69584,1763,136,1222,0.023,0.085,0.192
29,Sikkim,1768,1457,1348,34,3,25,0.002,0.062,0.002
30,Tamil Nadu,495324,408123,377515,9565,739,6628,0.027000000000000003,0.098,0.226
31,Telangana,136210,112230,103814,2630,204,1823,0.023,0.09,0.23
32,Tripura,11089,9137,8452,215,17,148,0.011,0.057,0.157
33,Uttarakhand,18688,15398,14243,361,29,251,0.013,0.057,0.146
34,Uttar Pradesh,236174,194595,180001,4561,353,3160,0.015,0.059000000000000004,0.13
35,West Bengal,176950,145798,134864,3417,264,2368,0.018000000000000002,0.068,0.15
