,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11217,10976,10840,20,12,3,0.007,0.02,0.043
1,Andhra Pradesh,2438580,2386217,2356624,4243,2446,450,0.007,0.02,0.043
2,Arunachal Pradesh,69854,68354,67506,122,71,13,0.007,0.02,0.043
3,Assam,777375,760683,751249,1352,780,143,0.007,0.02,0.043
4,Bihar,891041,871908,861094,1551,894,165,0.007,0.02,0.043
5,Chandigarh,104911,102659,101386,183,106,20,0.007,0.02,0.043
6,Chhattisgarh,1237375,1210805,1195789,2154,1241,228,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12077,11818,11672,22,13,3,0.007,0.02,0.043
8,Delhi,2126485,2080824,2055018,3700,2133,392,0.007,0.02,0.043
9,Goa,274392,268500,265170,478,276,51,0.007,0.02,0.043
10,Gujarat,1345477,1316586,1300258,2342,1350,249,0.007,0.02,0.043
11,Haryana,1124098,1099961,1086320,1956,1128,208,0.007,0.02,0.043
12,Himachal Pradesh,336451,329227,325144,586,338,62,0.007,0.02,0.043
13,Jammu and Kashmir,502202,491418,485324,874,504,93,0.007,0.02,0.043
14,Jharkhand,462396,452467,446855,804,464,85,0.007,0.02,0.043
15,Karnataka,4259936,4168464,4116767,7413,4271,785,0.007,0.02,0.043
16,Kerala,7196500,7041973,6954639,12523,7217,1326,0.007,0.02,0.043
17,Ladakh,30842,30180,29805,54,31,6,0.007,0.02,0.043
18,Lakshadweep,11893,11638,11494,22,13,3,0.007,0.02,0.043
19,Madhya Pradesh,1100747,1077111,1063753,1916,1104,203,0.007,0.02,0.043
20,Maharashtra,8513730,8330919,8227599,14814,8537,1569,0.007,0.02,0.043
21,Manipur,145892,142759,140989,254,146,28,0.007,0.02,0.043
22,Meghalaya,101048,98878,97651,177,102,19,0.007,0.02,0.043
23,Mizoram,249583,244223,241195,435,251,46,0.007,0.02,0.043
24,Nagaland,37541,36735,36279,66,38,8,0.007,0.02,0.043
25,Odisha,1404786,1374622,1357574,2445,1409,259,0.007,0.02,0.043
26,Puducherry,184978,181006,178761,322,186,34,0.007,0.02,0.043
27,Punjab,826867,809112,799078,1439,829,153,0.007,0.02,0.043
28,Rajasthan,1381949,1352275,1335504,2405,1386,255,0.007,0.02,0.043
29,Sikkim,46812,45807,45239,82,47,9,0.007,0.02,0.043
30,Tamil Nadu,3761769,3680994,3635342,6546,3772,693,0.007,0.02,0.043
31,Telangana,879810,860918,850241,1531,883,162,0.007,0.02,0.043
32,Tripura,113034,110607,109235,198,114,21,0.007,0.02,0.043
33,Uttarakhand,471519,461394,455672,821,473,87,0.007,0.02,0.043
34,Uttar Pradesh,2235241,2187244,2160118,3890,2242,412,0.007,0.02,0.043
35,West Bengal,2215486,2167914,2141028,3856,2222,409,0.007,0.02,0.043
