,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10806,10371,10160,22,17,3,0.012,0.035,0.076
1,Andhra Pradesh,2497581,2396941,2348331,4883,3877,648,0.012,0.035,0.076
2,Arunachal Pradesh,69444,66646,65295,136,108,18,0.012,0.035,0.076
3,Assam,779743,748323,733147,1524,1211,203,0.012,0.035,0.076
4,Bihar,894287,858252,840847,1748,1388,233,0.012,0.035,0.076
5,Chandigarh,99188,95191,93260,195,155,26,0.012,0.034,0.075
6,Chhattisgarh,1240650,1190659,1166512,2426,1926,322,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12319,11823,11583,25,20,4,0.012,0.035,0.076
8,Delhi,2036436,1954379,1914744,3982,3161,529,0.011,0.032,0.071
9,Goa,264297,253647,248503,517,411,69,0.012,0.035,0.076
10,Gujarat,1318319,1265197,1239539,2578,2047,343,0.012,0.035,0.076
11,Haryana,1071950,1028756,1007893,2096,1664,279,0.012,0.033,0.072
12,Himachal Pradesh,306698,294340,288371,600,476,80,0.012,0.035,0.076
13,Jammu and Kashmir,488902,469203,459687,957,759,127,0.012,0.035,0.076
14,Jharkhand,468636,449753,440632,917,728,122,0.012,0.035,0.076
15,Karnataka,4251183,4079883,3997143,8312,6598,1104,0.012,0.035,0.076
16,Kerala,7045069,6761190,6624072,13774,10934,1829,0.012,0.035,0.076
17,Ladakh,30413,29188,28596,60,48,8,0.012,0.035,0.076
18,Lakshadweep,12277,11782,11543,25,19,3,0.012,0.035,0.076
19,Madhya Pradesh,1121494,1076304,1054476,2193,1741,292,0.012,0.035,0.076
20,Maharashtra,8482850,8141035,7975935,16584,13165,2202,0.012,0.035,0.076
21,Manipur,147746,141793,138917,289,230,39,0.012,0.035,0.076
22,Meghalaya,101000,96930,94964,198,157,27,0.012,0.035,0.076
23,Mizoram,245161,235282,230511,480,381,64,0.012,0.034,0.075
24,Nagaland,38211,36671,35927,75,60,10,0.012,0.035,0.076
25,Odisha,1386874,1330991,1303998,2712,2152,360,0.012,0.035,0.076
26,Puducherry,178506,171313,167839,349,278,46,0.012,0.035,0.076
27,Punjab,818113,785147,769224,1600,1270,213,0.012,0.034,0.076
28,Rajasthan,1382518,1326810,1299902,2703,2146,360,0.012,0.034,0.076
29,Sikkim,42156,40457,39636,83,66,12,0.012,0.035,0.076
30,Tamil Nadu,3719044,3569186,3496803,7271,5772,966,0.012,0.035,0.076
31,Telangana,852994,818622,802021,1669,1324,222,0.012,0.035,0.076
32,Tripura,108620,104243,102129,213,169,29,0.012,0.035,0.076
33,Uttarakhand,471136,452152,442983,921,732,123,0.012,0.035,0.076
34,Uttar Pradesh,2235176,2145110,2101608,4370,3470,581,0.012,0.034,0.075
35,West Bengal,2173242,2085672,2043374,4249,3373,565,0.012,0.035,0.076
