,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10758,10382,10162,17,19,3,0.012,0.033,0.077
1,Andhra Pradesh,2485352,2398620,2347696,3825,4277,680,0.012,0.033,0.078
2,Arunachal Pradesh,69105,66694,65278,107,120,20,0.012,0.033,0.078
3,Assam,775879,748803,732905,1195,1336,213,0.012,0.033,0.078
4,Bihar,889976,858918,840683,1370,1532,244,0.012,0.033,0.078
5,Chandigarh,98909,95457,93430,153,171,27,0.012,0.033,0.077
6,Chhattisgarh,1234596,1191512,1166215,1900,2125,338,0.012,0.033,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12258,11830,11579,20,22,4,0.012,0.033,0.078
8,Delhi,2040055,1968864,1927063,3140,3511,558,0.012,0.033,0.076
9,Goa,263215,254030,248636,406,454,73,0.012,0.033,0.077
10,Gujarat,1312335,1266539,1239649,2020,2258,359,0.012,0.033,0.077
11,Haryana,1072675,1035242,1013263,1652,1846,294,0.012,0.033,0.076
12,Himachal Pradesh,305343,294687,288430,471,526,84,0.012,0.033,0.077
13,Jammu and Kashmir,486603,469622,459651,749,838,133,0.012,0.033,0.078
14,Jharkhand,466367,450092,440536,718,803,128,0.012,0.033,0.078
15,Karnataka,4232548,4084845,3998120,6514,7284,1157,0.012,0.033,0.077
16,Kerala,7018807,6773873,6630058,10802,12078,1919,0.012,0.033,0.077
17,Ladakh,30277,29221,28600,47,52,9,0.012,0.033,0.077
18,Lakshadweep,12216,11790,11540,20,21,4,0.012,0.033,0.078
19,Madhya Pradesh,1116614,1077648,1054768,1719,1922,306,0.012,0.033,0.077
20,Maharashtra,8445606,8150881,7977831,12998,14534,2309,0.012,0.033,0.077
21,Manipur,147019,141889,138877,227,254,41,0.012,0.033,0.078
22,Meghalaya,100514,97007,94947,155,174,27,0.012,0.033,0.078
23,Mizoram,244482,235950,230941,377,421,68,0.012,0.033,0.077
24,Nagaland,38029,36701,35922,59,66,10,0.012,0.033,0.078
25,Odisha,1380278,1332111,1303829,2125,2376,378,0.012,0.033,0.078
26,Puducherry,177672,171472,167831,274,307,49,0.012,0.033,0.077
27,Punjab,814439,786018,769330,1253,1401,223,0.012,0.033,0.077
28,Rajasthan,1376967,1328915,1300701,2120,2370,377,0.012,0.033,0.077
29,Sikkim,41959,40495,39635,65,73,12,0.012,0.033,0.078
30,Tamil Nadu,3701402,3572234,3496393,5696,6370,1012,0.012,0.033,0.078
31,Telangana,849504,819859,802452,1308,1462,232,0.012,0.033,0.077
32,Tripura,108083,104312,102097,167,186,30,0.012,0.033,0.078
33,Uttarakhand,469054,452685,443074,722,807,128,0.012,0.033,0.077
34,Uttar Pradesh,2227160,2149438,2103804,3428,3833,609,0.012,0.033,0.077
35,West Bengal,2163160,2087672,2043349,3329,3723,592,0.012,0.033,0.078
