,preds_cases_7_std,preds_cases,preds_cases_3_std,state,preds_cases_std,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,22,0.0,Andhra Pradesh,0.0,22,22,106528.045,106728.318,107152.227
1,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,0.0,3,0.0,Arunachal Pradesh,0.0,3,3,22384.667,22447.333,22579.667
3,0.0,2,0.0,Assam,0.0,2,2,373658.5,374590.5,376562.0
4,0.0,0,0.0,Bihar,0.0,0,0,0.0,0.0,0.0
5,0.0,1,0.0,Chandigarh,0.0,1,1,100857.0,101034.0,101408.0
6,0.0,10,0.0,Chhattisgarh,0.0,10,10,119030.7,119330.3,119964.5
7,0.0,644,0.0,Delhi,1.0,647,645,3174.97,3180.595,3192.497
8,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,0.0,9,0.0,Goa,0.0,9,9,29329.444,29385.444,29504.0
10,0.0,353,0.0,Gujarat,0.0,355,353,3665.017,3672.397,3688.011
11,0.0,38,0.0,Haryana,0.0,38,38,28434.553,28497.211,28629.816
12,0.0,0,0.0,Himachal Pradesh,0.0,0,0,0.0,0.0,0.0
13,0.0,6,0.0,Jammu and Kashmir,0.0,6,6,80461.0,80628.833,80984.333
14,0.0,6,0.0,Jharkhand,0.0,6,6,74099.0,74312.667,74764.833
15,0.0,367,1.0,Karnataka,0.0,369,368,11176.093,11199.109,11247.823
16,1.0,1769,0.0,Kerala,2.0,1778,1772,3920.514,3929.307,3947.914
17,0.0,0,0.0,Ladakh,0.0,0,0,0.0,0.0,0.0
18,0.0,0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,0.0,20,0.0,Madhya Pradesh,0.0,20,20,52907.9,53029.2,53285.95
20,0.0,682,0.0,Maharashtra,0.0,686,683,12024.656,12054.527,12117.749
21,0.0,0,0.0,Manipur,0.0,0,0,0.0,0.0,0.0
22,0.0,2,0.0,Mizoram,0.0,2,2,119958.0,120255.0,120882.5
23,0.0,0,0.0,Meghalaya,0.0,0,0,0.0,0.0,0.0
24,0.0,0,0.0,Nagaland,0.0,0,0,0.0,0.0,0.0
25,0.0,7,0.0,Odisha,0.0,7,7,192935.0,193407.571,194407.571
26,0.0,78,0.0,Puducherry,1.0,79,78,2281.603,2287.436,2299.808
27,0.0,9,0.0,Punjab,0.0,9,9,88334.667,88541.444,88978.889
28,0.0,69,0.0,Rajasthan,0.0,69,69,19269.913,19316.87,19416.217
29,0.0,18,0.0,Sikkim,0.0,18,18,2500.056,2504.722,2514.611
30,0.0,381,0.0,Tamil Nadu,0.0,383,382,9491.727,9513.283,9558.903
31,0.0,4,0.0,Telangana,0.0,4,4,211457.75,211866.0,212730.25
32,0.0,0,0.0,Tripura,0.0,0,0,0.0,0.0,0.0
33,0.0,11,0.0,Uttarakhand,0.0,11,11,41208.091,41295.091,41479.273
34,0.0,131,0.0,Uttar Pradesh,0.0,132,131,16403.069,16439.916,16517.916
35,0.0,217,0.0,West Bengal,0.0,218,218,9818.433,9842.175,9892.415
