,preds_cases,state,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,323,0.0,0.0,0.0,323,0.0,0.0,0.0
1,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,213,Assam,213,0.0,0.0,0.0,213,0.0,0.0,0.0
4,145,Bihar,145,0.0,0.0,0.0,145,0.0,0.0,0.0
5,18,Chandigarh,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,248,Chhattisgarh,248,0.0,0.0,0.0,248,0.0,0.0,0.0
7,4191,Delhi,4191,0.0,0.0,0.0,4191,0.0,0.0,0.0
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,3679,Gujarat,3679,0.0,0.0,0.0,3679,0.0,0.0,0.0
11,676,Haryana,676,0.0,0.0,0.0,676,0.0,0.0,0.0
12,12,Himachal Pradesh,12,0.0,0.0,0.0,12,0.0,0.0,0.0
13,225,Jammu and Kashmir,225,0.0,0.0,0.0,225,0.0,0.0,0.0
14,82,Jharkhand,82,0.0,0.0,0.0,82,0.0,0.0,0.0
15,3018,Karnataka,3018,0.0,0.0,0.0,3018,0.0,0.0,0.0
16,8823,Kerala,8823,0.0,0.0,0.0,8823,0.0,0.0,0.0
17,5,Ladakh,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,354,Madhya Pradesh,354,0.0,0.0,0.0,354,0.0,0.0,0.0
20,2787,Maharashtra,2787,0.0,0.0,0.0,2787,0.0,0.0,0.0
21,372,Manipur,372,0.0,0.0,0.0,372,0.0,0.0,0.0
22,40,Mizoram,40,0.0,0.0,0.0,40,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,178,Odisha,178,0.0,0.0,0.0,178,0.0,0.0,0.0
26,128,Puducherry,128,0.0,0.0,0.0,128,0.0,0.0,0.0
27,285,Punjab,285,0.0,0.0,0.0,285,0.0,0.0,0.0
28,835,Rajasthan,835,0.0,0.0,0.0,835,0.0,0.0,0.0
29,289,Sikkim,289,0.0,0.0,0.0,289,0.0,0.0,0.0
30,1251,Tamil Nadu,1251,0.0,0.0,0.0,1251,0.0,0.0,0.0
31,33,Telangana,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,0.0,0.0,125,0.0,0.0,0.0
34,1183,Uttar Pradesh,1183,0.0,0.0,0.0,1183,0.0,0.0,0.0
35,1193,West Bengal,1193,0.0,0.0,0.0,1193,0.0,0.0,0.0
