,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11273,11003,10845,9,3,1,0.008,0.022,0.048
1,Andhra Pradesh,2450775,2391989,2357693,1768,610,115,0.007,0.022,0.048
2,Arunachal Pradesh,70204,68520,67537,51,18,3,0.007,0.022,0.048
3,Assam,781249,762509,751576,564,195,37,0.007,0.022,0.048
4,Bihar,895491,874011,861480,646,223,42,0.007,0.022,0.048
5,Chandigarh,105428,102899,101424,77,27,5,0.007,0.022,0.048
6,Chhattisgarh,1243558,1213729,1196327,898,310,58,0.007,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12138,11847,11677,9,3,1,0.008,0.022,0.048
8,Delhi,2136813,2085557,2055655,1541,532,100,0.007,0.022,0.048
9,Goa,275715,269102,265243,200,69,13,0.007,0.022,0.048
10,Gujarat,1352106,1319673,1300752,976,336,63,0.007,0.022,0.048
11,Haryana,1129634,1102538,1086730,816,281,54,0.007,0.022,0.048
12,Himachal Pradesh,338045,329936,325205,244,85,16,0.007,0.022,0.048
13,Jammu and Kashmir,504694,492588,485526,364,126,24,0.007,0.022,0.048
14,Jharkhand,464702,453556,447053,336,116,22,0.007,0.022,0.048
15,Karnataka,4281012,4178324,4118416,3088,1065,201,0.007,0.022,0.048
16,Kerala,7231987,7058515,6957311,5217,1799,338,0.007,0.022,0.048
17,Ladakh,30979,30237,29803,23,8,2,0.008,0.022,0.048
18,Lakshadweep,11953,11666,11499,10,3,1,0.008,0.022,0.048
19,Madhya Pradesh,1106041,1079511,1064033,798,276,52,0.007,0.022,0.048
20,Maharashtra,8554389,8349198,8229488,6171,2128,400,0.007,0.022,0.048
21,Manipur,146615,143099,141047,107,37,8,0.007,0.022,0.047
22,Meghalaya,101525,99089,97669,73,26,5,0.007,0.022,0.048
23,Mizoram,250824,244808,241298,182,63,13,0.007,0.022,0.048
24,Nagaland,37727,36822,36294,28,10,3,0.007,0.022,0.048
25,Odisha,1411717,1377855,1358100,1019,351,66,0.007,0.022,0.048
26,Puducherry,185897,181438,178837,135,47,10,0.007,0.022,0.048
27,Punjab,829679,809778,798168,599,207,39,0.007,0.022,0.048
28,Rajasthan,1388857,1355542,1336107,1002,346,65,0.007,0.022,0.048
29,Sikkim,46987,45861,45203,34,13,3,0.007,0.022,0.048
30,Tamil Nadu,3780460,3689779,3636876,2727,941,177,0.007,0.022,0.048
31,Telangana,884101,862895,850522,638,220,42,0.007,0.022,0.048
32,Tripura,113501,110778,109190,82,29,5,0.007,0.022,0.048
33,Uttarakhand,473845,462479,455849,343,118,22,0.007,0.022,0.048
34,Uttar Pradesh,2246327,2192444,2161009,1620,559,105,0.007,0.022,0.048
35,West Bengal,2225625,2172239,2141094,1606,554,104,0.007,0.022,0.048
