,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11300,10998,10854,28,4,7,0.008,0.022,0.049
1,Andhra Pradesh,2456505,2390981,2359529,5974,747,1418,0.008,0.022,0.049
2,Arunachal Pradesh,70363,68487,67586,172,22,41,0.008,0.022,0.049
3,Assam,783070,762183,752157,1905,239,452,0.008,0.022,0.049
4,Bihar,897585,873643,862151,2183,273,519,0.008,0.022,0.049
5,Chandigarh,105673,102854,101501,257,32,61,0.008,0.022,0.049
6,Chhattisgarh,1246456,1213208,1197250,3031,380,720,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12166,11842,11686,30,4,8,0.008,0.022,0.049
8,Delhi,2141764,2084636,2057213,5208,652,1236,0.008,0.022,0.049
9,Goa,276334,268963,265425,673,85,160,0.008,0.022,0.049
10,Gujarat,1355259,1319109,1301757,3296,413,782,0.008,0.022,0.049
11,Haryana,1132264,1102063,1087566,2754,345,654,0.008,0.022,0.049
12,Himachal Pradesh,338796,329759,325421,824,104,196,0.008,0.022,0.049
13,Jammu and Kashmir,505871,492378,485901,1231,154,293,0.008,0.022,0.049
14,Jharkhand,465788,453364,447400,1133,142,269,0.008,0.022,0.049
15,Karnataka,4290955,4176500,4121560,10435,1305,2475,0.008,0.022,0.049
16,Kerala,7248786,7055434,6962624,17628,2205,4181,0.008,0.022,0.049
17,Ladakh,31052,30224,29826,76,10,19,0.008,0.022,0.049
18,Lakshadweep,11981,11661,11508,29,4,7,0.008,0.022,0.049
19,Madhya Pradesh,1108627,1079056,1064862,2696,338,640,0.008,0.022,0.049
20,Maharashtra,8574119,8345417,8235638,20851,2608,4945,0.008,0.022,0.049
21,Manipur,146901,142982,141101,358,46,85,0.008,0.022,0.049
22,Meghalaya,101751,99037,97735,248,32,59,0.008,0.022,0.049
23,Mizoram,251398,244692,241474,612,77,145,0.008,0.022,0.049
24,Nagaland,37812,36804,36320,92,12,22,0.008,0.022,0.049
25,Odisha,1414933,1377192,1359076,3441,430,817,0.008,0.022,0.049
26,Puducherry,186329,181358,178973,454,57,108,0.008,0.022,0.049
27,Punjab,831611,809429,798781,2023,253,480,0.008,0.022,0.049
28,Rajasthan,1392100,1354967,1337144,3385,423,803,0.008,0.022,0.049
29,Sikkim,47083,45827,45224,115,15,27,0.008,0.022,0.048
30,Tamil Nadu,3789274,3688201,3639685,9216,1152,2186,0.008,0.022,0.049
31,Telangana,886142,862506,851160,2156,270,512,0.008,0.022,0.049
32,Tripura,113680,110648,109192,277,35,66,0.008,0.022,0.049
33,Uttarakhand,474936,462267,456186,1155,145,275,0.008,0.022,0.049
34,Uttar Pradesh,2251573,2191515,2162687,5476,685,1299,0.008,0.022,0.049
35,West Bengal,2230593,2171095,2142535,5425,679,1287,0.008,0.022,0.049
