,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11208,10968,10837,18,3,1,0.007,0.018,0.04
1,Andhra Pradesh,2436971,2384662,2356215,3847,500,146,0.007,0.018,0.04
2,Arunachal Pradesh,69798,68300,67485,111,15,5,0.007,0.018,0.04
3,Assam,776802,760129,751061,1227,160,46,0.007,0.018,0.04
4,Bihar,890413,871300,860906,1406,183,54,0.007,0.018,0.04
5,Chandigarh,104835,102585,101362,166,22,7,0.007,0.018,0.04
6,Chhattisgarh,1236794,1210246,1195809,1953,254,74,0.007,0.018,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12068,11809,11668,20,3,1,0.007,0.018,0.04
8,Delhi,2125043,2079429,2054623,3354,435,127,0.007,0.018,0.04
9,Goa,274383,268493,265290,434,57,17,0.007,0.018,0.04
10,Gujarat,1344779,1315913,1300215,2123,276,81,0.007,0.018,0.04
11,Haryana,1123292,1099181,1086069,1774,230,68,0.007,0.018,0.04
12,Himachal Pradesh,336208,328991,325066,532,69,20,0.007,0.018,0.04
13,Jammu and Kashmir,501840,491069,485211,792,103,31,0.007,0.018,0.04
14,Jharkhand,462054,452136,446742,730,95,28,0.007,0.018,0.04
15,Karnataka,4262555,4171060,4121302,6729,874,255,0.007,0.018,0.04
16,Kerala,7201016,7046447,6962388,11367,1475,430,0.007,0.018,0.04
17,Ladakh,30833,30171,29811,49,7,2,0.007,0.018,0.04
18,Lakshadweep,11884,11629,11490,20,3,1,0.007,0.018,0.04
19,Madhya Pradesh,1099965,1076355,1063515,1737,226,66,0.007,0.018,0.04
20,Maharashtra,8510004,8327338,8227999,13433,1743,508,0.007,0.018,0.04
21,Manipur,145778,142649,140947,230,31,9,0.007,0.018,0.04
22,Meghalaya,100968,98801,97622,160,21,6,0.007,0.018,0.04
23,Mizoram,249385,244032,241121,394,51,15,0.007,0.018,0.04
24,Nagaland,37511,36706,36268,60,8,3,0.007,0.018,0.04
25,Odisha,1403776,1373644,1357258,2217,288,85,0.007,0.018,0.04
26,Puducherry,184937,180967,178809,293,39,11,0.007,0.018,0.04
27,Punjab,826256,808521,798875,1305,169,50,0.007,0.018,0.04
28,Rajasthan,1381019,1351375,1335255,2181,283,83,0.007,0.018,0.04
29,Sikkim,46778,45774,45228,74,10,3,0.007,0.018,0.04
30,Tamil Nadu,3759563,3678864,3634978,5935,770,225,0.007,0.018,0.04
31,Telangana,879342,860467,850202,1389,181,53,0.007,0.018,0.04
32,Tripura,112987,110562,109243,179,23,8,0.007,0.018,0.04
33,Uttarakhand,471153,461040,455540,744,97,29,0.007,0.018,0.04
34,Uttar Pradesh,2233557,2185614,2159542,3526,457,134,0.007,0.018,0.04
35,West Bengal,2214333,2166803,2140955,3496,454,133,0.007,0.018,0.04
