,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11301,11016,10843,18,7,3,0.009,0.025,0.054
1,Andhra Pradesh,2458543,2396607,2358951,3772,1382,387,0.009,0.025,0.054
2,Arunachal Pradesh,70307,68535,67459,109,40,11,0.009,0.025,0.054
3,Assam,784194,764439,752427,1203,441,124,0.009,0.025,0.054
4,Bihar,894909,872364,858658,1373,504,141,0.009,0.025,0.054
5,Chandigarh,104488,101856,100256,160,59,17,0.008,0.025,0.054
6,Chhattisgarh,1237962,1206775,1187815,1900,696,195,0.009,0.025,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12183,11877,11690,19,7,3,0.009,0.025,0.054
8,Delhi,2110979,2057799,2025467,3238,1187,332,0.008,0.025,0.054
9,Goa,272660,265791,261615,418,154,44,0.008,0.025,0.053
10,Gujarat,1345097,1311212,1290610,2064,756,212,0.008,0.025,0.053
11,Haryana,1111005,1083017,1066001,1705,625,175,0.008,0.025,0.054
12,Himachal Pradesh,329337,321040,315996,506,186,52,0.008,0.024,0.053
13,Jammu and Kashmir,504100,491401,483679,773,284,80,0.009,0.025,0.054
14,Jharkhand,465203,453483,446358,714,262,73,0.009,0.025,0.054
15,Karnataka,4284079,4176155,4110538,6572,2408,673,0.008,0.025,0.054
16,Kerala,7182149,7001217,6891213,11017,4037,1128,0.008,0.025,0.054
17,Ladakh,30937,30157,29683,48,17,5,0.008,0.025,0.054
18,Lakshadweep,11998,11696,11513,19,8,3,0.009,0.025,0.054
19,Madhya Pradesh,1108920,1080984,1064000,1702,624,175,0.009,0.025,0.054
20,Maharashtra,8556650,8341091,8210035,13126,4810,1343,0.008,0.025,0.054
21,Manipur,147069,143364,141111,226,83,24,0.009,0.025,0.054
22,Meghalaya,101732,99170,97611,156,58,16,0.009,0.025,0.054
23,Mizoram,251170,244842,240995,386,142,40,0.009,0.025,0.054
24,Nagaland,37826,36873,36294,58,22,7,0.009,0.025,0.054
25,Odisha,1405027,1369632,1348112,2156,790,221,0.009,0.025,0.054
26,Puducherry,184989,180329,177496,285,104,29,0.008,0.025,0.054
27,Punjab,824745,803968,791336,1266,464,130,0.008,0.025,0.054
28,Rajasthan,1383076,1348234,1327050,2122,778,218,0.008,0.025,0.054
29,Sikkim,46600,45427,44713,73,27,8,0.008,0.025,0.054
30,Tamil Nadu,3779604,3684388,3626499,5798,2125,594,0.008,0.025,0.054
31,Telangana,885354,863050,849490,1359,498,140,0.008,0.025,0.054
32,Tripura,113550,110690,108951,174,65,18,0.009,0.025,0.054
33,Uttarakhand,472514,460610,453373,725,266,75,0.008,0.025,0.054
34,Uttar Pradesh,2237136,2180778,2146513,3432,1258,351,0.008,0.025,0.054
35,West Bengal,2227108,2171002,2136891,3417,1252,350,0.009,0.025,0.054
