,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11311,11017,10854,2,5,3,0.008,0.022,0.051
1,Andhra Pradesh,2459057,2395107,2359630,315,954,491,0.008,0.022,0.051
2,Arunachal Pradesh,70408,68577,67561,10,28,14,0.008,0.022,0.051
3,Assam,783878,763492,752184,101,305,157,0.008,0.022,0.051
4,Bihar,898303,874942,861982,116,349,180,0.008,0.022,0.051
5,Chandigarh,105761,103010,101484,14,42,22,0.008,0.022,0.051
6,Chhattisgarh,1247559,1215115,1197116,160,485,249,0.008,0.022,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12179,11862,11687,2,5,3,0.008,0.022,0.051
8,Delhi,2143802,2088050,2057122,275,832,429,0.008,0.022,0.051
9,Goa,276344,269158,265171,36,107,56,0.008,0.022,0.05
10,Gujarat,1356561,1321282,1301711,174,527,271,0.008,0.022,0.051
11,Haryana,1133354,1103879,1087529,145,440,227,0.008,0.022,0.051
12,Himachal Pradesh,338908,330094,325205,44,132,68,0.008,0.022,0.05
13,Jammu and Kashmir,506336,493168,485864,66,197,102,0.008,0.022,0.051
14,Jharkhand,466265,454139,447412,61,182,94,0.008,0.022,0.051
15,Karnataka,4294885,4183192,4121231,551,1666,858,0.008,0.022,0.051
16,Kerala,7254309,7065653,6960997,930,2813,1449,0.008,0.022,0.051
17,Ladakh,31074,30266,29818,4,13,7,0.008,0.022,0.051
18,Lakshadweep,11993,11681,11508,2,5,3,0.008,0.022,0.051
19,Madhya Pradesh,1109764,1080903,1064893,143,430,222,0.008,0.022,0.051
20,Maharashtra,8582070,8358884,8235072,1100,3329,1715,0.008,0.022,0.051
21,Manipur,147054,143229,141108,20,57,29,0.008,0.022,0.051
22,Meghalaya,101830,99182,97713,13,40,21,0.008,0.022,0.051
23,Mizoram,251469,244929,241301,32,98,51,0.008,0.022,0.051
24,Nagaland,37842,36858,36312,5,15,8,0.008,0.022,0.051
25,Odisha,1416065,1379238,1358809,182,549,283,0.008,0.022,0.051
26,Puducherry,186453,181604,178915,25,73,38,0.008,0.022,0.051
27,Punjab,832358,810712,798704,107,324,167,0.008,0.022,0.051
28,Rajasthan,1393425,1357187,1337084,179,541,279,0.008,0.022,0.051
29,Sikkim,47055,45831,45153,6,19,10,0.008,0.022,0.05
30,Tamil Nadu,3793018,3694376,3639656,486,1471,758,0.008,0.022,0.051
31,Telangana,886850,863786,850992,114,344,178,0.008,0.022,0.051
32,Tripura,113689,110733,109092,15,45,23,0.008,0.022,0.051
33,Uttarakhand,475375,463013,456155,61,185,96,0.008,0.022,0.051
34,Uttar Pradesh,2253530,2194924,2162413,290,874,450,0.008,0.022,0.051
35,West Bengal,2232255,2174202,2141998,287,866,446,0.008,0.022,0.051
