,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10748,10268,10006,4,2,9,0.012,0.031,0.063
1,Andhra Pradesh,2497761,2386265,2325366,757,228,1905,0.012,0.031,0.063
2,Arunachal Pradesh,68751,65682,64006,22,7,53,0.01,0.027,0.057
3,Assam,784170,749166,730047,238,73,599,0.012,0.033,0.072
4,Bihar,899780,859615,837677,273,83,686,0.013,0.035,0.08
5,Chandigarh,98355,93965,91566,30,10,75,0.011,0.029,0.062
6,Chhattisgarh,1235523,1180372,1150247,375,113,942,0.012,0.031,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12394,11841,11539,4,1,10,0.012,0.032,0.079
8,Delhi,2002686,1913289,1864461,607,183,1527,0.012,0.034,0.076
9,Goa,262599,250877,244475,80,25,201,0.011,0.029,0.062
10,Gujarat,1291308,1233666,1202181,392,119,985,0.007,0.017,0.03
11,Haryana,1044386,997767,972303,317,96,797,0.011,0.028,0.06
12,Himachal Pradesh,299187,285832,278537,92,28,228,0.009,0.026,0.054
13,Jammu and Kashmir,481938,460425,448675,147,44,367,0.009,0.022,0.034
14,Jharkhand,468687,447765,436338,143,43,358,0.013,0.034,0.077
15,Karnataka,4205221,4017506,3914977,1275,384,3206,0.01,0.025,0.042
16,Kerala,6723117,6423008,6259088,2038,614,5126,0.007,0.014,0.029
17,Ladakh,28930,27639,26934,9,3,22,0.008,0.017,0.04
18,Lakshadweep,12170,11626,11330,4,2,10,0.012,0.03,0.068
19,Madhya Pradesh,1076727,1028664,1002412,327,99,821,0.006,0.016,0.029
20,Maharashtra,8461908,8084182,7877868,2566,772,6451,0.012,0.032,0.07
21,Manipur,146138,139615,136051,45,14,112,0.012,0.031,0.07
22,Meghalaya,100002,95538,93100,31,10,76,0.012,0.03,0.066
23,Mizoram,197907,189073,184248,61,18,151,0.003,0.0,0.006
24,Nagaland,37775,36089,35168,13,4,29,0.012,0.03,0.07
25,Odisha,1371766,1310533,1277087,416,126,1046,0.011,0.03,0.065
26,Puducherry,177687,169755,165423,54,16,136,0.011,0.026,0.053
27,Punjab,815814,779398,759507,248,75,622,0.011,0.031,0.065
28,Rajasthan,1338794,1279033,1246391,406,123,1021,0.007,0.019,0.039
29,Sikkim,41843,39975,38955,13,5,32,0.012,0.031,0.068
30,Tamil Nadu,3689529,3524834,3434878,1118,337,2813,0.01,0.025,0.046
31,Telangana,840689,803162,782664,256,78,641,0.011,0.028,0.06
32,Tripura,109559,104668,101997,34,10,84,0.013,0.036,0.081
33,Uttarakhand,465017,444259,432922,141,43,355,0.01,0.025,0.053
34,Uttar Pradesh,2215964,2117047,2063019,672,203,1690,0.011,0.031,0.065
35,West Bengal,2180797,2083450,2030279,662,199,1663,0.013,0.035,0.079
