,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8289,7835,7655,36,61,83,0.016,0.055999999999999994,0.103
1,Andhra Pradesh,2152007,2033982,1987327,9226,15745,21179,0.015,0.053,0.097
2,Arunachal Pradesh,50496,47726,46632,217,370,498,0.012,0.03,0.032
3,Assam,614845,581125,567795,2637,4498,6051,0.014,0.048,0.083
4,Bihar,797573,753831,736539,3419,5836,7849,0.016,0.055999999999999994,0.105
5,Chandigarh,68176,64437,62959,293,500,671,0.016,0.055999999999999994,0.105
6,Chhattisgarh,1102188,1041740,1017844,4725,8064,10848,0.016,0.055999999999999994,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11711,11069,10815,51,86,116,0.016,0.055,0.101
8,Delhi,1580798,1494101,1459829,6777,11565,15558,0.016,0.055999999999999994,0.105
9,Goa,187695,177401,173332,804,1374,1848,0.016,0.055,0.101
10,Gujarat,907930,858135,838451,3893,6643,8936,0.016,0.055999999999999994,0.105
11,Haryana,847409,800933,782561,3633,6200,8340,0.016,0.055999999999999994,0.105
12,Himachal Pradesh,225753,213372,208477,969,1652,2222,0.016,0.055,0.102
13,Jammu and Kashmir,353013,333652,325999,1514,2583,3475,0.015,0.055,0.103
14,Jharkhand,381954,361007,352726,1638,2794,3759,0.016,0.055999999999999994,0.105
15,Karnataka,3186627,3011859,2942773,13661,23314,31361,0.016,0.055,0.101
16,Kerala,3601637,3404109,3326026,15441,26350,35446,0.011,0.039,0.068
17,Ladakh,22349,21124,20639,97,164,220,0.016,0.055999999999999994,0.103
18,Lakshadweep,11152,10540,10299,48,83,110,0.016,0.054000000000000006,0.098
19,Madhya Pradesh,871640,823836,804939,3737,6377,8579,0.016,0.055999999999999994,0.105
20,Maharashtra,6897071,6518808,6369280,29568,50459,67876,0.015,0.053,0.096
21,Manipur,102018,96423,94211,437,747,1005,0.003,0.013999999999999999,0.012
22,Meghalaya,67369,63675,62214,289,493,664,0.006,0.025,0.037
23,Mizoram,36828,34809,34010,159,270,363,0.054000000000000006,0.037000000000000005,0.092
24,Nagaland,30064,28416,27764,129,220,297,0.013,0.046,0.08
25,Odisha,1065177,1006759,983666,4567,7794,10483,0.014,0.05,0.09
26,Puducherry,132474,125208,122336,568,969,1304,0.015,0.054000000000000006,0.1
27,Punjab,659215,623061,608769,2827,4824,6488,0.016,0.055999999999999994,0.105
28,Rajasthan,1049758,992185,969426,4501,7680,10331,0.016,0.055999999999999994,0.105
29,Sikkim,27699,26180,25580,119,203,273,0.002,0.022000000000000002,0.028
30,Tamil Nadu,2805648,2651775,2590949,12028,20526,27612,0.015,0.054000000000000006,0.1
31,Telangana,705848,667137,651834,3026,5165,6946,0.015,0.054000000000000006,0.098
32,Tripura,84263,79641,77815,362,617,830,0.013,0.044000000000000004,0.067
33,Uttarakhand,376206,355573,347417,1613,2753,3703,0.016,0.055999999999999994,0.105
34,Uttar Pradesh,1880513,1777378,1736609,8062,13758,18507,0.016,0.055999999999999994,0.105
35,West Bengal,1677379,1585385,1549020,7192,12272,16508,0.015,0.055,0.101
