,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11253,10977,10847,3,0,5,0.007,0.021,0.044
1,Andhra Pradesh,2446328,2386471,2358033,534,53,1019,0.007,0.02,0.043
2,Arunachal Pradesh,70076,68361,67547,16,2,29,0.007,0.02,0.043
3,Assam,779839,760758,751693,171,17,325,0.007,0.02,0.043
4,Bihar,893872,872001,861610,196,20,373,0.007,0.02,0.043
5,Chandigarh,105240,102665,101441,24,3,44,0.007,0.02,0.043
6,Chhattisgarh,1241305,1210932,1196503,271,27,517,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12116,11819,11679,3,0,5,0.007,0.02,0.043
8,Delhi,2133092,2080900,2056103,466,46,889,0.007,0.02,0.043
9,Goa,275245,268510,265310,61,6,115,0.007,0.02,0.043
10,Gujarat,1349684,1316661,1300971,295,29,563,0.007,0.02,0.043
11,Haryana,1127603,1100013,1086905,247,25,470,0.007,0.02,0.043
12,Himachal Pradesh,337506,329248,325324,75,8,141,0.007,0.02,0.043
13,Jammu and Kashmir,503781,491454,485598,110,12,211,0.007,0.02,0.043
14,Jharkhand,463864,452514,447122,102,10,194,0.007,0.02,0.043
15,Karnataka,4273393,4168832,4119155,933,92,1781,0.007,0.02,0.043
16,Kerala,7219076,7042441,6958521,1576,155,3008,0.007,0.02,0.043
17,Ladakh,30939,30182,29822,7,1,13,0.007,0.02,0.043
18,Lakshadweep,11931,11639,11501,3,0,5,0.007,0.02,0.044
19,Madhya Pradesh,1104032,1077019,1064185,241,24,461,0.007,0.02,0.043
20,Maharashtra,8540428,8331462,8232182,1864,184,3558,0.007,0.02,0.043
21,Manipur,146356,142774,141073,32,3,61,0.007,0.02,0.043
22,Meghalaya,101366,98885,97707,22,3,43,0.007,0.02,0.043
23,Mizoram,250375,244249,241338,55,5,105,0.007,0.02,0.043
24,Nagaland,37660,36739,36301,9,1,16,0.007,0.02,0.043
25,Odisha,1409239,1374757,1358375,308,30,587,0.007,0.02,0.043
26,Puducherry,185563,181022,178865,41,5,78,0.007,0.02,0.043
27,Punjab,828190,807926,798298,182,19,346,0.007,0.02,0.043
28,Rajasthan,1386339,1352418,1336303,303,30,578,0.007,0.02,0.043
29,Sikkim,46956,45807,45261,11,1,20,0.007,0.02,0.043
30,Tamil Nadu,3773655,3681321,3637454,824,81,1572,0.007,0.02,0.043
31,Telangana,882565,860970,850710,194,20,368,0.007,0.02,0.043
32,Tripura,113392,110617,109299,25,3,47,0.007,0.02,0.043
33,Uttarakhand,473004,461431,455933,104,10,198,0.007,0.02,0.043
34,Uttar Pradesh,2242289,2187424,2161359,491,49,935,0.007,0.02,0.043
35,West Bengal,2222367,2167991,2142156,486,48,927,0.007,0.02,0.043
