,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5697,5275,5208,1,13,83,0.035,0.043,0.134
1,Andhra Pradesh,1013860,938901,926906,223,2241,14725,0.034,0.04,0.129
2,Arunachal Pradesh,19023,17617,17392,5,42,277,0.035,0.043,0.135
3,Assam,246430,228210,225295,55,545,3579,0.035,0.043,0.134
4,Bihar,298807,276715,273180,66,661,4340,0.034,0.040999999999999995,0.13
5,Chandigarh,29246,27084,26738,8,65,425,0.023,0.013000000000000001,0.062
6,Chhattisgarh,381622,353407,348892,84,843,5543,0.025,0.018000000000000002,0.085
7,Dadra and Nagar Haveli and Daman and Diu,4044,3745,3697,1,10,59,0.027000000000000003,0.023,0.101
8,Delhi,740606,685850,677088,163,1637,10756,0.032,0.036000000000000004,0.12
9,Goa,64880,60083,59316,15,143,943,0.032,0.035,0.117
10,Gujarat,337193,312263,308273,75,745,4898,0.027000000000000003,0.021,0.085
11,Haryana,323338,299432,295607,72,715,4696,0.03,0.03,0.106
12,Himachal Pradesh,70447,65239,64406,16,156,1024,0.028,0.025,0.101
13,Jammu and Kashmir,146447,135620,133887,33,324,2127,0.033,0.038,0.124
14,Jharkhand,138472,128234,126595,31,307,2012,0.032,0.036000000000000004,0.122
15,Karnataka,1111111,1028962,1015816,244,2456,16137,0.032,0.035,0.117
16,Kerala,1260001,1166844,1151936,277,2784,18299,0.033,0.038,0.121
17,Ladakh,11264,10431,10298,3,26,164,0.034,0.04,0.127
18,Lakshadweep,807,747,738,0,2,13,0.035,0.02,0.031
19,Madhya Pradesh,323428,299516,295689,71,715,4697,0.027000000000000003,0.021,0.087
20,Maharashtra,3019028,2795819,2760099,663,6672,43845,0.021,0.001,0.04
21,Manipur,33174,30721,30329,8,74,482,0.035,0.043,0.133
22,Meghalaya,15846,14674,14486,4,35,231,0.035,0.043,0.134
23,Mizoram,5043,4670,4610,1,12,74,0.034,0.040999999999999995,0.131
24,Nagaland,13810,12790,12626,3,31,201,0.035,0.043,0.135
25,Odisha,383840,355461,350920,85,849,5575,0.034,0.042,0.131
26,Puducherry,46260,42840,42292,11,103,672,0.032,0.035,0.117
27,Punjab,258447,239339,236281,57,572,3754,0.022,0.004,0.044
28,Rajasthan,372199,344681,340277,82,823,5406,0.032,0.036000000000000004,0.119
29,Sikkim,7031,6511,6428,2,16,102,0.033,0.040999999999999995,0.131
30,Tamil Nadu,990675,917430,905709,218,2190,14387,0.032,0.037000000000000005,0.12
31,Telangana,345937,320360,316267,76,765,5024,0.033,0.038,0.123
32,Tripura,37821,35024,34577,8,84,550,0.035,0.043,0.134
33,Uttarakhand,112379,104070,102740,25,249,1633,0.032,0.037000000000000005,0.121
34,Uttar Pradesh,691562,640432,632250,153,1529,10044,0.033,0.039,0.125
35,West Bengal,659306,610560,602760,145,1457,9575,0.033,0.04,0.128
