,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10958,10855,10795,5,1,2,0.003,0.008,0.02
1,Andhra Pradesh,2382551,2360170,2347311,1203,265,307,0.003,0.008,0.019
2,Arunachal Pradesh,68239,67598,67229,35,8,9,0.003,0.008,0.019
3,Assam,759450,752317,748217,384,85,98,0.003,0.008,0.019
4,Bihar,870544,862367,857668,440,97,113,0.003,0.008,0.019
5,Chandigarh,102496,101533,100980,52,12,14,0.003,0.008,0.019
6,Chhattisgarh,1209238,1197879,1191352,610,135,156,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11798,11687,11624,6,2,3,0.003,0.008,0.019
8,Delhi,2077627,2058111,2046897,1048,231,267,0.003,0.008,0.019
9,Goa,268260,265740,264292,136,30,35,0.003,0.008,0.019
10,Gujarat,1314842,1302491,1295395,664,146,169,0.003,0.008,0.019
11,Haryana,1098203,1087887,1081959,554,123,142,0.003,0.008,0.019
12,Himachal Pradesh,328702,325614,323840,166,37,43,0.003,0.008,0.019
13,Jammu and Kashmir,490665,486056,483408,248,55,63,0.003,0.008,0.019
14,Jharkhand,451731,447488,445049,229,51,58,0.003,0.008,0.019
15,Karnataka,4168078,4128925,4106427,2103,463,536,0.003,0.008,0.019
16,Kerala,7040191,6974059,6936058,3551,782,906,0.003,0.008,0.019
17,Ladakh,30147,29864,29701,16,4,5,0.003,0.008,0.019
18,Lakshadweep,11618,11509,11446,6,2,2,0.003,0.008,0.02
19,Madhya Pradesh,1075398,1065296,1059491,543,120,139,0.003,0.008,0.019
20,Maharashtra,8320321,8242163,8197253,4197,924,1070,0.003,0.008,0.019
21,Manipur,142520,141181,140412,73,16,19,0.003,0.008,0.019
22,Meghalaya,98712,97784,97251,51,12,13,0.003,0.008,0.019
23,Mizoram,243813,241523,240207,124,28,32,0.003,0.008,0.019
24,Nagaland,36673,36328,36130,20,5,5,0.003,0.008,0.019
25,Odisha,1372439,1359547,1352139,693,153,177,0.003,0.008,0.019
26,Puducherry,180829,179130,178154,92,21,24,0.003,0.008,0.019
27,Punjab,807799,800211,795851,409,90,104,0.003,0.008,0.019
28,Rajasthan,1350187,1337503,1330215,681,150,174,0.003,0.008,0.019
29,Sikkim,45736,45306,45059,24,5,6,0.003,0.008,0.019
30,Tamil Nadu,3675584,3641058,3621218,1855,409,474,0.003,0.008,0.019
31,Telangana,859727,851651,847010,434,96,111,0.003,0.008,0.019
32,Tripura,110480,109442,108845,56,13,15,0.003,0.008,0.019
33,Uttarakhand,460624,456297,453810,233,52,60,0.003,0.008,0.019
34,Uttar Pradesh,2183655,2163143,2151356,1101,243,281,0.003,0.008,0.019
35,West Bengal,2165031,2144694,2133008,1092,241,278,0.003,0.008,0.019
