,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11250,10993,10841,17,3,0,0.007,0.02,0.045
1,Andhra Pradesh,2445801,2389965,2356934,3733,616,44,0.007,0.02,0.045
2,Arunachal Pradesh,70061,68462,67515,107,18,2,0.007,0.02,0.045
3,Assam,779676,761876,751346,1191,196,15,0.007,0.02,0.045
4,Bihar,893680,873277,861208,1365,225,17,0.007,0.02,0.045
5,Chandigarh,105220,102818,101397,162,27,2,0.007,0.02,0.045
6,Chhattisgarh,1241040,1212708,1195947,1895,312,22,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12113,11837,11673,19,4,0,0.007,0.02,0.045
8,Delhi,2132755,2084065,2055262,3255,536,38,0.007,0.02,0.045
9,Goa,275198,268915,265199,421,70,5,0.007,0.02,0.045
10,Gujarat,1349425,1318619,1300394,2060,339,25,0.007,0.02,0.045
11,Haryana,1127409,1101671,1086444,1721,284,20,0.007,0.02,0.045
12,Himachal Pradesh,337447,329743,325186,516,85,7,0.007,0.02,0.045
13,Jammu and Kashmir,503684,492185,485383,769,127,10,0.007,0.02,0.045
14,Jharkhand,463765,453178,446914,708,117,9,0.007,0.02,0.045
15,Karnataka,4272532,4174993,4117291,6521,1074,76,0.007,0.02,0.045
16,Kerala,7217594,7052822,6955345,11016,1814,128,0.007,0.02,0.045
17,Ladakh,30933,30227,29809,47,8,0,0.007,0.02,0.045
18,Lakshadweep,11928,11656,11495,19,3,0,0.007,0.02,0.045
19,Madhya Pradesh,1104006,1078802,1063892,1686,278,20,0.007,0.02,0.045
20,Maharashtra,8538844,8343909,8228588,13032,2147,152,0.007,0.02,0.045
21,Manipur,146324,142983,141007,224,37,3,0.007,0.02,0.045
22,Meghalaya,101346,99032,97663,155,26,2,0.007,0.02,0.045
23,Mizoram,250322,244608,241226,382,63,5,0.007,0.02,0.045
24,Nagaland,37652,36793,36284,58,10,1,0.007,0.02,0.045
25,Odisha,1408938,1376773,1357745,2151,355,25,0.007,0.02,0.045
26,Puducherry,185523,181287,178782,284,47,4,0.007,0.02,0.045
27,Punjab,829315,810382,799182,1266,208,15,0.006,0.019,0.044
28,Rajasthan,1386041,1354399,1335680,2116,349,25,0.007,0.02,0.045
29,Sikkim,46948,45876,45242,72,13,1,0.007,0.02,0.045
30,Tamil Nadu,3772870,3686738,3635784,5758,949,68,0.007,0.02,0.045
31,Telangana,882397,862252,850335,1348,223,16,0.007,0.02,0.045
32,Tripura,113369,110780,109249,174,29,2,0.007,0.02,0.045
33,Uttarakhand,472913,462117,455730,722,119,9,0.007,0.02,0.045
34,Uttar Pradesh,2241838,2190658,2160381,3422,564,41,0.007,0.02,0.045
35,West Bengal,2221997,2171271,2141262,3392,559,40,0.007,0.02,0.045
