,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10968,10850,10798,2,5,4,0.003,0.008,0.041
1,Andhra Pradesh,2384883,2359210,2347784,377,988,761,0.003,0.008,0.041
2,Arunachal Pradesh,68306,67570,67243,11,29,22,0.003,0.008,0.041
3,Assam,760192,752009,748367,121,315,243,0.003,0.008,0.041
4,Bihar,871394,862013,857839,138,361,278,0.003,0.008,0.041
5,Chandigarh,102595,101491,100999,17,44,33,0.003,0.008,0.041
6,Chhattisgarh,1210404,1197374,1191575,191,501,387,0.003,0.008,0.041
7,Dadra and Nagar Haveli and Daman and Diu,11810,11683,11626,3,5,5,0.003,0.008,0.041
8,Delhi,2079650,2057263,2047299,329,861,664,0.003,0.008,0.041
9,Goa,268521,265631,264344,43,112,86,0.003,0.008,0.041
10,Gujarat,1316107,1301939,1295633,208,546,421,0.003,0.008,0.041
11,Haryana,1099279,1087445,1082179,174,456,351,0.003,0.008,0.041
12,Himachal Pradesh,329025,325483,323906,52,137,105,0.003,0.008,0.041
13,Jammu and Kashmir,491141,485854,483501,78,204,157,0.003,0.008,0.041
14,Jharkhand,452174,447306,445140,72,187,145,0.003,0.008,0.041
15,Karnataka,4172001,4127090,4107101,659,1728,1331,0.003,0.008,0.041
16,Kerala,7047082,6971220,6937458,1111,2918,2248,0.003,0.008,0.041
17,Ladakh,30176,29851,29706,5,13,10,0.003,0.008,0.041
18,Lakshadweep,11630,11505,11449,3,5,4,0.003,0.008,0.041
19,Madhya Pradesh,1076447,1064859,1059702,170,446,344,0.003,0.008,0.041
20,Maharashtra,8328390,8238735,8198834,1314,3449,2657,0.003,0.008,0.041
21,Manipur,142660,141124,140441,22,60,46,0.003,0.008,0.041
22,Meghalaya,98808,97745,97272,16,42,32,0.003,0.008,0.041
23,Mizoram,244052,241425,240255,39,102,78,0.003,0.008,0.041
24,Nagaland,36709,36314,36138,7,15,13,0.003,0.008,0.041
25,Odisha,1373780,1358991,1352410,217,569,438,0.003,0.008,0.041
26,Puducherry,181000,179051,178184,29,75,58,0.003,0.008,0.041
27,Punjab,808590,799886,796012,128,335,259,0.003,0.008,0.041
28,Rajasthan,1351497,1336948,1330473,213,560,431,0.003,0.008,0.041
29,Sikkim,45779,45287,45067,8,20,15,0.003,0.008,0.041
30,Tamil Nadu,3679185,3639578,3621951,581,1524,1174,0.003,0.008,0.041
31,Telangana,860566,851302,847179,136,357,275,0.003,0.008,0.041
32,Tripura,110585,109395,108865,18,46,35,0.003,0.008,0.041
33,Uttarakhand,461076,456112,453903,73,191,148,0.003,0.008,0.041
34,Uttar Pradesh,2185794,2162263,2151791,345,906,698,0.003,0.008,0.041
35,West Bengal,2167118,2143789,2133407,343,897,691,0.003,0.008,0.041
