,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8428,8001,7781,16,12,5,0.016,0.045,0.097
1,Andhra Pradesh,2274586,2159197,2099780,4167,3039,1314,0.016,0.045,0.097
2,Arunachal Pradesh,60691,57612,56026,112,82,36,0.016,0.045,0.098
3,Assam,673781,639600,622000,1234,900,390,0.015,0.044,0.095
4,Bihar,798400,757897,737041,1463,1067,462,0.016,0.046,0.098
5,Chandigarh,71877,68231,66353,132,96,42,0.016,0.045,0.098
6,Chhattisgarh,1106354,1050229,1021329,2027,1478,639,0.016,0.046,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11746,11150,10843,22,16,8,0.016,0.046,0.098
8,Delhi,1583495,1503165,1461801,2901,2115,915,0.016,0.046,0.098
9,Goa,196118,186169,181046,360,263,114,0.016,0.045,0.097
10,Gujarat,909062,862945,839199,1666,1215,526,0.016,0.046,0.098
11,Haryana,848117,805092,782937,1554,1133,490,0.016,0.046,0.098
12,Himachal Pradesh,247573,235014,228546,454,331,143,0.015,0.044,0.094
13,Jammu and Kashmir,366496,347904,338331,672,490,212,0.015,0.044,0.095
14,Jharkhand,383657,364195,354173,703,513,222,0.016,0.045,0.098
15,Karnataka,3288129,3121323,3035431,6024,4393,1899,0.016,0.045,0.097
16,Kerala,5527609,5247195,5102802,10125,7385,3192,0.015,0.042,0.088
17,Ladakh,23169,21994,21389,43,32,14,0.015,0.044,0.093
18,Lakshadweep,11397,10819,10521,22,16,8,0.016,0.046,0.098
19,Madhya Pradesh,871826,827599,804825,1597,1165,504,0.016,0.046,0.098
20,Maharashtra,7278048,6908835,6718717,13332,9724,4203,0.016,0.045,0.097
21,Manipur,136545,129618,126051,251,183,80,0.015,0.044,0.095
22,Meghalaya,92266,87585,85175,169,124,54,0.016,0.045,0.095
23,Mizoram,138964,131914,128284,255,186,81,0.012,0.034,0.069
24,Nagaland,35132,33349,32432,65,47,21,0.015,0.045,0.095
25,Odisha,1147939,1089704,1059718,2103,1534,663,0.016,0.045,0.096
26,Puducherry,141028,133873,130190,259,189,82,0.016,0.045,0.097
27,Punjab,662586,628973,611665,1215,886,383,0.016,0.045,0.098
28,Rajasthan,1049453,996215,968801,1922,1403,606,0.016,0.046,0.098
29,Sikkim,35249,33461,32540,65,48,21,0.015,0.045,0.096
30,Tamil Nadu,2980516,2829315,2751458,5460,3982,1721,0.016,0.045,0.096
31,Telangana,739779,702250,682926,1355,989,428,0.016,0.045,0.096
32,Tripura,93046,88326,85895,171,125,54,0.016,0.045,0.097
33,Uttarakhand,378196,359011,349131,693,506,218,0.016,0.046,0.098
34,Uttar Pradesh,1880415,1785022,1735901,3445,2513,1087,0.016,0.046,0.098
35,West Bengal,1759091,1669853,1623901,3223,2350,1016,0.015,0.044,0.094
