,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8460,8008,7757,2,13,1,0.016,0.046,0.106
1,Andhra Pradesh,2280003,2158114,2090571,300,3326,189,0.016,0.046,0.105
2,Arunachal Pradesh,60863,57609,55806,8,89,5,0.016,0.045,0.104
3,Assam,670671,634817,614949,88,979,56,0.016,0.045,0.104
4,Bihar,804485,761478,737645,107,1174,67,0.016,0.047,0.108
5,Chandigarh,72338,68471,66328,10,106,6,0.016,0.046,0.107
6,Chhattisgarh,1114264,1054695,1021686,147,1625,92,0.016,0.047,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11829,11196,10846,3,17,1,0.016,0.046,0.108
8,Delhi,1594810,1509552,1462307,210,2327,132,0.016,0.047,0.108
9,Goa,196300,185806,179991,27,287,17,0.016,0.046,0.105
10,Gujarat,915478,866537,839416,120,1336,75,0.016,0.047,0.108
11,Haryana,854352,808679,783369,112,1247,71,0.016,0.047,0.108
12,Himachal Pradesh,244470,231400,224158,32,357,21,0.015,0.045,0.103
13,Jammu and Kashmir,366326,346742,335890,49,535,31,0.016,0.046,0.105
14,Jharkhand,386027,365390,353955,51,563,32,0.016,0.047,0.107
15,Karnataka,3303715,3127099,3029229,433,4819,273,0.016,0.046,0.107
16,Kerala,5320911,5036456,4878829,698,7762,440,0.015,0.041,0.091
17,Ladakh,23108,21873,21188,3,34,2,0.016,0.046,0.106
18,Lakshadweep,11486,10872,10532,2,17,1,0.016,0.047,0.107
19,Madhya Pradesh,878326,831371,805351,115,1282,73,0.016,0.047,0.108
20,Maharashtra,7290920,6901148,6685161,957,10636,602,0.016,0.046,0.105
21,Manipur,135310,128076,124067,18,198,12,0.015,0.043,0.099
22,Meghalaya,91406,86519,83811,13,134,8,0.015,0.044,0.099
23,Mizoram,119195,112823,109292,16,174,10,0.003,0.018,0.028
24,Nagaland,34876,33012,31978,5,51,3,0.015,0.045,0.102
25,Odisha,1143728,1082585,1048703,150,1669,95,0.016,0.045,0.104
26,Puducherry,140836,133307,129135,20,206,13,0.016,0.045,0.103
27,Punjab,666964,631309,611550,88,973,56,0.016,0.046,0.107
28,Rajasthan,1057542,1001006,969677,140,1543,87,0.016,0.047,0.108
29,Sikkim,35102,33226,32186,5,52,3,0.016,0.045,0.103
30,Tamil Nadu,2969253,2810517,2722555,390,4332,245,0.016,0.045,0.104
31,Telangana,740295,700719,678788,97,1080,61,0.016,0.046,0.106
32,Tripura,93381,88389,85623,13,137,8,0.016,0.046,0.107
33,Uttarakhand,380830,360471,349189,51,556,32,0.016,0.047,0.107
34,Uttar Pradesh,1894828,1793530,1737398,249,2765,157,0.016,0.047,0.108
35,West Bengal,1747424,1654008,1602241,230,2550,145,0.016,0.045,0.104
