,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11286,11009,10854,8,3,4,0.008,0.022,0.05
1,Andhra Pradesh,2453540,2393334,2359608,1596,548,678,0.008,0.022,0.05
2,Arunachal Pradesh,70272,68548,67582,46,16,20,0.008,0.022,0.05
3,Assam,782118,762926,752175,509,175,216,0.008,0.022,0.05
4,Bihar,896480,874483,862159,583,201,248,0.008,0.022,0.05
5,Chandigarh,105542,102952,101501,69,24,30,0.008,0.022,0.05
6,Chhattisgarh,1244936,1214388,1197274,810,278,344,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12152,11853,11687,8,3,4,0.008,0.022,0.05
8,Delhi,2139133,2086642,2057238,1391,478,591,0.008,0.022,0.05
9,Goa,275938,269168,265374,180,62,77,0.008,0.022,0.05
10,Gujarat,1353601,1320386,1301779,881,302,374,0.008,0.022,0.05
11,Haryana,1130882,1103133,1087587,736,253,313,0.008,0.022,0.05
12,Himachal Pradesh,338353,330050,325399,220,76,94,0.008,0.022,0.05
13,Jammu and Kashmir,505242,492844,485899,329,113,140,0.008,0.022,0.05
14,Jharkhand,465225,453809,447414,303,104,129,0.008,0.022,0.05
15,Karnataka,4285660,4180498,4121587,2788,957,1184,0.008,0.022,0.05
16,Kerala,7239718,7062068,6962550,4709,1616,1999,0.008,0.022,0.05
17,Ladakh,31013,30252,29826,20,8,9,0.008,0.022,0.05
18,Lakshadweep,11966,11672,11508,8,3,3,0.008,0.023,0.05
19,Madhya Pradesh,1107282,1080111,1064890,721,247,306,0.008,0.022,0.05
20,Maharashtra,8563422,8353291,8235578,5570,1912,2366,0.008,0.022,0.05
21,Manipur,146723,143123,141106,95,33,41,0.008,0.022,0.05
22,Meghalaya,101626,99132,97735,66,23,29,0.008,0.022,0.05
23,Mizoram,251037,244877,241426,164,56,70,0.008,0.022,0.05
24,Nagaland,37767,36840,36321,25,9,10,0.008,0.022,0.05
25,Odisha,1413175,1378498,1359073,920,316,391,0.008,0.022,0.05
26,Puducherry,186094,181527,178969,121,42,52,0.008,0.022,0.05
27,Punjab,830589,810208,798791,541,186,230,0.008,0.022,0.05
28,Rajasthan,1390400,1356282,1337169,905,311,384,0.008,0.022,0.05
29,Sikkim,47004,45851,45204,31,11,13,0.008,0.022,0.05
30,Tamil Nadu,3784638,3691769,3639745,2462,845,1046,0.008,0.022,0.05
31,Telangana,885015,863298,851133,576,198,244,0.008,0.022,0.05
32,Tripura,113512,110727,109167,74,26,32,0.008,0.022,0.05
33,Uttarakhand,474350,462710,456190,310,107,131,0.008,0.022,0.05
34,Uttar Pradesh,2248811,2193629,2162717,1464,503,622,0.008,0.022,0.05
35,West Bengal,2227719,2173055,2142432,1449,498,616,0.008,0.022,0.05
