,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8311,7791,7603,34,3,14,0.027000000000000003,0.037000000000000005,0.101
1,Andhra Pradesh,2160818,2025420,1976603,8845,537,3442,0.026,0.035,0.095
2,Arunachal Pradesh,51651,48414,47247,212,13,83,0.017,0.013999999999999999,0.032
3,Assam,619635,580808,566809,2537,155,988,0.024,0.03,0.082
4,Bihar,799683,749574,731507,3274,199,1275,0.027000000000000003,0.038,0.102
5,Chandigarh,68357,64073,62529,281,17,109,0.027000000000000003,0.038,0.103
6,Chhattisgarh,1105264,1036007,1011037,4525,275,1761,0.027000000000000003,0.037000000000000005,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11742,11006,10741,49,3,19,0.027000000000000003,0.038,0.1
8,Delhi,1584831,1485524,1449720,6487,394,2525,0.027000000000000003,0.038,0.103
9,Goa,188421,176614,172358,771,47,301,0.026,0.036000000000000004,0.098
10,Gujarat,910240,853204,832639,3726,226,1450,0.027000000000000003,0.038,0.103
11,Haryana,849565,796330,777137,3478,211,1354,0.027000000000000003,0.038,0.103
12,Himachal Pradesh,226666,212463,207342,928,57,361,0.026,0.036000000000000004,0.099
13,Jammu and Kashmir,354116,331926,323926,1449,88,565,0.027000000000000003,0.037000000000000005,0.1
14,Jharkhand,382982,358984,350332,1568,95,611,0.027000000000000003,0.037000000000000005,0.102
15,Karnataka,3197928,2997543,2925295,13090,795,5094,0.026,0.036000000000000004,0.099
16,Kerala,3647744,3419172,3336763,14931,906,5811,0.02,0.022000000000000002,0.064
17,Ladakh,22420,21015,20508,92,6,36,0.027000000000000003,0.037000000000000005,0.101
18,Lakshadweep,11202,10499,10247,46,3,18,0.026,0.036000000000000004,0.097
19,Madhya Pradesh,873812,819059,799318,3577,218,1393,0.027000000000000003,0.038,0.103
20,Maharashtra,6926398,6492384,6335903,28351,1719,11033,0.026,0.035,0.095
21,Manipur,104647,98090,95726,429,27,167,0.014,0.001,0.009
22,Meghalaya,68948,64627,63070,283,17,110,0.015,0.006999999999999999,0.029
23,Mizoram,38955,36514,35634,160,10,63,0.027000000000000003,0.084,0.093
24,Nagaland,30319,28420,27735,125,8,49,0.023,0.028999999999999998,0.078
25,Odisha,1071413,1004277,980072,4386,266,1707,0.025,0.032,0.089
26,Puducherry,133020,124685,121680,545,33,213,0.026,0.035,0.097
27,Punjab,660940,619525,604594,2706,165,1053,0.027000000000000003,0.038,0.102
28,Rajasthan,1052387,986444,962669,4308,261,1677,0.027000000000000003,0.038,0.103
29,Sikkim,28271,26499,25861,116,8,46,0.016,0.006,0.025
30,Tamil Nadu,2816499,2640015,2576385,11529,699,4487,0.026,0.036000000000000004,0.098
31,Telangana,709007,664581,648563,2902,177,1130,0.026,0.035,0.096
32,Tripura,85434,80081,78151,350,22,137,0.021,0.023,0.067
33,Uttarakhand,377300,353659,345134,1545,95,602,0.027000000000000003,0.037000000000000005,0.102
34,Uttar Pradesh,1885237,1767107,1724516,7716,468,3004,0.027000000000000003,0.038,0.103
35,West Bengal,1682978,1577522,1539500,6889,418,2681,0.026,0.036000000000000004,0.099
