,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10829,10444,10239,39,9,3,0.011,0.031,0.065
1,Andhra Pradesh,2483410,2395248,2348126,8779,1924,532,0.012,0.032,0.069
2,Arunachal Pradesh,69038,66587,65277,244,54,15,0.012,0.032,0.069
3,Assam,775279,747756,733046,2741,601,167,0.012,0.032,0.069
4,Bihar,890049,858452,841563,3146,690,191,0.012,0.032,0.069
5,Chandigarh,99922,96375,94479,354,78,22,0.011,0.03,0.064
6,Chhattisgarh,1234388,1190567,1167145,4364,957,265,0.012,0.032,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12264,11829,11596,44,10,3,0.011,0.031,0.068
8,Delhi,2064005,1990733,1951569,7296,1599,442,0.011,0.03,0.064
9,Goa,265187,255773,250741,937,206,58,0.011,0.03,0.066
10,Gujarat,1315432,1268734,1243774,4650,1019,282,0.011,0.031,0.068
11,Haryana,1083927,1045447,1024880,3832,841,232,0.011,0.03,0.065
12,Himachal Pradesh,305659,294808,289008,1081,237,66,0.012,0.032,0.069
13,Jammu and Kashmir,486539,469267,460035,1720,377,105,0.012,0.032,0.069
14,Jharkhand,466178,449629,440783,1649,362,100,0.012,0.032,0.069
15,Karnataka,4242259,4091657,4011162,14996,3286,910,0.012,0.032,0.068
16,Kerala,7080247,6828896,6694551,25027,5483,1517,0.011,0.03,0.066
17,Ladakh,30335,29258,28683,108,25,7,0.011,0.032,0.068
18,Lakshadweep,12205,11772,11540,44,10,3,0.012,0.032,0.069
19,Madhya Pradesh,1117051,1077396,1056200,3949,865,240,0.012,0.032,0.069
20,Maharashtra,8511854,8209681,8048172,30088,6592,1824,0.011,0.031,0.066
21,Manipur,146869,141656,138869,520,114,32,0.012,0.032,0.069
22,Meghalaya,100466,96899,94993,356,78,22,0.012,0.032,0.069
23,Mizoram,244877,236183,231537,867,190,53,0.012,0.032,0.069
24,Nagaland,37994,36645,35924,134,30,9,0.012,0.032,0.069
25,Odisha,1379465,1330494,1304319,4877,1068,296,0.012,0.032,0.069
26,Puducherry,177857,171543,168168,629,138,39,0.012,0.032,0.068
27,Punjab,815274,786332,770862,2882,632,175,0.012,0.032,0.068
28,Rajasthan,1377908,1328993,1302847,4871,1068,296,0.012,0.032,0.069
29,Sikkim,41951,40461,39666,149,33,10,0.012,0.032,0.069
30,Tamil Nadu,3708335,3576689,3506324,13109,2872,795,0.011,0.031,0.068
31,Telangana,854055,823735,807530,3019,662,184,0.011,0.031,0.066
32,Tripura,107966,104133,102085,382,84,24,0.012,0.032,0.069
33,Uttarakhand,469168,452512,443610,1659,364,101,0.012,0.032,0.069
34,Uttar Pradesh,2233659,2154364,2111981,7896,1730,479,0.011,0.031,0.068
35,West Bengal,2166094,2089197,2048096,7657,1678,464,0.011,0.032,0.068
