,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8448,8000,7757,13,3,1,0.016,0.048,0.107
1,Andhra Pradesh,2276363,2155524,2090051,3563,696,94,0.016,0.048,0.105
2,Arunachal Pradesh,60745,57521,55774,95,20,3,0.016,0.048,0.104
3,Assam,669429,633893,614639,1048,205,28,0.016,0.047,0.104
4,Bihar,803554,760898,737786,1258,246,34,0.017,0.049,0.108
5,Chandigarh,72252,68417,66338,114,22,3,0.017,0.048,0.107
6,Chhattisgarh,1112943,1053863,1021853,1742,341,46,0.017,0.049,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11813,11186,10846,19,4,0,0.017,0.049,0.108
8,Delhi,1592930,1508370,1462555,2494,487,66,0.017,0.049,0.108
9,Goa,195956,185554,179918,307,61,8,0.016,0.048,0.105
10,Gujarat,914388,865849,839550,1432,280,38,0.017,0.049,0.108
11,Haryana,853359,808058,783514,1336,261,36,0.017,0.049,0.108
12,Himachal Pradesh,243940,230991,223974,382,75,10,0.016,0.047,0.103
13,Jammu and Kashmir,365739,346324,335805,573,112,15,0.016,0.048,0.105
14,Jharkhand,385562,365094,354005,604,118,17,0.017,0.049,0.108
15,Karnataka,3299078,3123948,3029061,5164,1008,136,0.016,0.048,0.107
16,Kerala,5295255,5014158,4861858,8288,1618,218,0.015,0.042,0.09
17,Ladakh,23078,21852,21189,37,8,1,0.017,0.048,0.106
18,Lakshadweep,11473,10864,10534,19,4,0,0.017,0.049,0.108
19,Madhya Pradesh,877299,830729,805496,1374,268,37,0.017,0.049,0.108
20,Maharashtra,7278129,6891772,6682440,11391,2224,299,0.016,0.048,0.105
21,Manipur,134873,127713,123834,212,42,6,0.015,0.045,0.099
22,Meghalaya,91165,86325,83703,143,29,5,0.016,0.045,0.097
23,Mizoram,117137,110919,107550,184,37,5,0.005,0.017,0.023
24,Nagaland,34801,32954,31952,55,11,2,0.016,0.047,0.103
25,Odisha,1141204,1080624,1047800,1787,349,47,0.016,0.047,0.104
26,Puducherry,140544,133084,129041,221,44,6,0.016,0.047,0.104
27,Punjab,666153,630790,611631,1043,204,28,0.017,0.049,0.108
28,Rajasthan,1056321,1000247,969865,1654,324,44,0.017,0.049,0.108
29,Sikkim,35037,33177,32169,55,11,2,0.016,0.047,0.103
30,Tamil Nadu,2962946,2805660,2720440,4638,906,122,0.016,0.047,0.104
31,Telangana,739067,699834,678577,1157,226,31,0.016,0.048,0.106
32,Tripura,93259,88308,85626,147,29,4,0.016,0.048,0.107
33,Uttarakhand,380380,360188,349247,596,116,16,0.017,0.049,0.108
34,Uttar Pradesh,1892633,1792163,1737727,2963,578,78,0.017,0.049,0.108
35,West Bengal,1743916,1651341,1601183,2730,533,72,0.016,0.047,0.104
