,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10963,10854,10797,5,7,2,0.003,0.008,0.018
1,Andhra Pradesh,2383658,2360002,2347671,1126,1431,220,0.003,0.008,0.018
2,Arunachal Pradesh,68269,67591,67239,33,42,7,0.003,0.008,0.018
3,Assam,759797,752257,748326,360,457,71,0.003,0.008,0.018
4,Bihar,871022,862377,857871,411,524,81,0.003,0.008,0.018
5,Chandigarh,102554,101537,101006,49,62,10,0.003,0.008,0.018
6,Chhattisgarh,1210064,1198055,1191795,572,727,112,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11803,11686,11625,6,8,2,0.003,0.008,0.018
8,Delhi,2079099,2058465,2047709,983,1249,193,0.003,0.008,0.018
9,Goa,268395,265731,264343,127,161,25,0.003,0.008,0.018
10,Gujarat,1315630,1302573,1295767,622,790,122,0.003,0.008,0.018
11,Haryana,1098737,1087833,1082149,520,660,102,0.003,0.008,0.018
12,Himachal Pradesh,328893,325629,323928,156,198,31,0.003,0.008,0.018
13,Jammu and Kashmir,490945,486073,483533,232,295,46,0.003,0.008,0.018
14,Jharkhand,451933,447448,445111,214,272,42,0.003,0.008,0.018
15,Karnataka,4170530,4129140,4107566,1970,2504,386,0.003,0.008,0.018
16,Kerala,7043385,6973483,6937047,3327,4228,651,0.003,0.008,0.018
17,Ladakh,30167,29868,29712,15,19,3,0.003,0.008,0.018
18,Lakshadweep,11623,11508,11448,6,8,1,0.003,0.008,0.018
19,Madhya Pradesh,1075906,1065228,1059663,509,647,100,0.003,0.008,0.018
20,Maharashtra,8324889,8242269,8199204,3933,4998,770,0.003,0.008,0.018
21,Manipur,142586,141171,140433,68,86,14,0.003,0.008,0.018
22,Meghalaya,98756,97776,97266,47,60,10,0.003,0.008,0.018
23,Mizoram,243925,241504,240242,116,147,22,0.003,0.008,0.018
24,Nagaland,36689,36325,36135,17,22,4,0.003,0.008,0.018
25,Odisha,1373114,1359487,1352384,650,824,127,0.003,0.008,0.018
26,Puducherry,180931,179136,178200,85,109,17,0.003,0.008,0.018
27,Punjab,808203,800182,796001,382,486,75,0.003,0.008,0.018
28,Rajasthan,1351065,1337656,1330667,639,812,126,0.003,0.008,0.018
29,Sikkim,45765,45311,45074,22,28,5,0.003,0.008,0.018
30,Tamil Nadu,3677269,3640774,3621751,1738,2208,340,0.003,0.008,0.018
31,Telangana,860168,851631,847181,407,517,80,0.003,0.008,0.018
32,Tripura,110537,109440,108868,53,67,10,0.003,0.008,0.018
33,Uttarakhand,460864,456290,453906,218,278,43,0.003,0.008,0.018
34,Uttar Pradesh,2184787,2163105,2151802,1033,1312,203,0.003,0.008,0.018
35,West Bengal,2166210,2144711,2133505,1024,1301,201,0.003,0.008,0.018
