,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8890,8486,8265,11,13,4,0.008,0.002,0.036
1,Andhra Pradesh,2270664,2167561,2110928,2596,3332,897,0.013,0.039,0.088
2,Arunachal Pradesh,60597,57846,56334,70,89,25,0.013,0.038,0.086
3,Assam,683581,652542,635493,782,1003,271,0.012,0.035,0.081
4,Bihar,813001,776086,755808,930,1193,322,0.007,0.023,0.064
5,Chandigarh,74627,71239,69377,86,110,30,0.004,0.016,0.053
6,Chhattisgarh,1116118,1065439,1037602,1276,1638,442,0.011,0.032,0.075
7,Dadra and Nagar Haveli and Daman and Diu,11766,11232,10938,14,18,5,0.012,0.035,0.082
8,Delhi,1690276,1613527,1571369,1933,2480,668,0.001,0.0,0.023
9,Goa,207133,197727,192561,237,305,83,0.003,0.012,0.043
10,Gujarat,940398,897698,874244,1075,1381,372,0.006,0.02,0.055
11,Haryana,866173,826844,805240,990,1271,343,0.007,0.024,0.064
12,Himachal Pradesh,253134,241640,235326,290,372,101,0.012,0.033,0.076
13,Jammu and Kashmir,375909,358840,349465,430,552,149,0.012,0.035,0.081
14,Jharkhand,411815,393116,382845,471,605,162,0.004,0.007,0.022
15,Karnataka,3328741,3177595,3094573,3805,4885,1315,0.01,0.031,0.075
16,Kerala,5764889,5503127,5359344,6590,8460,2277,0.012,0.037,0.084
17,Ladakh,24608,23491,22877,28,37,10,0.01,0.032,0.074
18,Lakshadweep,11366,10850,10566,14,17,5,0.014,0.041,0.09
19,Madhya Pradesh,873999,834314,812515,1000,1283,346,0.011,0.034,0.081
20,Maharashtra,7547624,7204915,7016669,8629,11074,2981,0.007,0.022,0.056
21,Manipur,137598,131350,127918,158,203,54,0.013,0.039,0.088
22,Meghalaya,92965,88744,86425,107,137,37,0.013,0.038,0.086
23,Mizoram,159291,152058,148085,182,235,63,0.01,0.024,0.06
24,Nagaland,35198,33599,32721,41,52,15,0.014,0.04,0.088
25,Odisha,1167987,1114953,1085822,1336,1715,462,0.009,0.03,0.075
26,Puducherry,142578,136104,132548,164,210,57,0.01,0.033,0.081
27,Punjab,677776,647001,630097,775,995,268,0.007,0.023,0.063
28,Rajasthan,1064707,1016363,989808,1218,1562,421,0.008,0.027,0.069
29,Sikkim,35687,34066,33176,42,53,15,0.012,0.036,0.084
30,Tamil Nadu,3054245,2915563,2839387,3491,4482,1206,0.009,0.028,0.071
31,Telangana,756972,722601,703722,866,1111,300,0.011,0.031,0.072
32,Tripura,93730,89474,87137,108,138,38,0.012,0.034,0.08
33,Uttarakhand,382708,365330,355785,438,562,152,0.01,0.029,0.074
34,Uttar Pradesh,1895129,1809079,1761812,2167,2782,749,0.009,0.03,0.075
35,West Bengal,1914212,1827295,1779553,2188,2809,756,0.0,0.004,0.025
