,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11210,10837,10621,6,9,5,0.011,0.031,0.065
1,Andhra Pradesh,2490128,2407319,2359183,1185,1931,1167,0.011,0.031,0.067
2,Arunachal Pradesh,70809,68455,67086,34,55,34,0.011,0.03,0.064
3,Assam,792191,765847,750533,377,615,371,0.011,0.03,0.065
4,Bihar,901920,871927,854492,429,700,423,0.011,0.03,0.066
5,Chandigarh,104330,100861,98844,50,82,49,0.01,0.028,0.06
6,Chhattisgarh,1248467,1206950,1182816,594,969,585,0.011,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12332,11922,11684,6,10,6,0.011,0.031,0.066
8,Delhi,2112431,2042182,2001347,1005,1638,990,0.01,0.027,0.059
9,Goa,270669,261669,256436,129,211,128,0.011,0.029,0.063
10,Gujarat,1348577,1303730,1277661,642,1046,632,0.011,0.03,0.063
11,Haryana,1110310,1073386,1051923,529,862,521,0.01,0.028,0.061
12,Himachal Pradesh,327533,316641,310309,157,254,154,0.01,0.027,0.056
13,Jammu and Kashmir,504105,487341,477596,240,392,237,0.01,0.027,0.058
14,Jharkhand,470690,455037,445938,224,365,221,0.011,0.031,0.066
15,Karnataka,4296661,4153776,4070718,2044,3332,2013,0.011,0.03,0.064
16,Kerala,7184333,6945419,6806541,3419,5571,3366,0.011,0.03,0.066
17,Ladakh,31000,29969,29370,15,25,15,0.011,0.03,0.064
18,Lakshadweep,12177,11772,11536,7,10,6,0.011,0.031,0.068
19,Madhya Pradesh,1122120,1084804,1063112,534,871,527,0.011,0.031,0.066
20,Maharashtra,8606105,8319910,8153547,4094,6674,4032,0.011,0.03,0.066
21,Manipur,148790,143842,140966,71,116,71,0.011,0.03,0.066
22,Meghalaya,102500,99091,97110,49,80,49,0.011,0.03,0.064
23,Mizoram,250737,242399,237552,120,195,119,0.011,0.029,0.062
24,Nagaland,38257,36984,36245,18,30,18,0.011,0.03,0.066
25,Odisha,1409900,1363014,1335759,671,1094,661,0.011,0.03,0.064
26,Puducherry,183427,177327,173781,87,143,87,0.011,0.03,0.064
27,Punjab,830818,803190,787129,395,645,389,0.011,0.029,0.064
28,Rajasthan,1386778,1340661,1313854,660,1076,650,0.011,0.03,0.064
29,Sikkim,45872,44346,43459,22,36,22,0.01,0.026,0.057
30,Tamil Nadu,3794407,3668225,3594876,1805,2943,1777,0.011,0.03,0.065
31,Telangana,883704,854316,837234,421,686,414,0.011,0.029,0.063
32,Tripura,114722,110907,108689,55,89,54,0.011,0.03,0.064
33,Uttarakhand,475652,459834,450640,227,370,223,0.011,0.03,0.064
34,Uttar Pradesh,2253401,2178465,2134905,1072,1748,1056,0.011,0.03,0.064
35,West Bengal,2241652,2167106,2123774,1067,1739,1051,0.011,0.03,0.065
