,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11266,10984,10846,22,25,5,0.008,0.022,0.049
1,Andhra Pradesh,2449260,2387869,2357939,4694,5271,1060,0.008,0.022,0.049
2,Arunachal Pradesh,70160,68402,67545,135,151,31,0.008,0.022,0.049
3,Assam,780765,761195,751654,1497,1681,338,0.008,0.022,0.049
4,Bihar,894937,872506,861569,1715,1926,388,0.008,0.022,0.049
5,Chandigarh,105364,102723,101435,202,227,46,0.008,0.022,0.049
6,Chhattisgarh,1242790,1211639,1196452,2381,2675,538,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12131,11827,11678,24,27,6,0.008,0.022,0.049
8,Delhi,2135492,2081966,2055871,4093,4595,925,0.008,0.022,0.049
9,Goa,275548,268641,265274,529,593,119,0.008,0.022,0.049
10,Gujarat,1351271,1317401,1300889,2590,2908,585,0.008,0.022,0.049
11,Haryana,1128935,1100638,1086843,2164,2429,489,0.008,0.022,0.049
12,Himachal Pradesh,337838,329370,325242,648,727,146,0.008,0.022,0.049
13,Jammu and Kashmir,504383,491741,485577,967,1086,218,0.008,0.022,0.049
14,Jharkhand,464415,452775,447099,890,1000,201,0.008,0.022,0.049
15,Karnataka,4278367,4171130,4118849,8199,9206,1852,0.008,0.022,0.049
16,Kerala,7227526,7046368,6958048,13850,15550,3127,0.008,0.022,0.049
17,Ladakh,30960,30184,29806,60,67,14,0.008,0.022,0.049
18,Lakshadweep,11945,11646,11500,23,27,5,0.008,0.022,0.049
19,Madhya Pradesh,1105357,1077651,1064144,2118,2379,479,0.008,0.022,0.049
20,Maharashtra,8549128,8334843,8230375,16382,18394,3699,0.008,0.022,0.049
21,Manipur,146528,142855,141065,281,316,63,0.008,0.022,0.049
22,Meghalaya,101463,98920,97680,195,219,44,0.008,0.022,0.049
23,Mizoram,250669,244386,241323,481,540,109,0.008,0.022,0.049
24,Nagaland,37704,36759,36299,73,81,17,0.008,0.022,0.049
25,Odisha,1410853,1375490,1358249,2704,3036,611,0.008,0.022,0.049
26,Puducherry,185782,181126,178855,357,400,81,0.008,0.022,0.049
27,Punjab,829167,808384,798252,1589,1785,359,0.008,0.022,0.049
28,Rajasthan,1387997,1353207,1336246,2661,2987,601,0.008,0.022,0.049
29,Sikkim,46962,45785,45211,90,102,21,0.008,0.022,0.049
30,Tamil Nadu,3778123,3683425,3637257,7240,8129,1635,0.008,0.022,0.049
31,Telangana,883559,861413,850616,1693,1901,382,0.008,0.022,0.049
32,Tripura,113437,110594,109207,218,244,50,0.008,0.022,0.049
33,Uttarakhand,473555,461686,455899,908,1019,206,0.008,0.022,0.049
34,Uttar Pradesh,2244937,2188668,2161235,4303,4831,971,0.008,0.022,0.049
35,West Bengal,2224315,2168562,2141382,4262,4786,963,0.008,0.022,0.049
