,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11384,11010,10801,0,10,3,0.01,0.029,0.06
1,Andhra Pradesh,2490242,2408471,2362586,26,2225,395,0.01,0.03,0.063
2,Arunachal Pradesh,71191,68853,67541,1,64,12,0.01,0.03,0.062
3,Assam,794074,767999,753368,8,710,126,0.01,0.03,0.062
4,Bihar,905799,876055,859365,10,809,144,0.01,0.03,0.062
5,Chandigarh,105651,102182,100235,1,95,17,0.01,0.03,0.062
6,Chhattisgarh,1252776,1211640,1188556,13,1120,199,0.01,0.03,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12340,11935,11708,0,12,3,0.01,0.03,0.063
8,Delhi,2133600,2063540,2024226,22,1906,338,0.01,0.03,0.062
9,Goa,274887,265861,260796,3,246,44,0.01,0.03,0.062
10,Gujarat,1357652,1313072,1288056,15,1213,216,0.01,0.03,0.062
11,Haryana,1123505,1086613,1065912,12,1005,179,0.01,0.03,0.062
12,Himachal Pradesh,332500,321581,315455,4,297,54,0.01,0.03,0.062
13,Jammu and Kashmir,510282,493526,484124,6,456,82,0.01,0.03,0.062
14,Jharkhand,471103,455633,446953,5,421,75,0.01,0.03,0.063
15,Karnataka,4329027,4186877,4107111,44,3868,687,0.01,0.03,0.062
16,Kerala,7248965,7010933,6877365,74,6476,1149,0.01,0.03,0.061
17,Ladakh,31245,30220,29644,0,28,5,0.01,0.03,0.062
18,Lakshadweep,12157,11758,11534,0,11,3,0.01,0.03,0.063
19,Madhya Pradesh,1122806,1085937,1065248,12,1004,179,0.01,0.03,0.063
20,Maharashtra,8649444,8365425,8206052,88,7728,1371,0.01,0.03,0.062
21,Manipur,148894,144005,141262,2,133,24,0.01,0.03,0.063
22,Meghalaya,102982,99600,97703,2,92,17,0.01,0.03,0.062
23,Mizoram,253935,245597,240918,3,227,41,0.01,0.03,0.062
24,Nagaland,38298,37040,36335,1,34,7,0.01,0.03,0.062
25,Odisha,1420904,1374247,1348065,15,1270,225,0.01,0.03,0.062
26,Puducherry,185981,179874,176447,3,167,29,0.01,0.03,0.061
27,Punjab,832819,805472,790127,9,744,133,0.01,0.03,0.062
28,Rajasthan,1398500,1352578,1326809,15,1250,223,0.01,0.03,0.062
29,Sikkim,47058,45513,44646,1,42,8,0.01,0.03,0.061
30,Tamil Nadu,3816394,3691076,3620756,39,3409,605,0.01,0.03,0.062
31,Telangana,892402,863098,846655,10,797,142,0.01,0.03,0.062
32,Tripura,114804,111035,108919,2,103,19,0.01,0.03,0.062
33,Uttarakhand,478386,462677,453863,5,428,76,0.01,0.03,0.063
34,Uttar Pradesh,2264363,2190009,2148286,24,2024,360,0.01,0.03,0.062
35,West Bengal,2252117,2178165,2136668,23,2012,358,0.01,0.03,0.062
