,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10431,10218,27,13,6,0.011,0.031,0.067
1,Andhra Pradesh,2488296,2395615,2346744,6328,2852,1338,0.011,0.032,0.072
2,Arunachal Pradesh,69179,66602,65243,177,80,37,0.011,0.032,0.072
3,Assam,776777,747845,732589,1975,891,418,0.011,0.032,0.072
4,Bihar,891481,858277,840768,2267,1022,480,0.011,0.032,0.072
5,Chandigarh,99919,96197,94235,255,115,54,0.011,0.03,0.068
6,Chhattisgarh,1236611,1190551,1166264,3145,1418,666,0.011,0.032,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12269,11812,11571,32,15,8,0.012,0.032,0.072
8,Delhi,2063687,1986822,1946291,5249,2365,1110,0.011,0.03,0.067
9,Goa,265250,255371,250161,675,305,143,0.011,0.031,0.069
10,Gujarat,1316884,1267835,1241971,3349,1509,709,0.011,0.031,0.071
11,Haryana,1083988,1043613,1022323,2757,1242,583,0.011,0.03,0.067
12,Himachal Pradesh,306152,294748,288736,779,351,165,0.011,0.032,0.071
13,Jammu and Kashmir,487412,469257,459685,1240,559,263,0.011,0.032,0.072
14,Jharkhand,467057,449661,440488,1188,535,252,0.011,0.032,0.072
15,Karnataka,4248582,4090337,4006894,10804,4868,2285,0.011,0.032,0.071
16,Kerala,7082037,6818255,6679161,18010,8115,3809,0.011,0.031,0.069
17,Ladakh,30377,29246,28649,78,35,17,0.011,0.031,0.071
18,Lakshadweep,12227,11772,11532,32,14,7,0.012,0.032,0.072
19,Madhya Pradesh,1119152,1077468,1055487,2846,1282,603,0.011,0.032,0.072
20,Maharashtra,8515997,8198807,8031549,21656,9758,4580,0.011,0.031,0.069
21,Manipur,147172,141690,138799,375,169,80,0.011,0.032,0.072
22,Meghalaya,100666,96917,94940,256,116,54,0.011,0.032,0.072
23,Mizoram,245313,236176,231358,624,282,132,0.011,0.032,0.072
24,Nagaland,38071,36653,35905,97,44,21,0.011,0.032,0.072
25,Odisha,1382149,1330669,1303523,3515,1584,744,0.011,0.032,0.072
26,Puducherry,178118,171484,167986,453,205,96,0.011,0.032,0.071
27,Punjab,816548,786134,770097,2077,936,440,0.011,0.032,0.071
28,Rajasthan,1380398,1328983,1301871,3511,1582,743,0.011,0.032,0.072
29,Sikkim,42028,40462,39637,107,49,23,0.011,0.032,0.072
30,Tamil Nadu,3712641,3574359,3501441,9442,4254,1997,0.011,0.031,0.071
31,Telangana,854311,822491,805712,2173,979,460,0.011,0.031,0.07
32,Tripura,108186,104156,102031,276,125,58,0.012,0.032,0.072
33,Uttarakhand,469993,452488,443257,1196,539,253,0.011,0.032,0.072
34,Uttar Pradesh,2236244,2152952,2109031,5687,2562,1203,0.011,0.031,0.071
35,West Bengal,2168789,2088009,2045414,5516,2485,1167,0.011,0.032,0.071
