,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11284,11009,10849,25,8,0,0.008,0.023,0.049
1,Andhra Pradesh,2453071,2393350,2358557,5391,1710,61,0.008,0.023,0.049
2,Arunachal Pradesh,70269,68559,67562,155,49,2,0.008,0.023,0.049
3,Assam,781980,762943,751852,1719,546,20,0.008,0.023,0.049
4,Bihar,896330,874508,861795,1970,626,23,0.008,0.023,0.049
5,Chandigarh,105527,102958,101461,232,74,3,0.008,0.023,0.049
6,Chhattisgarh,1244721,1214418,1196764,2736,867,32,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12149,11853,11681,27,9,0,0.008,0.023,0.049
8,Delhi,2138811,2086740,2056405,4700,1491,53,0.008,0.023,0.049
9,Goa,275964,269245,265332,607,193,7,0.008,0.023,0.049
10,Gujarat,1353372,1320423,1301228,2974,944,34,0.008,0.023,0.049
11,Haryana,1130690,1103163,1087126,2485,789,28,0.008,0.023,0.049
12,Himachal Pradesh,338359,330122,325322,744,236,9,0.008,0.023,0.049
13,Jammu and Kashmir,505167,492868,485703,1111,353,13,0.008,0.023,0.049
14,Jharkhand,465138,453814,447217,1022,325,13,0.008,0.023,0.049
15,Karnataka,4285013,4180692,4119916,9416,2986,107,0.008,0.023,0.049
16,Kerala,7238752,7062521,6959852,15906,5045,179,0.008,0.023,0.049
17,Ladakh,31008,30254,29814,68,22,1,0.008,0.023,0.049
18,Lakshadweep,11964,11672,11503,27,9,0,0.008,0.023,0.049
19,Madhya Pradesh,1107077,1080125,1064423,2433,772,28,0.008,0.023,0.049
20,Maharashtra,8562350,8353896,8232453,18814,5967,213,0.008,0.023,0.049
21,Manipur,146695,143124,141043,323,103,5,0.008,0.023,0.049
22,Meghalaya,101616,99142,97701,223,72,3,0.008,0.023,0.049
23,Mizoram,251059,244947,241386,552,175,7,0.008,0.023,0.049
24,Nagaland,37761,36842,36306,83,27,1,0.008,0.023,0.049
25,Odisha,1413015,1378614,1358573,3105,985,35,0.008,0.023,0.049
26,Puducherry,186071,181541,178902,409,131,5,0.008,0.023,0.049
27,Punjab,830456,810239,798460,1825,580,21,0.008,0.023,0.049
28,Rajasthan,1390157,1356313,1336596,3055,969,34,0.008,0.023,0.049
29,Sikkim,47026,45881,45215,104,33,1,0.008,0.023,0.049
30,Tamil Nadu,3783995,3691872,3638202,8315,2637,94,0.008,0.023,0.049
31,Telangana,884924,863380,850829,1945,617,22,0.008,0.023,0.049
32,Tripura,113583,110818,109207,250,79,3,0.008,0.022,0.048
33,Uttarakhand,474288,462741,456014,1043,331,12,0.008,0.023,0.049
34,Uttar Pradesh,2248431,2193691,2161801,4941,1567,56,0.008,0.023,0.049
35,West Bengal,2227635,2173402,2141806,4896,1553,56,0.008,0.023,0.049
