,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11365,11033,10843,19,8,3,0.009,0.027,0.056
1,Andhra Pradesh,2474909,2402379,2361132,3991,1660,711,0.009,0.027,0.056
2,Arunachal Pradesh,70775,68701,67522,115,49,21,0.009,0.027,0.056
3,Assam,789430,766295,753139,1273,529,227,0.009,0.027,0.056
4,Bihar,900808,874409,859396,1453,604,259,0.009,0.027,0.056
5,Chandigarh,105114,102034,100282,170,71,31,0.009,0.027,0.056
6,Chhattisgarh,1246147,1209628,1188859,2010,836,358,0.009,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12265,11905,11701,20,9,4,0.009,0.027,0.056
8,Delhi,2123717,2061480,2026086,3424,1425,610,0.009,0.027,0.056
9,Goa,274111,266078,261510,442,184,79,0.009,0.027,0.056
10,Gujarat,1351734,1312121,1289593,2180,906,389,0.009,0.027,0.056
11,Haryana,1117952,1085189,1066557,1803,750,322,0.009,0.027,0.056
12,Himachal Pradesh,330796,321102,315589,534,222,96,0.009,0.027,0.056
13,Jammu and Kashmir,507244,492379,483925,819,341,146,0.009,0.027,0.056
14,Jharkhand,468270,454546,446742,755,314,135,0.009,0.027,0.056
15,Karnataka,4308267,4182010,4110208,6946,2889,1238,0.009,0.027,0.056
16,Kerala,7224591,7012868,6892463,11648,4845,2076,0.009,0.027,0.056
17,Ladakh,31119,30207,29688,51,21,9,0.009,0.027,0.056
18,Lakshadweep,12079,11725,11524,20,8,4,0.009,0.027,0.056
19,Madhya Pradesh,1116183,1083472,1064870,1800,749,321,0.009,0.027,0.056
20,Maharashtra,8609037,8356741,8213263,13880,5773,2473,0.009,0.027,0.056
21,Manipur,148049,143710,141242,239,99,43,0.009,0.027,0.056
22,Meghalaya,102403,99403,97696,166,69,29,0.009,0.027,0.056
23,Mizoram,252843,245433,241219,409,169,73,0.009,0.027,0.056
24,Nagaland,38077,36961,36326,62,27,12,0.009,0.027,0.056
25,Odisha,1414158,1372715,1349146,2281,949,406,0.009,0.027,0.056
26,Puducherry,185698,180256,177161,300,125,54,0.009,0.027,0.056
27,Punjab,829731,805415,791587,1338,556,239,0.009,0.027,0.056
28,Rajasthan,1391839,1351050,1327853,2244,933,401,0.009,0.027,0.056
29,Sikkim,46894,45519,44738,76,32,14,0.009,0.027,0.056
30,Tamil Nadu,3803100,3691647,3628264,6132,2551,1092,0.009,0.027,0.056
31,Telangana,890154,864067,849232,1435,597,256,0.009,0.027,0.056
32,Tripura,114309,110959,109054,185,78,34,0.009,0.027,0.056
33,Uttarakhand,475469,461535,453611,767,319,137,0.009,0.027,0.056
34,Uttar Pradesh,2251690,2185703,2148176,3631,1510,648,0.009,0.027,0.056
35,West Bengal,2241623,2175930,2138571,3615,1504,644,0.009,0.027,0.056
