,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10954,10857,10795,17,2,1,0.003,0.007,0.017
1,Andhra Pradesh,2381677,2360768,2347145,3511,292,96,0.003,0.007,0.017
2,Arunachal Pradesh,68212,67613,67223,101,9,3,0.003,0.007,0.017
3,Assam,759168,752503,748161,1120,94,31,0.003,0.007,0.017
4,Bihar,870456,862814,857835,1284,107,35,0.003,0.007,0.017
5,Chandigarh,102486,101586,101000,152,13,5,0.003,0.007,0.017
6,Chhattisgarh,1209146,1198531,1191614,1783,148,49,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11794,11690,11623,18,2,1,0.003,0.007,0.017
8,Delhi,2078192,2059947,2048060,3064,255,83,0.003,0.007,0.017
9,Goa,268189,265834,264300,396,33,12,0.003,0.007,0.017
10,Gujarat,1314746,1303204,1295683,1939,162,53,0.003,0.007,0.017
11,Haryana,1097857,1088218,1081938,1619,135,44,0.003,0.007,0.017
12,Himachal Pradesh,328653,325768,323888,485,41,14,0.003,0.007,0.017
13,Jammu and Kashmir,490547,486240,483434,724,61,20,0.003,0.007,0.017
14,Jharkhand,451556,447592,445009,667,56,19,0.003,0.007,0.017
15,Karnataka,4167431,4130845,4107007,6145,512,167,0.003,0.007,0.017
16,Kerala,7037550,6975767,6935512,10376,863,281,0.003,0.007,0.017
17,Ladakh,30173,29908,29735,45,4,2,0.003,0.007,0.017
18,Lakshadweep,11613,11511,11445,17,2,0,0.003,0.007,0.017
19,Madhya Pradesh,1075044,1065606,1059457,1585,133,44,0.003,0.007,0.017
20,Maharashtra,8318661,8245632,8198048,12265,1019,331,0.003,0.007,0.017
21,Manipur,142467,141216,140401,211,18,6,0.003,0.007,0.017
22,Meghalaya,98675,97809,97244,146,13,5,0.003,0.007,0.017
23,Mizoram,243721,241581,240187,360,30,10,0.003,0.007,0.017
24,Nagaland,36658,36337,36127,54,5,2,0.003,0.007,0.017
25,Odisha,1371993,1359948,1352100,2024,169,55,0.003,0.007,0.017
26,Puducherry,180793,179205,178171,267,23,8,0.003,0.007,0.017
27,Punjab,807601,800511,795892,1191,99,32,0.003,0.007,0.017
28,Rajasthan,1350375,1338520,1330796,1992,166,54,0.003,0.007,0.017
29,Sikkim,45729,45327,45066,68,6,3,0.003,0.007,0.017
30,Tamil Nadu,3674250,3641994,3620976,5418,451,146,0.003,0.007,0.017
31,Telangana,859488,851943,847027,1268,106,35,0.003,0.007,0.017
32,Tripura,110448,109478,108846,164,14,5,0.003,0.007,0.017
33,Uttarakhand,460551,456508,453874,679,57,19,0.003,0.007,0.017
34,Uttar Pradesh,2183193,2164027,2151540,3219,268,87,0.003,0.007,0.017
35,West Bengal,2164491,2145489,2133108,3192,266,87,0.003,0.007,0.017
