,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,8019,7787,21,3,3,0.015,0.045,0.099
1,Andhra Pradesh,2272318,2164411,2101678,5423,685,460,0.015,0.045,0.099
2,Arunachal Pradesh,60625,57746,56073,145,19,13,0.015,0.045,0.099
3,Assam,673285,641312,622724,1608,203,136,0.015,0.044,0.097
4,Bihar,797476,759606,737590,1904,241,162,0.015,0.045,0.1
5,Chandigarh,71795,68386,66404,172,22,15,0.015,0.045,0.1
6,Chhattisgarh,1105093,1052615,1022105,2637,334,224,0.015,0.045,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11732,11175,10851,29,4,3,0.015,0.045,0.1
8,Delhi,1581709,1506598,1462931,3775,477,320,0.015,0.045,0.1
9,Goa,195925,186621,181211,468,59,40,0.015,0.045,0.099
10,Gujarat,908049,864928,839859,2168,274,184,0.015,0.045,0.1
11,Haryana,847143,806914,783526,2022,255,172,0.015,0.045,0.1
12,Himachal Pradesh,247454,235703,228871,591,75,51,0.014,0.043,0.096
13,Jammu and Kashmir,366250,348858,338747,874,111,75,0.015,0.044,0.097
14,Jharkhand,383227,365029,354449,915,116,78,0.015,0.045,0.099
15,Karnataka,3284659,3128679,3037997,7839,990,664,0.015,0.045,0.099
16,Kerala,5529450,5266870,5114215,13196,1666,1118,0.013,0.041,0.09
17,Ladakh,23159,22059,21420,56,8,5,0.014,0.043,0.095
18,Lakshadweep,11384,10844,10529,28,4,3,0.015,0.045,0.1
19,Madhya Pradesh,870817,829464,805423,2079,263,177,0.015,0.045,0.1
20,Maharashtra,7270770,6925500,6724771,17351,2191,1470,0.015,0.045,0.099
21,Manipur,136456,129976,126209,326,42,28,0.014,0.044,0.097
22,Meghalaya,92189,87811,85266,220,28,20,0.015,0.044,0.097
23,Mizoram,139385,132766,128918,333,43,29,0.011,0.03,0.07
24,Nagaland,35100,33434,32464,84,11,8,0.015,0.044,0.097
25,Odisha,1147027,1092557,1060890,2738,346,232,0.015,0.044,0.098
26,Puducherry,140906,134215,130325,337,43,29,0.015,0.044,0.098
27,Punjab,661848,630418,612146,1579,200,135,0.015,0.045,0.1
28,Rajasthan,1048233,998455,969516,2502,317,212,0.015,0.045,0.1
29,Sikkim,35226,33553,32580,85,11,8,0.015,0.044,0.098
30,Tamil Nadu,2977953,2836538,2754323,7108,898,602,0.015,0.044,0.097
31,Telangana,739097,704000,683595,1764,223,150,0.015,0.044,0.098
32,Tripura,92950,88536,85970,222,28,20,0.015,0.045,0.099
33,Uttarakhand,377765,359826,349396,902,114,77,0.015,0.045,0.1
34,Uttar Pradesh,1878239,1789046,1737193,4483,566,380,0.015,0.045,0.1
35,West Bengal,1757978,1674496,1625963,4196,531,356,0.014,0.044,0.096
