,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10920,10525,10310,9,5,5,0.01,0.032,0.065
1,Andhra Pradesh,2487856,2397886,2348783,1838,912,1070,0.011,0.033,0.07
2,Arunachal Pradesh,69146,66646,65281,51,25,30,0.011,0.033,0.071
3,Assam,776954,748857,733522,575,285,335,0.011,0.033,0.07
4,Bihar,892951,860659,843035,660,328,384,0.011,0.033,0.069
5,Chandigarh,100776,97132,95143,75,37,44,0.011,0.032,0.066
6,Chhattisgarh,1237154,1192415,1167997,914,454,533,0.011,0.033,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12311,11865,11622,10,5,6,0.011,0.033,0.069
8,Delhi,2075494,2000437,1959473,1534,761,894,0.011,0.033,0.068
9,Goa,266927,257273,252005,198,98,115,0.011,0.032,0.067
10,Gujarat,1322061,1274250,1248156,977,485,569,0.011,0.032,0.068
11,Haryana,1090093,1050672,1029156,806,400,469,0.011,0.032,0.068
12,Himachal Pradesh,306967,295866,289807,227,113,132,0.011,0.033,0.068
13,Jammu and Kashmir,487843,470201,460572,360,179,211,0.011,0.033,0.07
14,Jharkhand,467190,450294,441073,346,172,201,0.011,0.033,0.07
15,Karnataka,4256151,4102234,4018229,3144,1560,1830,0.011,0.033,0.069
16,Kerala,7127382,6869631,6728956,5265,2612,3065,0.011,0.032,0.067
17,Ladakh,30552,29447,28844,23,12,13,0.011,0.03,0.066
18,Lakshadweep,12225,11783,11542,10,5,5,0.011,0.033,0.071
19,Madhya Pradesh,1119273,1078796,1056705,827,411,482,0.011,0.033,0.07
20,Maharashtra,8555948,8246535,8077665,6321,3136,3680,0.011,0.033,0.068
21,Manipur,147091,141772,138869,109,55,63,0.011,0.033,0.071
22,Meghalaya,100723,97080,95092,75,37,44,0.011,0.033,0.07
23,Mizoram,245692,236807,231958,182,90,106,0.011,0.033,0.069
24,Nagaland,38047,36672,35921,29,14,17,0.011,0.033,0.071
25,Odisha,1382764,1332759,1305467,1022,507,595,0.011,0.033,0.07
26,Puducherry,178721,172258,168731,132,66,78,0.011,0.032,0.068
27,Punjab,817932,788353,772209,604,300,353,0.011,0.033,0.069
28,Rajasthan,1380722,1330791,1303539,1020,506,594,0.011,0.033,0.07
29,Sikkim,42054,40533,39703,32,16,19,0.011,0.033,0.07
30,Tamil Nadu,3733800,3598773,3525078,2759,1369,1606,0.01,0.031,0.066
31,Telangana,860031,828930,811955,635,315,370,0.011,0.032,0.067
32,Tripura,108117,104206,102073,80,40,46,0.011,0.033,0.071
33,Uttarakhand,470136,453134,443855,348,173,203,0.011,0.033,0.07
34,Uttar Pradesh,2241043,2159999,2115767,1656,821,964,0.011,0.033,0.07
35,West Bengal,2180675,2101814,2058773,1611,800,938,0.011,0.031,0.066
