,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10857,10409,10156,8,8,5,0.012,0.036,0.079
1,Andhra Pradesh,2509959,2406382,2347912,1645,1961,1169,0.012,0.036,0.079
2,Arunachal Pradesh,69781,66902,65276,46,55,33,0.012,0.036,0.08
3,Assam,783678,751338,733083,514,613,366,0.012,0.036,0.08
4,Bihar,898661,861576,840641,590,703,419,0.012,0.036,0.08
5,Chandigarh,99459,95354,93038,66,78,46,0.012,0.036,0.079
6,Chhattisgarh,1246676,1195230,1166188,817,974,582,0.012,0.036,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12381,11870,11582,9,10,6,0.012,0.036,0.08
8,Delhi,2017620,1934359,1887359,1323,1577,940,0.012,0.036,0.079
9,Goa,265423,254470,248287,174,208,124,0.012,0.036,0.079
10,Gujarat,1324386,1269733,1238881,869,1035,617,0.012,0.036,0.08
11,Haryana,1065880,1021895,997065,699,833,497,0.012,0.036,0.079
12,Himachal Pradesh,307839,295136,287965,203,242,144,0.012,0.036,0.079
13,Jammu and Kashmir,490914,470656,459220,322,384,229,0.012,0.036,0.079
14,Jharkhand,470861,451430,440461,309,368,220,0.012,0.036,0.079
15,Karnataka,4269296,4093116,3993662,2799,3336,1989,0.012,0.036,0.079
16,Kerala,7067050,6775415,6610788,4632,5522,3292,0.012,0.036,0.079
17,Ladakh,30536,29276,28565,20,25,15,0.012,0.036,0.079
18,Lakshadweep,12339,11830,11542,9,10,6,0.012,0.036,0.08
19,Madhya Pradesh,1126496,1080009,1053767,739,881,525,0.012,0.036,0.079
20,Maharashtra,8520059,8168463,7969988,5584,6657,3969,0.012,0.036,0.079
21,Manipur,148341,142219,138764,98,116,70,0.012,0.036,0.079
22,Meghalaya,101458,97272,94908,67,80,47,0.012,0.036,0.079
23,Mizoram,242175,232181,226540,159,190,114,0.012,0.034,0.074
24,Nagaland,38384,36800,35906,26,30,18,0.012,0.036,0.079
25,Odisha,1393166,1335674,1303220,913,1089,650,0.012,0.036,0.079
26,Puducherry,179391,171988,167809,119,141,84,0.012,0.036,0.08
27,Punjab,821363,787468,768334,539,642,383,0.012,0.036,0.079
28,Rajasthan,1388233,1330945,1298606,910,1085,647,0.012,0.036,0.079
29,Sikkim,42352,40605,39618,29,34,20,0.012,0.036,0.079
30,Tamil Nadu,3736236,3582053,3495017,2449,2920,1741,0.012,0.036,0.08
31,Telangana,856090,820761,800819,561,669,399,0.012,0.036,0.079
32,Tripura,109157,104652,102109,72,85,51,0.012,0.036,0.08
33,Uttarakhand,473072,453550,442529,311,370,221,0.012,0.036,0.079
34,Uttar Pradesh,2240549,2148088,2095895,1469,1751,1044,0.012,0.036,0.08
35,West Bengal,2182819,2092741,2041892,1431,1706,1017,0.012,0.036,0.079
