,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11416,11059,10835,11,9,1,0.01,0.027,0.062
1,Andhra Pradesh,2488220,2410643,2361628,2321,1777,141,0.01,0.028,0.062
2,Arunachal Pradesh,71146,68927,67526,66,51,5,0.01,0.027,0.062
3,Assam,793664,768919,753286,741,568,45,0.01,0.027,0.062
4,Bihar,905393,877166,859330,845,648,51,0.01,0.027,0.062
5,Chandigarh,105631,102338,100257,99,76,7,0.01,0.027,0.062
6,Chhattisgarh,1252566,1213514,1188840,1169,895,71,0.01,0.027,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12329,11945,11702,12,10,1,0.01,0.028,0.062
8,Delhi,2133588,2067068,2025039,1990,1524,121,0.01,0.027,0.062
9,Goa,275099,266521,261102,257,197,16,0.01,0.027,0.062
10,Gujarat,1357938,1315601,1288851,1267,970,77,0.01,0.027,0.062
11,Haryana,1123274,1088253,1066126,1048,803,63,0.01,0.027,0.062
12,Himachal Pradesh,332384,322021,315474,310,238,20,0.01,0.027,0.062
13,Jammu and Kashmir,509885,493988,483944,476,365,29,0.01,0.028,0.062
14,Jharkhand,470794,456116,446842,440,336,27,0.01,0.027,0.062
15,Karnataka,4327507,4192586,4107340,4035,3091,244,0.01,0.027,0.062
16,Kerala,7254858,7028670,6885758,6765,5181,409,0.01,0.027,0.062
17,Ladakh,31257,30283,29667,29,22,3,0.01,0.027,0.062
18,Lakshadweep,12145,11766,11528,12,9,1,0.01,0.028,0.062
19,Madhya Pradesh,1122041,1087058,1064956,1046,802,63,0.01,0.027,0.062
20,Maharashtra,8648974,8379321,8208947,8065,6177,488,0.01,0.027,0.062
21,Manipur,148803,144164,141232,139,107,9,0.01,0.027,0.062
22,Meghalaya,102932,99723,97695,97,73,6,0.01,0.027,0.062
23,Mizoram,253987,246068,241064,237,182,15,0.01,0.027,0.062
24,Nagaland,38271,37078,36324,36,27,3,0.01,0.027,0.062
25,Odisha,1421104,1376798,1348804,1326,1016,81,0.01,0.027,0.062
26,Puducherry,186373,180563,176892,174,134,11,0.01,0.027,0.061
27,Punjab,832453,806499,790101,776,595,48,0.01,0.027,0.062
28,Rajasthan,1397991,1354405,1326867,1304,999,79,0.01,0.027,0.062
29,Sikkim,47100,45632,44704,44,34,3,0.01,0.027,0.061
30,Tamil Nadu,3819651,3700563,3625321,3562,2729,215,0.01,0.027,0.062
31,Telangana,893136,865290,847697,833,638,51,0.01,0.027,0.061
32,Tripura,114872,111290,109028,108,83,7,0.01,0.027,0.061
33,Uttarakhand,477790,462894,453482,446,342,27,0.01,0.027,0.062
34,Uttar Pradesh,2263102,2192544,2147964,2111,1617,128,0.01,0.027,0.062
35,West Bengal,2252835,2182598,2138220,2101,1609,127,0.01,0.027,0.062
