,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,11040,10856,10,5,1,0.009,0.023,0.053
1,Andhra Pradesh,2457501,2399684,2359507,2252,913,92,0.009,0.023,0.054
2,Arunachal Pradesh,70262,68608,67459,65,26,3,0.009,0.024,0.054
3,Assam,783650,765213,752402,718,292,29,0.009,0.024,0.054
4,Bihar,894947,873892,859261,821,334,34,0.008,0.023,0.053
5,Chandigarh,104952,102483,100767,97,39,5,0.008,0.022,0.051
6,Chhattisgarh,1239495,1210334,1190070,1136,461,46,0.008,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12176,11889,11691,12,5,1,0.009,0.024,0.054
8,Delhi,2123301,2073346,2038634,1946,789,80,0.008,0.021,0.05
9,Goa,274652,268190,263700,252,102,11,0.008,0.023,0.051
10,Gujarat,1351789,1319985,1297886,1239,503,51,0.008,0.023,0.052
11,Haryana,1117818,1091519,1073245,1025,416,42,0.008,0.021,0.049
12,Himachal Pradesh,334646,326773,321302,307,125,13,0.008,0.021,0.047
13,Jammu and Kashmir,505022,493141,484885,463,188,20,0.008,0.023,0.052
14,Jharkhand,465124,454181,446578,426,173,18,0.009,0.023,0.053
15,Karnataka,4287191,4186326,4116238,3928,1593,161,0.008,0.023,0.053
16,Kerala,7212150,7042469,6924562,6607,2680,271,0.008,0.022,0.051
17,Ladakh,31011,30281,29775,29,12,1,0.009,0.023,0.053
18,Lakshadweep,11990,11708,11512,12,5,1,0.009,0.024,0.054
19,Madhya Pradesh,1108703,1082619,1064493,1016,413,42,0.009,0.023,0.054
20,Maharashtra,8565481,8363960,8223929,7847,3182,322,0.008,0.023,0.053
21,Manipur,146983,143525,141122,135,56,6,0.009,0.024,0.054
22,Meghalaya,101682,99290,97628,94,39,4,0.009,0.024,0.054
23,Mizoram,250998,245092,240989,230,94,10,0.009,0.024,0.054
24,Nagaland,37804,36914,36296,35,15,2,0.009,0.024,0.054
25,Odisha,1406290,1373204,1350213,1288,523,53,0.008,0.023,0.053
26,Puducherry,185708,181339,178303,170,70,8,0.008,0.022,0.051
27,Punjab,826650,807201,793687,758,307,31,0.008,0.023,0.052
28,Rajasthan,1384969,1352385,1329743,1269,515,53,0.008,0.023,0.052
29,Sikkim,46716,45617,44854,43,17,3,0.009,0.023,0.052
30,Tamil Nadu,3782905,3693904,3632060,3466,1406,142,0.008,0.023,0.053
31,Telangana,885341,864512,850038,812,329,34,0.009,0.023,0.054
32,Tripura,113473,110803,108948,104,43,5,0.009,0.024,0.054
33,Uttarakhand,473157,462025,454290,434,176,18,0.008,0.023,0.052
34,Uttar Pradesh,2240841,2188121,2151487,2054,833,85,0.008,0.023,0.052
35,West Bengal,2226274,2173897,2137501,2040,827,84,0.009,0.023,0.054
