,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10994,10594,10374,27,20,5,0.01,0.031,0.065
1,Andhra Pradesh,2490587,2400182,2350345,5919,4558,994,0.011,0.033,0.07
2,Arunachal Pradesh,69365,66847,65459,165,128,29,0.01,0.032,0.068
3,Assam,779188,750904,735312,1852,1426,312,0.01,0.032,0.068
4,Bihar,896233,863701,845767,2130,1640,358,0.01,0.032,0.067
5,Chandigarh,101258,97582,95557,241,186,41,0.01,0.032,0.066
6,Chhattisgarh,1239408,1194419,1169618,2946,2269,494,0.01,0.033,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12322,11874,11628,29,23,5,0.011,0.033,0.07
8,Delhi,2079866,2004369,1962751,4942,3807,830,0.011,0.033,0.069
9,Goa,267974,258247,252885,638,491,107,0.01,0.032,0.067
10,Gujarat,1327369,1279187,1252626,3155,2429,530,0.01,0.032,0.067
11,Haryana,1093083,1053405,1031532,2598,2001,436,0.011,0.032,0.068
12,Himachal Pradesh,308684,297479,291302,734,565,124,0.01,0.031,0.066
13,Jammu and Kashmir,488682,470943,461164,1162,894,196,0.011,0.033,0.069
14,Jharkhand,468167,451173,441805,1113,858,187,0.01,0.033,0.069
15,Karnataka,4264457,4109662,4024330,10134,7804,1701,0.011,0.033,0.069
16,Kerala,7153991,6894310,6751157,17001,13093,2854,0.01,0.032,0.067
17,Ladakh,30617,29506,28893,73,56,13,0.011,0.033,0.069
18,Lakshadweep,12227,11783,11538,29,22,5,0.011,0.033,0.071
19,Madhya Pradesh,1120359,1079691,1057272,2663,2050,447,0.011,0.033,0.07
20,Maharashtra,8578706,8267309,8095647,20386,15699,3421,0.011,0.033,0.069
21,Manipur,147353,142004,139055,351,270,60,0.01,0.032,0.069
22,Meghalaya,100861,97200,95182,240,185,41,0.011,0.033,0.07
23,Mizoram,246536,237587,232654,587,452,99,0.01,0.032,0.068
24,Nagaland,38091,36709,35946,91,71,16,0.011,0.033,0.07
25,Odisha,1386908,1336565,1308812,3296,2538,553,0.01,0.032,0.068
26,Puducherry,179852,173324,169725,428,329,72,0.01,0.031,0.065
27,Punjab,819574,789825,773425,1948,1500,328,0.011,0.033,0.069
28,Rajasthan,1381959,1331796,1304143,3284,2530,551,0.011,0.033,0.07
29,Sikkim,42357,40820,39972,101,78,17,0.009,0.03,0.064
30,Tamil Nadu,3756303,3619954,3544789,8926,6874,1498,0.01,0.031,0.065
31,Telangana,864694,833307,816004,2055,1583,346,0.01,0.031,0.066
32,Tripura,108557,104617,102444,259,199,44,0.009,0.03,0.067
33,Uttarakhand,470665,453581,444163,1119,862,188,0.011,0.033,0.07
34,Uttar Pradesh,2243975,2162521,2117619,5333,4107,895,0.011,0.033,0.07
35,West Bengal,2202928,2122964,2078883,5235,4032,879,0.01,0.03,0.061
