,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11390,11031,10830,0,20,1,0.01,0.029,0.062
1,Andhra Pradesh,2483737,2405536,2361503,108,4283,256,0.01,0.03,0.064
2,Arunachal Pradesh,71016,68780,67521,4,123,8,0.01,0.03,0.064
3,Assam,792121,767181,753138,35,1366,82,0.01,0.03,0.063
4,Bihar,903623,875173,859152,40,1558,94,0.01,0.03,0.063
5,Chandigarh,105420,102101,100232,5,182,11,0.01,0.03,0.063
6,Chhattisgarh,1250067,1210708,1188546,55,2156,129,0.01,0.03,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12308,11920,11702,1,22,2,0.01,0.03,0.064
8,Delhi,2129038,2062005,2024259,93,3671,220,0.01,0.029,0.063
9,Goa,274486,265844,260977,13,474,29,0.01,0.029,0.063
10,Gujarat,1355121,1312455,1288431,59,2337,140,0.01,0.029,0.063
11,Haryana,1120981,1085687,1065813,49,1933,116,0.01,0.03,0.063
12,Himachal Pradesh,331753,321308,315426,15,573,34,0.01,0.03,0.063
13,Jammu and Kashmir,508978,492953,483929,22,878,53,0.01,0.03,0.064
14,Jharkhand,469921,455125,446794,21,811,49,0.01,0.03,0.064
15,Karnataka,4318864,4182884,4106317,187,7447,445,0.01,0.03,0.063
16,Kerala,7239120,7011194,6882855,314,12482,746,0.01,0.029,0.063
17,Ladakh,31194,30212,29659,2,54,4,0.01,0.029,0.063
18,Lakshadweep,12124,11742,11527,1,22,2,0.01,0.03,0.064
19,Madhya Pradesh,1119949,1084687,1064832,49,1932,116,0.01,0.03,0.064
20,Maharashtra,8631051,8359300,8206284,375,14882,889,0.01,0.029,0.063
21,Manipur,148512,143836,141203,8,256,16,0.01,0.03,0.064
22,Meghalaya,102736,99501,97680,5,177,11,0.01,0.03,0.063
23,Mizoram,253470,245489,240996,12,437,27,0.01,0.029,0.063
24,Nagaland,38200,36998,36321,2,66,4,0.01,0.03,0.064
25,Odisha,1418169,1373517,1348375,62,2446,146,0.01,0.029,0.063
26,Puducherry,185869,180017,176722,8,321,20,0.01,0.029,0.063
27,Punjab,830857,804697,789968,37,1433,86,0.01,0.03,0.063
28,Rajasthan,1395227,1351298,1326563,61,2406,144,0.01,0.03,0.063
29,Sikkim,46990,45511,44678,3,82,5,0.01,0.029,0.063
30,Tamil Nadu,3811106,3691113,3623547,166,6572,392,0.01,0.029,0.063
31,Telangana,891006,862953,847156,39,1537,92,0.01,0.029,0.063
32,Tripura,114584,110976,108945,5,198,13,0.01,0.029,0.063
33,Uttarakhand,476874,461860,453405,22,823,50,0.01,0.03,0.064
34,Uttar Pradesh,2258805,2187686,2147641,98,3895,233,0.01,0.03,0.063
35,West Bengal,2248023,2177244,2137389,98,3876,232,0.01,0.029,0.063
