,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11187,10806,10592,2,3,8,0.01,0.031,0.061
1,Andhra Pradesh,2490536,2405707,2357986,428,597,1508,0.011,0.032,0.065
2,Arunachal Pradesh,70626,68220,66867,13,17,44,0.01,0.03,0.059
3,Assam,790839,763902,748750,137,190,479,0.011,0.031,0.062
4,Bihar,901387,870685,853413,155,216,546,0.011,0.032,0.064
5,Chandigarh,103685,100153,98167,18,26,63,0.01,0.029,0.056
6,Chhattisgarh,1247216,1204736,1180838,215,300,755,0.011,0.031,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12329,11908,11672,3,3,8,0.011,0.031,0.064
8,Delhi,2097264,2025831,1985645,361,503,1270,0.01,0.029,0.06
9,Goa,269849,260658,255488,47,66,164,0.011,0.031,0.062
10,Gujarat,1344449,1298657,1272896,232,322,814,0.011,0.03,0.061
11,Haryana,1103933,1066332,1045180,190,265,669,0.01,0.03,0.06
12,Himachal Pradesh,324230,313187,306974,56,78,197,0.009,0.024,0.047
13,Jammu and Kashmir,499816,482792,473215,86,120,303,0.01,0.028,0.055
14,Jharkhand,470394,454373,445360,81,113,285,0.011,0.032,0.064
15,Karnataka,4287362,4141333,4059182,738,1028,2596,0.011,0.031,0.063
16,Kerala,7181173,6936580,6798981,1235,1721,4347,0.011,0.032,0.064
17,Ladakh,30913,29860,29268,6,8,19,0.011,0.031,0.062
18,Lakshadweep,12186,11770,11537,3,3,8,0.011,0.033,0.066
19,Madhya Pradesh,1121695,1083489,1061997,194,269,680,0.011,0.032,0.065
20,Maharashtra,8599142,8306253,8141483,1480,2060,5206,0.011,0.032,0.064
21,Manipur,148687,143623,140774,26,36,90,0.011,0.032,0.064
22,Meghalaya,102263,98780,96820,18,25,63,0.01,0.03,0.06
23,Mizoram,249705,241200,236415,44,61,152,0.011,0.029,0.06
24,Nagaland,38243,36941,36208,8,10,24,0.011,0.032,0.064
25,Odisha,1406125,1358232,1331289,242,337,852,0.011,0.031,0.061
26,Puducherry,183048,176813,173306,32,44,112,0.011,0.03,0.061
27,Punjab,828583,800361,784485,143,198,502,0.011,0.031,0.062
28,Rajasthan,1383446,1336325,1309817,238,331,838,0.011,0.032,0.064
29,Sikkim,45467,43918,43047,8,11,28,0.009,0.026,0.051
30,Tamil Nadu,3789933,3660847,3588228,652,908,2295,0.011,0.032,0.063
31,Telangana,880312,850328,833461,152,211,533,0.01,0.029,0.058
32,Tripura,114476,110577,108384,20,27,70,0.01,0.029,0.057
33,Uttarakhand,474482,458321,449229,82,114,288,0.011,0.03,0.061
34,Uttar Pradesh,2248068,2171498,2128422,387,539,1361,0.011,0.031,0.064
35,West Bengal,2239110,2162845,2119941,386,537,1356,0.011,0.031,0.063
