,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11321,11002,10856,30,8,6,0.008,0.024,0.05
1,Andhra Pradesh,2461169,2391820,2360147,6364,1725,1151,0.008,0.024,0.049
2,Arunachal Pradesh,70420,68436,67530,182,49,34,0.008,0.024,0.049
3,Assam,784555,762448,752352,2029,551,367,0.008,0.024,0.049
4,Bihar,898869,873541,861973,2325,631,421,0.008,0.024,0.049
5,Chandigarh,105832,102850,101488,274,75,50,0.008,0.024,0.049
6,Chhattisgarh,1248343,1213167,1197102,3228,876,585,0.008,0.024,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12190,11846,11689,32,9,6,0.008,0.024,0.05
8,Delhi,2145447,2084994,2057384,5548,1505,1004,0.008,0.024,0.049
9,Goa,276366,268578,265022,715,194,130,0.008,0.023,0.049
10,Gujarat,1357614,1319360,1301889,3511,952,635,0.008,0.024,0.049
11,Haryana,1134170,1102212,1087616,2933,796,531,0.008,0.024,0.049
12,Himachal Pradesh,338923,329373,325011,877,238,159,0.008,0.023,0.048
13,Jammu and Kashmir,506677,492400,485880,1310,355,237,0.008,0.024,0.049
14,Jharkhand,466644,453495,447490,1207,327,219,0.008,0.024,0.049
15,Karnataka,4298148,4177037,4121723,11114,3013,2010,0.008,0.024,0.049
16,Kerala,7258298,7053778,6960370,18769,5088,3394,0.008,0.024,0.049
17,Ladakh,31098,30222,29822,81,22,15,0.008,0.024,0.049
18,Lakshadweep,12003,11665,11511,32,9,6,0.008,0.024,0.049
19,Madhya Pradesh,1110713,1079416,1065122,2873,779,520,0.008,0.024,0.049
20,Maharashtra,8588786,8346776,8236246,22209,6021,4016,0.008,0.024,0.049
21,Manipur,147181,143033,141140,382,104,69,0.008,0.024,0.049
22,Meghalaya,101895,99024,97713,264,72,48,0.008,0.024,0.049
23,Mizoram,251576,244488,241250,651,177,118,0.008,0.024,0.049
24,Nagaland,37870,36803,36316,98,27,18,0.008,0.024,0.049
25,Odisha,1416805,1376883,1358650,3664,994,663,0.008,0.024,0.049
26,Puducherry,186573,181316,178915,483,131,87,0.008,0.024,0.049
27,Punjab,832830,809363,798645,2154,585,389,0.008,0.024,0.049
28,Rajasthan,1394383,1355092,1337148,3606,978,652,0.008,0.024,0.049
29,Sikkim,47048,45723,45118,122,34,22,0.008,0.023,0.048
30,Tamil Nadu,3796124,3689159,3640306,9817,2661,1775,0.008,0.024,0.049
31,Telangana,887460,862454,851033,2295,622,416,0.008,0.024,0.049
32,Tripura,113736,110531,109068,295,80,54,0.008,0.024,0.049
33,Uttarakhand,475688,462284,456162,1230,334,223,0.008,0.024,0.049
34,Uttar Pradesh,2255109,2191566,2162545,5831,1581,1055,0.008,0.024,0.049
35,West Bengal,2233482,2170548,2141805,5775,1566,1045,0.008,0.024,0.049
