,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8464,7985,7753,37,7,1,0.016,0.047,0.105
1,Andhra Pradesh,2279383,2150351,2087867,9894,1625,137,0.016,0.047,0.103
2,Arunachal Pradesh,60786,57345,55679,264,44,4,0.016,0.046,0.099
3,Assam,669903,631981,613617,2908,478,41,0.016,0.046,0.102
4,Bihar,805688,760079,737992,3497,575,49,0.016,0.048,0.106
5,Chandigarh,72412,68313,66328,314,52,5,0.016,0.048,0.106
6,Chhattisgarh,1115824,1052659,1022071,4844,796,67,0.016,0.048,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11845,11174,10850,52,9,1,0.016,0.048,0.106
8,Delhi,1597037,1506631,1462852,6932,1139,96,0.016,0.048,0.106
9,Goa,196177,185072,179694,852,141,12,0.016,0.047,0.103
10,Gujarat,916741,864846,839715,3979,654,56,0.016,0.048,0.106
11,Haryana,855590,807156,783702,3714,610,51,0.016,0.048,0.106
12,Himachal Pradesh,243876,230070,223385,1059,174,15,0.016,0.046,0.101
13,Jammu and Kashmir,366225,345494,335455,1590,262,22,0.016,0.047,0.103
14,Jharkhand,386523,364642,354047,1678,276,24,0.016,0.048,0.106
15,Karnataka,3305890,3118749,3028124,14349,2357,198,0.016,0.047,0.104
16,Kerala,5259124,4961413,4817245,22827,3749,315,0.014,0.041,0.086
17,Ladakh,23118,21809,21175,101,17,2,0.016,0.047,0.104
18,Lakshadweep,11502,10851,10536,51,8,1,0.016,0.048,0.106
19,Madhya Pradesh,879608,829815,805702,3819,628,53,0.016,0.048,0.106
20,Maharashtra,7285761,6873325,6673601,31624,5193,437,0.016,0.046,0.103
21,Manipur,134623,127002,123312,585,97,8,0.015,0.044,0.096
22,Meghalaya,90955,85806,83312,396,65,6,0.015,0.043,0.093
23,Mizoram,112454,106088,103005,489,80,8,0.002,0.011,0.003
24,Nagaland,34784,32815,31862,152,25,3,0.016,0.046,0.101
25,Odisha,1141787,1077152,1045852,4957,814,68,0.016,0.046,0.102
26,Puducherry,140579,132620,128767,611,101,9,0.016,0.046,0.102
27,Punjab,667827,630022,611715,2899,476,40,0.016,0.048,0.106
28,Rajasthan,1059133,999177,970143,4598,756,64,0.016,0.048,0.106
29,Sikkim,35027,33045,32084,153,25,2,0.016,0.046,0.099
30,Tamil Nadu,2964740,2796911,2715638,12868,2114,178,0.016,0.046,0.102
31,Telangana,740207,698305,678014,3214,528,45,0.016,0.047,0.104
32,Tripura,93451,88160,85599,406,67,5,0.016,0.047,0.105
33,Uttarakhand,381325,359738,349285,1656,272,23,0.016,0.048,0.106
34,Uttar Pradesh,1897645,1790222,1738202,8238,1353,114,0.016,0.048,0.106
35,West Bengal,1745121,1646333,1598493,7575,1244,105,0.016,0.046,0.103
