,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10836,10397,10156,21,17,5,0.012,0.038,0.081
1,Andhra Pradesh,2505096,2403564,2347869,4802,3744,1229,0.012,0.038,0.081
2,Arunachal Pradesh,69647,66825,65276,133,104,34,0.012,0.038,0.081
3,Assam,782173,750472,733082,1500,1169,384,0.012,0.038,0.081
4,Bihar,896933,860580,840639,1719,1341,440,0.012,0.038,0.081
5,Chandigarh,99262,95238,93032,191,149,49,0.012,0.038,0.081
6,Chhattisgarh,1244269,1193839,1166176,2386,1859,611,0.012,0.038,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12358,11857,11582,24,19,6,0.012,0.038,0.081
8,Delhi,2013616,1932004,1887236,3860,3010,988,0.012,0.038,0.081
9,Goa,264903,254167,248277,508,396,131,0.012,0.038,0.081
10,Gujarat,1321825,1268251,1238864,2534,1976,649,0.012,0.038,0.081
11,Haryana,1063776,1020661,997011,2040,1590,522,0.012,0.038,0.08
12,Himachal Pradesh,307233,294781,287951,590,459,151,0.012,0.038,0.08
13,Jammu and Kashmir,489955,470097,459204,940,733,241,0.012,0.038,0.081
14,Jharkhand,469946,450899,440451,901,703,231,0.012,0.038,0.081
15,Karnataka,4261012,4088314,3993580,8168,6368,2090,0.012,0.038,0.081
16,Kerala,7052943,6767088,6610282,13519,10540,3459,0.012,0.038,0.08
17,Ladakh,30478,29243,28565,59,46,15,0.012,0.038,0.08
18,Lakshadweep,12316,11816,11543,24,19,7,0.012,0.038,0.081
19,Madhya Pradesh,1124333,1078763,1053767,2155,1681,551,0.012,0.038,0.081
20,Maharashtra,8503549,8158901,7969844,16299,12708,4170,0.012,0.038,0.081
21,Manipur,148044,142044,138753,285,222,73,0.012,0.038,0.081
22,Meghalaya,101261,97156,94905,195,152,50,0.012,0.038,0.08
23,Mizoram,241553,231762,226392,464,361,119,0.012,0.036,0.075
24,Nagaland,38310,36758,35906,74,58,20,0.012,0.038,0.081
25,Odisha,1390444,1334089,1303176,2666,2078,682,0.012,0.038,0.081
26,Puducherry,179046,171790,167809,344,268,88,0.012,0.038,0.081
27,Punjab,819767,786542,768316,1572,1225,402,0.012,0.038,0.081
28,Rajasthan,1385535,1329379,1298576,2656,2071,680,0.012,0.038,0.081
29,Sikkim,42267,40554,39614,82,63,21,0.012,0.038,0.08
30,Tamil Nadu,3729023,3577886,3494979,7148,5573,1829,0.012,0.038,0.081
31,Telangana,854407,819778,800782,1638,1277,420,0.012,0.038,0.08
32,Tripura,108947,104532,102110,210,164,54,0.012,0.038,0.081
33,Uttarakhand,472144,453008,442511,906,706,232,0.012,0.038,0.081
34,Uttar Pradesh,2236246,2145611,2095894,4287,3342,1097,0.012,0.038,0.081
35,West Bengal,2178556,2090259,2041824,4177,3256,1069,0.012,0.038,0.081
