,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11291,11006,10848,34,7,3,0.008,0.022,0.046
1,Andhra Pradesh,2454520,2392642,2358313,7195,1437,413,0.008,0.021,0.046
2,Arunachal Pradesh,70311,68538,67555,206,42,13,0.008,0.021,0.046
3,Assam,782442,762717,751774,2294,458,131,0.008,0.021,0.046
4,Bihar,896859,874249,861706,2630,525,151,0.008,0.021,0.046
5,Chandigarh,105589,102927,101451,310,63,18,0.008,0.021,0.046
6,Chhattisgarh,1245457,1214059,1196640,3651,730,210,0.008,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12157,11850,11680,37,8,3,0.008,0.021,0.046
8,Delhi,2140076,2086125,2056194,6274,1253,360,0.008,0.021,0.046
9,Goa,276130,269169,265307,809,162,47,0.008,0.021,0.046
10,Gujarat,1354171,1320033,1301093,3970,793,228,0.008,0.021,0.046
11,Haryana,1131360,1102838,1087015,3318,662,190,0.008,0.021,0.046
12,Himachal Pradesh,338560,330025,325290,993,199,58,0.008,0.021,0.046
13,Jammu and Kashmir,505465,492723,485653,1483,297,85,0.008,0.021,0.046
14,Jharkhand,465413,453680,447170,1365,273,78,0.008,0.021,0.046
15,Karnataka,4287549,4179461,4119495,12569,2510,720,0.008,0.021,0.046
16,Kerala,7243033,7060437,6959136,21234,4240,1217,0.008,0.021,0.046
17,Ladakh,31027,30245,29811,92,18,5,0.008,0.021,0.046
18,Lakshadweep,11971,11669,11502,36,8,3,0.008,0.021,0.046
19,Madhya Pradesh,1107731,1079805,1064313,3248,649,186,0.008,0.021,0.046
20,Maharashtra,8567436,8351452,8231629,25115,5015,1439,0.008,0.021,0.046
21,Manipur,146837,143136,141082,430,86,25,0.008,0.021,0.046
22,Meghalaya,101679,99115,97693,298,60,17,0.008,0.021,0.046
23,Mizoram,251207,244874,241361,737,148,43,0.008,0.021,0.046
24,Nagaland,37783,36831,36303,111,22,7,0.008,0.021,0.046
25,Odisha,1413861,1378217,1358443,4145,828,238,0.008,0.021,0.046
26,Puducherry,186181,181487,178884,546,109,32,0.008,0.021,0.046
27,Punjab,830947,809999,798377,2436,487,141,0.008,0.021,0.046
28,Rajasthan,1390978,1355912,1336458,4078,814,234,0.008,0.021,0.046
29,Sikkim,47059,45872,45214,138,28,8,0.008,0.021,0.046
30,Tamil Nadu,3786234,3690783,3637830,11100,2217,636,0.008,0.021,0.046
31,Telangana,885450,863128,850744,2596,519,149,0.008,0.021,0.046
32,Tripura,113657,110791,109202,334,67,20,0.008,0.021,0.046
33,Uttarakhand,474568,462605,455967,1392,278,80,0.008,0.021,0.046
34,Uttar Pradesh,2249759,2193042,2161577,6596,1317,378,0.008,0.021,0.046
35,West Bengal,2228993,2172800,2141625,6535,1305,375,0.008,0.021,0.046
