,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11233,10986,10846,21,3,3,0.007,0.021,0.045
1,Andhra Pradesh,2442029,2388341,2357905,4423,630,663,0.007,0.02,0.045
2,Arunachal Pradesh,69953,68415,67543,127,19,19,0.007,0.02,0.045
3,Assam,778468,761354,751652,1410,201,212,0.007,0.02,0.045
4,Bihar,892301,872684,861563,1617,230,243,0.007,0.02,0.045
5,Chandigarh,105058,102748,101439,191,27,29,0.007,0.02,0.045
6,Chhattisgarh,1239125,1211883,1196440,2245,320,336,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12095,11829,11678,22,4,3,0.007,0.021,0.045
8,Delhi,2129410,2082595,2056056,3858,549,578,0.007,0.02,0.045
9,Goa,274767,268727,265302,498,72,75,0.007,0.02,0.045
10,Gujarat,1347332,1317712,1300919,2441,348,366,0.007,0.02,0.045
11,Haryana,1125636,1100889,1086860,2040,290,306,0.007,0.02,0.045
12,Himachal Pradesh,336924,329517,325318,611,87,92,0.007,0.02,0.045
13,Jammu and Kashmir,502905,491849,485581,912,130,137,0.007,0.02,0.045
14,Jharkhand,463050,452870,447098,840,120,126,0.007,0.02,0.045
15,Karnataka,4265911,4172127,4118958,7728,1100,1157,0.007,0.02,0.045
16,Kerala,7206447,7048016,6958198,13053,1858,1956,0.007,0.02,0.045
17,Ladakh,30886,30207,29821,56,8,9,0.007,0.02,0.045
18,Lakshadweep,11910,11648,11500,22,3,4,0.007,0.02,0.045
19,Madhya Pradesh,1102301,1078067,1064329,1997,285,300,0.007,0.02,0.045
20,Maharashtra,8525604,8338171,8231912,15443,2198,2313,0.007,0.02,0.045
21,Manipur,146098,142886,141065,265,39,40,0.007,0.02,0.045
22,Meghalaya,101190,98965,97704,184,27,28,0.007,0.02,0.045
23,Mizoram,249935,244440,241325,454,65,68,0.007,0.02,0.045
24,Nagaland,37594,36767,36299,68,10,10,0.007,0.02,0.045
25,Odisha,1406764,1375837,1358303,2548,363,382,0.007,0.02,0.045
26,Puducherry,185237,181164,178856,336,49,51,0.007,0.02,0.045
27,Punjab,826748,808573,798269,1498,213,225,0.007,0.02,0.045
28,Rajasthan,1383903,1353478,1336230,2507,357,376,0.007,0.02,0.045
29,Sikkim,46874,45844,45259,85,13,13,0.007,0.02,0.045
30,Tamil Nadu,3767041,3684224,3637273,6823,971,1022,0.007,0.02,0.045
31,Telangana,881028,861659,850678,1596,227,240,0.007,0.02,0.045
32,Tripura,113192,110704,109293,206,29,32,0.007,0.02,0.045
33,Uttarakhand,472179,461798,455913,855,122,128,0.007,0.02,0.045
34,Uttar Pradesh,2238364,2189154,2161256,4054,577,608,0.007,0.02,0.045
35,West Bengal,2218535,2169761,2142110,4019,573,603,0.007,0.02,0.045
