,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8417,8012,7800,26,4,1,0.015,0.043,0.096
1,Andhra Pradesh,2270669,2161210,2104016,6879,795,210,0.015,0.043,0.096
2,Arunachal Pradesh,60552,57633,56108,184,22,6,0.015,0.043,0.096
3,Assam,675604,643036,626019,2047,237,63,0.015,0.043,0.095
4,Bihar,795573,757222,737183,2410,278,74,0.015,0.043,0.097
5,Chandigarh,71708,68251,66445,218,26,7,0.015,0.043,0.096
6,Chhattisgarh,1102927,1049759,1021978,3342,386,102,0.015,0.043,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11704,11140,10845,36,4,2,0.015,0.044,0.097
8,Delhi,1578506,1502413,1462653,4783,553,146,0.015,0.043,0.097
9,Goa,195975,186528,181591,594,69,19,0.015,0.043,0.096
10,Gujarat,906455,862759,839927,2747,317,84,0.015,0.043,0.097
11,Haryana,845389,804636,783342,2561,296,78,0.015,0.043,0.097
12,Himachal Pradesh,248781,236789,230522,754,87,23,0.015,0.042,0.094
13,Jammu and Kashmir,368834,351055,341764,1118,130,34,0.015,0.042,0.093
14,Jharkhand,382584,364142,354505,1159,134,36,0.015,0.043,0.097
15,Karnataka,3281960,3123751,3041084,9942,1148,303,0.015,0.043,0.096
16,Kerala,5627681,5356394,5214643,17048,1968,520,0.015,0.041,0.09
17,Ladakh,23598,22460,21866,72,9,3,0.015,0.04,0.087
18,Lakshadweep,11388,10838,10552,35,5,1,0.015,0.044,0.095
19,Madhya Pradesh,868896,827010,805125,2632,305,80,0.015,0.043,0.097
20,Maharashtra,7268617,6918227,6735145,22020,2542,671,0.015,0.043,0.096
21,Manipur,137123,130513,127059,416,49,13,0.015,0.043,0.095
22,Meghalaya,92528,88067,85737,281,33,9,0.015,0.043,0.094
23,Mizoram,147685,140566,136846,448,52,14,0.012,0.037,0.077
24,Nagaland,35176,33481,32595,107,13,4,0.015,0.043,0.095
25,Odisha,1149048,1093657,1064715,3481,402,107,0.015,0.043,0.095
26,Puducherry,141203,134396,130840,428,50,14,0.015,0.043,0.095
27,Punjab,660870,629012,612366,2002,232,62,0.015,0.043,0.096
28,Rajasthan,1045951,995530,969184,3169,366,97,0.015,0.043,0.097
29,Sikkim,35312,33610,32720,107,13,3,0.015,0.043,0.095
30,Tamil Nadu,2986548,2842579,2767353,9048,1045,276,0.015,0.043,0.095
31,Telangana,740337,704648,686001,2243,259,69,0.015,0.043,0.095
32,Tripura,92889,88411,86072,282,33,10,0.015,0.043,0.096
33,Uttarakhand,377101,358923,349424,1143,133,36,0.015,0.043,0.097
34,Uttar Pradesh,1873729,1783404,1736208,5676,656,173,0.015,0.043,0.097
35,West Bengal,1769646,1684339,1639765,5362,619,164,0.015,0.042,0.094
