,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11221,10987,10845,14,3,5,0.007,0.02,0.045
1,Andhra Pradesh,2439400,2388559,2357561,2829,401,1068,0.007,0.02,0.045
2,Arunachal Pradesh,69878,68421,67534,82,12,31,0.007,0.02,0.045
3,Assam,777635,761428,751546,902,128,341,0.007,0.02,0.045
4,Bihar,891341,872764,861437,1034,147,391,0.007,0.02,0.045
5,Chandigarh,104945,102758,101424,122,18,46,0.007,0.02,0.045
6,Chhattisgarh,1237791,1211994,1196265,1436,204,542,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12082,11830,11676,14,3,6,0.007,0.02,0.045
8,Delhi,2127173,2082839,2055809,2467,351,932,0.007,0.02,0.045
9,Goa,274478,268757,265269,319,46,121,0.007,0.02,0.045
10,Gujarat,1345897,1317846,1300743,1561,222,590,0.007,0.02,0.045
11,Haryana,1124459,1101023,1086735,1304,186,493,0.007,0.02,0.045
12,Himachal Pradesh,336563,329549,325272,391,56,148,0.007,0.02,0.045
13,Jammu and Kashmir,502366,491896,485512,582,83,220,0.007,0.02,0.045
14,Jharkhand,462551,452911,447033,536,77,203,0.007,0.02,0.045
15,Karnataka,4261350,4172536,4118387,4942,702,1867,0.007,0.02,0.045
16,Kerala,7198710,7048676,6957202,8348,1185,3153,0.007,0.02,0.045
17,Ladakh,30852,30209,29817,36,6,15,0.007,0.02,0.045
18,Lakshadweep,11897,11649,11498,15,2,6,0.007,0.02,0.045
19,Madhya Pradesh,1101116,1078167,1064175,1278,182,483,0.007,0.02,0.045
20,Maharashtra,8516498,8338999,8230780,9877,1401,3730,0.007,0.02,0.045
21,Manipur,145941,142899,141045,169,25,65,0.007,0.02,0.045
22,Meghalaya,101080,98974,97689,118,17,44,0.007,0.02,0.045
23,Mizoram,249667,244463,241291,290,42,110,0.007,0.02,0.045
24,Nagaland,37553,36771,36294,44,7,17,0.007,0.02,0.045
25,Odisha,1405251,1375963,1358106,1630,232,616,0.007,0.02,0.045
26,Puducherry,185037,181181,178830,215,31,82,0.007,0.02,0.045
27,Punjab,827145,809905,799395,960,136,363,0.007,0.018,0.043
28,Rajasthan,1382414,1353602,1336035,1604,227,606,0.007,0.02,0.045
29,Sikkim,46825,45849,45254,55,8,21,0.007,0.02,0.045
30,Tamil Nadu,3762998,3684570,3636754,4364,620,1649,0.007,0.02,0.045
31,Telangana,880088,861746,850563,1022,145,386,0.007,0.02,0.045
32,Tripura,113072,110715,109278,131,19,50,0.007,0.02,0.045
33,Uttarakhand,471677,461846,455852,547,78,207,0.007,0.02,0.045
34,Uttar Pradesh,2235971,2189369,2160956,2593,369,979,0.007,0.02,0.045
35,West Bengal,2216182,2169993,2141832,2570,365,971,0.007,0.02,0.045
