,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11312,11020,10852,3,2,4,0.008,0.024,0.049
1,Andhra Pradesh,2458712,2395406,2358746,447,227,669,0.008,0.024,0.05
2,Arunachal Pradesh,70299,68489,67441,13,7,20,0.008,0.024,0.05
3,Assam,784089,763900,752209,143,73,214,0.008,0.024,0.05
4,Bihar,895225,872175,858827,163,83,244,0.008,0.024,0.05
5,Chandigarh,104934,102232,100668,20,10,29,0.008,0.023,0.048
6,Chhattisgarh,1239509,1207593,1189113,226,115,338,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12183,11869,11688,3,2,4,0.008,0.024,0.05
8,Delhi,2121551,2066925,2035292,386,196,577,0.007,0.022,0.047
9,Goa,274672,267599,263504,51,26,75,0.008,0.023,0.048
10,Gujarat,1351789,1316983,1296827,246,126,368,0.008,0.023,0.049
11,Haryana,1116659,1087906,1071257,203,104,305,0.007,0.022,0.047
12,Himachal Pradesh,334518,325905,320918,61,32,92,0.007,0.02,0.043
13,Jammu and Kashmir,505060,492056,484525,92,46,138,0.008,0.023,0.049
14,Jharkhand,465334,453352,446414,85,43,127,0.008,0.024,0.05
15,Karnataka,4288797,4178369,4114423,780,396,1168,0.008,0.024,0.05
16,Kerala,7209799,7024161,6916661,1311,666,1962,0.008,0.023,0.048
17,Ladakh,31022,30224,29761,6,4,9,0.008,0.024,0.049
18,Lakshadweep,11997,11688,11509,3,2,3,0.008,0.024,0.05
19,Madhya Pradesh,1109239,1080678,1064139,202,102,302,0.008,0.024,0.05
20,Maharashtra,8568454,8347833,8220077,1558,791,2332,0.008,0.024,0.05
21,Manipur,147067,143280,141088,27,15,41,0.008,0.024,0.05
22,Meghalaya,101737,99118,97601,19,10,28,0.008,0.024,0.05
23,Mizoram,251138,244672,240928,46,23,69,0.008,0.024,0.05
24,Nagaland,37825,36851,36287,8,4,10,0.008,0.024,0.05
25,Odisha,1406552,1370337,1349365,256,130,383,0.008,0.024,0.05
26,Puducherry,185648,180868,178100,34,17,51,0.008,0.023,0.048
27,Punjab,826619,805335,793010,150,77,225,0.008,0.023,0.049
28,Rajasthan,1384900,1349242,1328593,252,128,377,0.008,0.024,0.049
29,Sikkim,46728,45525,44828,9,5,13,0.008,0.023,0.049
30,Tamil Nadu,3784014,3686582,3630162,689,350,1030,0.008,0.024,0.05
31,Telangana,885767,862961,849754,162,82,242,0.008,0.024,0.05
32,Tripura,113535,110611,108918,21,10,32,0.008,0.024,0.05
33,Uttarakhand,473214,461030,453974,87,44,129,0.008,0.024,0.049
34,Uttar Pradesh,2240598,2182908,2149500,408,208,610,0.008,0.024,0.049
35,West Bengal,2227361,2170011,2136801,405,206,606,0.008,0.024,0.05
