,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11360,11023,10837,10,15,1,0.01,0.026,0.058
1,Andhra Pradesh,2473631,2400241,2359778,2133,3124,259,0.01,0.026,0.058
2,Arunachal Pradesh,70738,68639,67482,61,90,8,0.01,0.026,0.058
3,Assam,789025,765615,752709,681,998,83,0.01,0.026,0.058
4,Bihar,900339,873626,858899,776,1138,95,0.01,0.026,0.058
5,Chandigarh,105056,101939,100221,91,133,11,0.01,0.026,0.058
6,Chhattisgarh,1245495,1208542,1188168,1075,1573,131,0.01,0.026,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12259,11895,11694,11,16,2,0.01,0.026,0.058
8,Delhi,2122505,2059532,2024812,1830,2682,223,0.01,0.026,0.058
9,Goa,273954,265826,261345,237,347,29,0.01,0.026,0.058
10,Gujarat,1350990,1310907,1288808,1165,1707,141,0.01,0.026,0.058
11,Haryana,1117337,1084186,1065909,964,1412,117,0.01,0.026,0.058
12,Himachal Pradesh,330581,320773,315365,285,418,34,0.01,0.026,0.058
13,Jammu and Kashmir,506965,491924,483632,437,641,54,0.01,0.026,0.058
14,Jharkhand,468029,454143,446488,404,592,49,0.01,0.026,0.058
15,Karnataka,4305789,4178041,4107606,3712,5439,450,0.01,0.026,0.058
16,Kerala,7219967,7005758,6887654,6224,9121,755,0.01,0.026,0.058
17,Ladakh,31099,30177,29668,27,39,3,0.01,0.026,0.058
18,Lakshadweep,12073,11714,11517,11,16,1,0.01,0.026,0.058
19,Madhya Pradesh,1115602,1082504,1064255,962,1410,117,0.01,0.026,0.058
20,Maharashtra,8604276,8348996,8208247,7417,10869,899,0.01,0.026,0.058
21,Manipur,147971,143580,141160,128,187,16,0.01,0.026,0.058
22,Meghalaya,102348,99311,97637,89,130,11,0.01,0.026,0.058
23,Mizoram,252711,245214,241080,218,319,27,0.01,0.026,0.058
24,Nagaland,38057,36928,36305,33,49,5,0.01,0.026,0.058
25,Odisha,1413379,1371446,1348325,1219,1786,148,0.01,0.026,0.058
26,Puducherry,185594,180088,177052,160,235,20,0.01,0.026,0.058
27,Punjab,829262,804659,791094,715,1048,87,0.01,0.026,0.058
28,Rajasthan,1390992,1349723,1326969,1200,1758,145,0.01,0.026,0.058
29,Sikkim,46868,45477,44710,41,59,5,0.01,0.026,0.058
30,Tamil Nadu,3801046,3688273,3626095,3277,4802,398,0.01,0.026,0.058
31,Telangana,889589,863196,848644,768,1124,93,0.01,0.026,0.058
32,Tripura,114249,110859,108991,99,145,13,0.01,0.026,0.058
33,Uttarakhand,475195,461097,453323,411,601,50,0.01,0.026,0.058
34,Uttar Pradesh,2250491,2183721,2146908,1941,2843,236,0.01,0.026,0.058
35,West Bengal,2240406,2173935,2137287,1932,2830,235,0.01,0.026,0.058
