,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11292,11020,10841,0,8,0,0.008,0.025,0.053
1,Andhra Pradesh,2456791,2397601,2358629,24,1500,95,0.008,0.025,0.053
2,Arunachal Pradesh,70256,68563,67449,1,43,3,0.008,0.025,0.053
3,Assam,783630,764750,752319,8,479,30,0.008,0.025,0.053
4,Bihar,894276,872731,858545,9,546,34,0.008,0.025,0.053
5,Chandigarh,104429,101913,100257,2,64,4,0.008,0.024,0.053
6,Chhattisgarh,1237080,1207276,1187652,13,755,48,0.008,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12175,11881,11688,1,8,0,0.008,0.025,0.053
8,Delhi,2109881,2059050,2025580,20,1288,81,0.008,0.024,0.053
9,Goa,272574,266007,261684,3,167,11,0.008,0.024,0.052
10,Gujarat,1345182,1312774,1291435,13,821,52,0.008,0.024,0.052
11,Haryana,1110381,1083629,1066015,11,678,42,0.008,0.024,0.053
12,Himachal Pradesh,329328,321394,316169,3,202,13,0.008,0.024,0.051
13,Jammu and Kashmir,503764,491627,483636,5,307,20,0.008,0.025,0.053
14,Jharkhand,464874,453674,446300,5,284,18,0.008,0.025,0.053
15,Karnataka,4281490,4178339,4110421,41,2613,164,0.008,0.024,0.053
16,Kerala,7177972,7005038,6891173,68,4380,274,0.008,0.024,0.053
17,Ladakh,30914,30169,29679,0,19,1,0.008,0.025,0.053
18,Lakshadweep,11990,11701,11511,0,8,1,0.008,0.025,0.053
19,Madhya Pradesh,1108135,1081437,1063859,11,676,43,0.008,0.025,0.053
20,Maharashtra,8551560,8345534,8209879,81,5218,326,0.008,0.024,0.053
21,Manipur,146962,143422,141090,2,90,6,0.008,0.025,0.053
22,Meghalaya,101660,99210,97598,1,63,4,0.008,0.025,0.053
23,Mizoram,250989,244942,240960,3,154,10,0.008,0.025,0.053
24,Nagaland,37799,36888,36288,1,23,2,0.008,0.025,0.053
25,Odisha,1404062,1370235,1347962,14,857,54,0.008,0.025,0.053
26,Puducherry,184865,180411,177479,2,114,8,0.008,0.025,0.053
27,Punjab,824227,804369,791294,8,504,32,0.008,0.024,0.053
28,Rajasthan,1382153,1348853,1326928,14,843,53,0.008,0.025,0.053
29,Sikkim,46569,45447,44708,1,29,2,0.008,0.025,0.053
30,Tamil Nadu,3777186,3686186,3626267,36,2305,145,0.008,0.024,0.053
31,Telangana,884786,863469,849434,8,541,34,0.008,0.024,0.053
32,Tripura,113468,110734,108934,2,70,5,0.008,0.025,0.053
33,Uttarakhand,472198,460822,453332,5,289,18,0.008,0.025,0.053
34,Uttar Pradesh,2235668,2181806,2146341,22,1365,86,0.008,0.025,0.053
35,West Bengal,2225530,2171911,2136607,21,1358,85,0.008,0.025,0.053
