,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8268,7637,7481,3,22,60,0.025,0.03,0.093
1,Andhra Pradesh,2065872,1908304,1869268,782,5312,14955,0.025,0.028999999999999998,0.087
2,Arunachal Pradesh,36612,33820,33128,15,95,265,0.019,0.012,0.046
3,Assam,533632,492930,482847,202,1372,3863,0.021,0.017,0.06
4,Bihar,810055,748271,732964,307,2083,5865,0.028,0.037000000000000005,0.11
5,Chandigarh,69104,63833,62527,27,178,501,0.028,0.037000000000000005,0.107
6,Chhattisgarh,1115084,1030035,1008964,422,2868,8073,0.028,0.037000000000000005,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11826,10925,10701,5,31,86,0.028,0.036000000000000004,0.109
8,Delhi,1613865,1490772,1460277,611,4150,11683,0.029,0.039,0.113
9,Goa,184409,170343,166859,71,474,1336,0.027000000000000003,0.033,0.097
10,Gujarat,926096,855461,837962,351,2381,6705,0.028,0.038,0.11
11,Haryana,864307,798385,782053,327,2223,6257,0.028,0.038,0.111
12,Himachal Pradesh,225082,207915,203662,85,580,1630,0.027000000000000003,0.035,0.102
13,Jammu and Kashmir,349422,322771,316169,133,899,2530,0.027000000000000003,0.032,0.096
14,Jharkhand,387870,358286,350957,147,998,2808,0.028,0.038,0.11
15,Karnataka,3145002,2905127,2845700,1189,8086,22767,0.026,0.032,0.094
16,Kerala,3126523,2888057,2828980,1182,8039,22633,0.024,0.025,0.08
17,Ladakh,22209,20515,20096,9,57,161,0.028,0.034,0.101
18,Lakshadweep,10570,9763,9564,4,27,78,0.025,0.024,0.078
19,Madhya Pradesh,889234,821411,804608,336,2287,6437,0.028,0.038,0.112
20,Maharashtra,6700307,6189263,6062655,2533,17226,48503,0.027000000000000003,0.034,0.101
21,Manipur,70268,64908,63581,27,182,509,0.021,0.005,0.038
22,Meghalaya,49291,45532,44600,19,127,357,0.017,0.005,0.034
23,Mizoram,18527,17114,16764,8,48,134,0.01,0.012,0.001
24,Nagaland,27097,25031,24519,10,71,196,0.025,0.027000000000000003,0.082
25,Odisha,976852,902346,883888,370,2512,7072,0.024,0.026000000000000002,0.076
26,Puducherry,128432,118637,116210,49,331,930,0.026,0.028999999999999998,0.088
27,Punjab,665619,614851,602273,252,1712,4819,0.027000000000000003,0.036000000000000004,0.103
28,Rajasthan,1071446,989725,969479,406,2755,7756,0.028,0.038,0.112
29,Sikkim,21299,19674,19271,8,56,155,0.024,0.015,0.058
30,Tamil Nadu,2702643,2496507,2445439,1022,6949,19565,0.025,0.026000000000000002,0.073
31,Telangana,686877,634488,621509,260,1766,4972,0.026,0.031,0.094
32,Tripura,69136,63863,62557,27,179,500,0.021,0.013999999999999999,0.055
33,Uttarakhand,381036,351974,344774,145,980,2759,0.028,0.036000000000000004,0.107
34,Uttar Pradesh,1920285,1773821,1737536,727,4938,13901,0.029,0.039,0.112
35,West Bengal,1661632,1534897,1503499,628,4272,12028,0.027000000000000003,0.032,0.094
