,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10844,10400,10164,31,20,2,0.014,0.036,0.083
1,Andhra Pradesh,2507867,2405118,2350563,7031,4571,427,0.014,0.037,0.083
2,Arunachal Pradesh,69737,66880,65363,196,127,13,0.014,0.037,0.083
3,Assam,783361,751266,734225,2197,1428,133,0.014,0.037,0.083
4,Bihar,898120,861323,841786,2519,1637,153,0.014,0.037,0.083
5,Chandigarh,99300,95232,93071,279,182,17,0.014,0.036,0.083
6,Chhattisgarh,1245556,1194525,1167430,3492,2270,213,0.014,0.036,0.083
7,Dadra and Nagar Haveli and Daman and Diu,12376,11869,11600,35,23,3,0.014,0.037,0.083
8,Delhi,2013641,1931141,1887337,5646,3670,343,0.014,0.036,0.082
9,Goa,265148,254285,248517,744,483,45,0.014,0.037,0.083
10,Gujarat,1323189,1268978,1240193,3710,2412,225,0.014,0.036,0.083
11,Haryana,1063213,1019653,996524,2982,1938,182,0.014,0.036,0.082
12,Himachal Pradesh,306863,294291,287616,860,560,52,0.014,0.036,0.082
13,Jammu and Kashmir,490266,470179,459514,1374,894,84,0.014,0.036,0.083
14,Jharkhand,470061,450802,440577,1318,858,80,0.014,0.037,0.083
15,Karnataka,4264640,4089915,3997144,11956,7773,725,0.014,0.037,0.083
16,Kerala,7042941,6754387,6601178,19745,12836,1198,0.014,0.036,0.081
17,Ladakh,30411,29165,28504,86,56,5,0.013,0.035,0.079
18,Lakshadweep,12333,11827,11559,35,23,3,0.014,0.037,0.084
19,Madhya Pradesh,1124913,1078825,1054354,3154,2050,192,0.014,0.036,0.082
20,Maharashtra,8511710,8162981,7977820,23863,15512,1447,0.014,0.037,0.083
21,Manipur,148080,142013,138791,416,270,26,0.014,0.036,0.082
22,Meghalaya,101233,97086,94883,285,185,17,0.014,0.036,0.082
23,Mizoram,235397,225752,220631,660,429,40,0.011,0.029,0.061
24,Nagaland,38315,36746,35912,108,71,7,0.014,0.037,0.083
25,Odisha,1390874,1333889,1303632,3900,2535,237,0.014,0.036,0.083
26,Puducherry,179293,171947,168047,503,328,31,0.014,0.037,0.083
27,Punjab,820414,786801,768955,2300,1495,140,0.014,0.036,0.083
28,Rajasthan,1385891,1329110,1298962,3885,2526,237,0.014,0.036,0.082
29,Sikkim,42283,40551,39631,119,78,8,0.014,0.036,0.083
30,Tamil Nadu,3732928,3579988,3498783,10465,6804,635,0.014,0.037,0.083
31,Telangana,854234,819236,800653,2395,1557,145,0.014,0.036,0.082
32,Tripura,109116,104646,102272,307,199,20,0.014,0.037,0.083
33,Uttarakhand,472051,452711,442442,1324,861,81,0.014,0.036,0.083
34,Uttar Pradesh,2238107,2146410,2097723,6275,4079,381,0.014,0.036,0.083
35,West Bengal,2180566,2091226,2043791,6113,3974,371,0.014,0.037,0.083
