,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5865,5252,5086,17,29,11,0.018000000000000002,0.065,0.178
1,Andhra Pradesh,1046491,937241,907443,2869,5008,1968,0.018000000000000002,0.065,0.184
2,Arunachal Pradesh,19828,17758,17194,55,95,38,0.018000000000000002,0.065,0.184
3,Assam,256380,229615,222314,703,1227,483,0.018000000000000002,0.065,0.185
4,Bihar,299402,268146,259620,821,1432,563,0.017,0.061,0.172
5,Chandigarh,23548,21090,20419,65,113,44,0.015,0.055999999999999994,0.16
6,Chhattisgarh,333860,299007,289500,915,1598,628,0.014,0.054000000000000006,0.156
7,Dadra and Nagar Haveli and Daman and Diu,4005,3587,3473,11,20,8,0.018000000000000002,0.065,0.185
8,Delhi,742564,665042,643898,2036,3553,1396,0.017,0.063,0.178
9,Goa,60726,54387,52658,167,291,114,0.016,0.061,0.172
10,Gujarat,292206,261701,253381,802,1398,550,0.015,0.055999999999999994,0.16
11,Haryana,311571,279044,270172,855,1491,586,0.017,0.063,0.176
12,Himachal Pradesh,65929,59046,57169,182,316,124,0.016,0.055999999999999994,0.158
13,Jammu and Kashmir,143987,128955,124856,395,689,271,0.016,0.059000000000000004,0.171
14,Jharkhand,136781,122502,118607,375,655,258,0.017,0.061,0.174
15,Karnataka,1091864,977877,946787,2994,5224,2053,0.017,0.063,0.179
16,Kerala,914207,818767,792736,2506,4375,1719,0.011,0.044000000000000004,0.132
17,Ladakh,11321,10139,9817,32,54,22,0.016,0.054000000000000006,0.167
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,288400,258292,250080,792,1380,543,0.015,0.055,0.158
20,Maharashtra,2298229,2058302,1992861,6301,10996,4322,0.017,0.06,0.173
21,Manipur,33479,29984,29031,92,161,63,0.017,0.062,0.175
22,Meghalaya,15941,14277,13823,44,77,30,0.018000000000000002,0.063,0.18
23,Mizoram,5007,4484,4341,14,25,10,0.018000000000000002,0.061,0.175
24,Nagaland,14141,12665,12262,39,68,27,0.018000000000000002,0.065,0.184
25,Odisha,391307,350455,339313,1073,1873,736,0.017,0.063,0.18
26,Puducherry,45250,40526,39238,125,217,85,0.018000000000000002,0.064,0.18
27,Punjab,197969,177302,171665,544,947,373,0.017,0.061,0.173
28,Rajasthan,366653,328376,317936,1006,1755,690,0.017,0.06,0.168
29,Sikkim,7008,6276,6076,20,34,13,0.016,0.06,0.164
30,Tamil Nadu,971807,870354,842682,2665,4650,1828,0.017,0.062,0.177
31,Telangana,340793,305215,295511,935,1631,641,0.017,0.062,0.176
32,Tripura,39452,35333,34210,109,189,75,0.018000000000000002,0.065,0.185
33,Uttarakhand,108513,97184,94095,298,520,205,0.015,0.055,0.157
34,Uttar Pradesh,696318,623625,603797,1910,3332,1310,0.017,0.061,0.174
35,West Bengal,656780,588215,569514,1801,3143,1236,0.017,0.06,0.169
