,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11213,10968,10842,19,3,3,0.007,0.019,0.041
1,Andhra Pradesh,2437986,2384745,2357313,4076,557,714,0.007,0.019,0.041
2,Arunachal Pradesh,69830,68305,67520,118,16,21,0.007,0.019,0.041
3,Assam,777121,760151,751406,1299,178,228,0.007,0.019,0.041
4,Bihar,890778,871325,861302,1489,203,261,0.007,0.019,0.041
5,Chandigarh,104880,102589,101409,176,25,32,0.007,0.019,0.041
6,Chhattisgarh,1237183,1210166,1196245,2069,283,362,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12073,11810,11674,20,3,4,0.007,0.019,0.041
8,Delhi,2125920,2079494,2055573,3554,486,623,0.007,0.019,0.041
9,Goa,274480,268486,265397,459,63,81,0.007,0.019,0.041
10,Gujarat,1345253,1315875,1300739,2249,307,394,0.007,0.019,0.041
11,Haryana,1123773,1099232,1086588,1879,256,329,0.007,0.019,0.041
12,Himachal Pradesh,336349,329003,325219,563,77,99,0.007,0.019,0.041
13,Jammu and Kashmir,502045,491081,485433,839,115,147,0.007,0.019,0.041
14,Jharkhand,462260,452165,446964,773,107,136,0.007,0.019,0.041
15,Karnataka,4262465,4169382,4121422,7125,973,1247,0.007,0.019,0.041
16,Kerala,7203697,7046382,6965327,12042,1644,2108,0.007,0.019,0.041
17,Ladakh,30845,30171,29824,52,8,9,0.007,0.019,0.041
18,Lakshadweep,11889,11629,11496,20,3,4,0.007,0.019,0.041
19,Madhya Pradesh,1100434,1076403,1064021,1840,252,322,0.007,0.019,0.041
20,Maharashtra,8512754,8326853,8231068,14230,1943,2490,0.007,0.019,0.041
21,Manipur,145844,142659,141018,244,34,43,0.007,0.019,0.041
22,Meghalaya,101013,98807,97670,169,24,30,0.007,0.019,0.041
23,Mizoram,249497,244049,241242,418,58,73,0.007,0.019,0.041
24,Nagaland,37528,36708,36286,63,9,12,0.007,0.019,0.041
25,Odisha,1404360,1373692,1357891,2348,321,411,0.007,0.019,0.041
26,Puducherry,185005,180965,178883,310,43,54,0.007,0.019,0.041
27,Punjab,826608,808557,799256,1382,189,242,0.007,0.019,0.041
28,Rajasthan,1381605,1351434,1335888,2310,316,405,0.007,0.019,0.041
29,Sikkim,46796,45774,45248,79,11,14,0.007,0.019,0.041
30,Tamil Nadu,3761156,3679020,3636699,6287,858,1101,0.007,0.019,0.041
31,Telangana,879675,860464,850566,1471,201,258,0.007,0.019,0.041
32,Tripura,113000,110532,109261,189,26,34,0.007,0.019,0.041
33,Uttarakhand,471359,461066,455762,788,108,138,0.007,0.019,0.041
34,Uttar Pradesh,2234540,2185742,2160599,3736,510,654,0.007,0.019,0.041
35,West Bengal,2214939,2166569,2141647,3703,505,648,0.007,0.019,0.041
