,preds_cases,preds_cases_7,preds_cases_3,preds_cases_3_std,preds_cases_7_std,preds_cases_std,state,MAPE,MAPE_3,MAPE_7
0,323,325,324,1.0,0.0,1.0,Andhra Pradesh,0.0,0.003,0.006
1,0,0,0,0.0,0.0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,3,3,0.0,0.0,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,210,211,211,0.0,0.0,0.0,Assam,0.0,0.0,0.005
4,145,146,146,1.0,0.0,0.0,Bihar,0.0,0.007,0.007
5,18,18,18,0.0,0.0,0.0,Chandigarh,0.0,0.0,0.0
6,248,250,249,0.0,0.0,0.0,Chhattisgarh,0.0,0.004,0.008
7,4143,4160,4149,5.0,1.0,2.0,Delhi,0.001,0.001,0.0
8,0,0,0,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,29,29,0.0,0.0,0.0,Goa,0.0,0.0,0.0
10,3683,3699,3689,5.0,1.0,2.0,Gujarat,0.001,0.003,0.005
11,673,677,675,1.0,0.0,0.0,Haryana,0.001,0.003,0.006
12,8,8,8,0.0,0.0,0.0,Himachal Pradesh,0.0,0.0,0.125
13,164,165,164,1.0,0.0,1.0,Jammu and Kashmir,0.006,0.012,0.024
14,82,83,82,0.0,0.0,1.0,Jharkhand,0.0,0.0,0.012
15,2993,3006,2998,4.0,1.0,2.0,Karnataka,0.001,0.003,0.003
16,8799,8844,8816,11.0,2.0,5.0,Kerala,0.001,0.004,0.005
17,5,5,5,0.0,0.0,0.0,Ladakh,0.0,0.0,0.0
18,0,0,0,0.0,0.0,0.0,Lakshadweep,0.0,0.0,0.0
19,353,355,354,1.0,0.0,0.0,Madhya Pradesh,0.003,0.003,0.006
20,2771,2786,2777,3.0,1.0,2.0,Maharashtra,0.002,0.004,0.004
21,364,366,365,0.0,1.0,0.0,Manipur,0.0,0.003,0.003
22,39,39,39,0.0,0.0,0.0,Mizoram,0.0,0.0,0.0
23,1,1,1,0.0,0.0,0.0,Meghalaya,0.0,0.0,0.0
24,3,3,3,0.0,0.0,0.0,Nagaland,0.0,0.0,0.0
25,176,177,177,1.0,0.0,0.0,Odisha,0.0,0.006,0.006
26,128,129,128,0.0,0.0,0.0,Puducherry,0.0,0.008,0.008
27,277,279,278,0.0,0.0,0.0,Punjab,0.0,0.004,0.011
28,834,839,836,1.0,0.0,0.0,Rajasthan,0.001,0.002,0.005
29,288,289,289,1.0,0.0,0.0,Sikkim,0.0,0.003,0.003
30,1224,1230,1226,2.0,0.0,1.0,Tamil Nadu,0.002,0.002,0.001
31,33,33,33,0.0,0.0,0.0,Telangana,0.0,0.0,0.0
32,31,31,31,0.0,0.0,0.0,Tripura,0.0,0.0,0.0
33,125,125,125,0.0,0.0,0.0,Uttarakhand,0.0,0.0,0.016
34,1165,1170,1167,2.0,1.0,0.0,Uttar Pradesh,0.001,0.004,0.004
35,1169,1175,1171,2.0,1.0,0.0,West Bengal,0.002,0.003,0.007
