,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11288,11000,10841,22,3,4,0.009,0.024,0.052
1,Andhra Pradesh,2455920,2393466,2358741,4746,635,717,0.009,0.024,0.052
2,Arunachal Pradesh,70226,68440,67448,136,19,21,0.009,0.024,0.052
3,Assam,783296,763377,752302,1514,203,229,0.009,0.024,0.052
4,Bihar,893971,871238,858598,1727,232,261,0.009,0.024,0.052
5,Chandigarh,104554,101895,100417,203,27,31,0.008,0.024,0.051
6,Chhattisgarh,1236827,1205375,1187887,2391,319,362,0.009,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12170,11860,11688,24,3,4,0.009,0.024,0.052
8,Delhi,2112359,2058642,2028775,4082,546,616,0.008,0.023,0.051
9,Goa,273510,266554,262688,529,71,80,0.008,0.023,0.049
10,Gujarat,1347774,1313500,1294443,2605,348,394,0.008,0.023,0.05
11,Haryana,1111363,1083101,1067387,2148,288,324,0.008,0.024,0.051
12,Himachal Pradesh,331458,323030,318343,641,86,97,0.007,0.021,0.046
13,Jammu and Kashmir,503800,490988,483865,973,131,148,0.008,0.024,0.052
14,Jharkhand,464727,452909,446338,899,121,136,0.009,0.024,0.052
15,Karnataka,4281969,4173079,4112535,8274,1106,1250,0.008,0.024,0.052
16,Kerala,7183540,7000864,6899293,13880,1855,2096,0.008,0.024,0.051
17,Ladakh,30956,30168,29731,61,9,10,0.008,0.023,0.05
18,Lakshadweep,11985,11680,11511,24,3,4,0.009,0.024,0.052
19,Madhya Pradesh,1107828,1079656,1063993,2142,286,324,0.009,0.024,0.052
20,Maharashtra,8552964,8335464,8214530,16526,2209,2495,0.008,0.024,0.052
21,Manipur,146907,143171,141094,284,39,44,0.009,0.024,0.052
22,Meghalaya,101618,99035,97597,197,27,30,0.009,0.024,0.052
23,Mizoram,250883,244503,240955,485,65,74,0.009,0.024,0.052
24,Nagaland,37783,36822,36288,73,10,11,0.009,0.024,0.052
25,Odisha,1403876,1368176,1348326,2713,363,411,0.008,0.024,0.052
26,Puducherry,184948,180245,177630,358,48,55,0.008,0.024,0.051
27,Punjab,824467,803501,791844,1593,213,241,0.008,0.024,0.051
28,Rajasthan,1381864,1346724,1327185,2671,358,404,0.009,0.024,0.052
29,Sikkim,46579,45395,44736,91,13,15,0.008,0.024,0.052
30,Tamil Nadu,3777080,3681029,3627624,7299,976,1102,0.008,0.024,0.052
31,Telangana,884606,862110,849603,1710,230,259,0.009,0.024,0.052
32,Tripura,113420,110536,108932,220,29,34,0.009,0.024,0.052
33,Uttarakhand,472190,460182,453506,913,122,138,0.008,0.024,0.052
34,Uttar Pradesh,2235711,2178857,2147246,4320,577,653,0.008,0.024,0.052
35,West Bengal,2224752,2168176,2136720,4299,575,650,0.009,0.024,0.052
