,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11310,11011,10846,17,7,4,0.009,0.025,0.053
1,Andhra Pradesh,2460786,2395598,2359677,3624,1331,722,0.008,0.025,0.053
2,Arunachal Pradesh,70367,68503,67476,104,39,21,0.008,0.025,0.053
3,Assam,784867,764075,752618,1156,425,231,0.008,0.025,0.053
4,Bihar,895735,872006,858931,1319,485,263,0.008,0.025,0.053
5,Chandigarh,104705,101931,100403,155,57,31,0.008,0.024,0.052
6,Chhattisgarh,1239147,1206321,1188232,1824,671,364,0.008,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12194,11871,11693,18,7,4,0.009,0.025,0.053
8,Delhi,2115206,2059173,2028296,3114,1145,621,0.008,0.024,0.052
9,Goa,273686,266436,262441,404,149,81,0.008,0.023,0.05
10,Gujarat,1349525,1313775,1294076,1987,730,396,0.008,0.024,0.051
11,Haryana,1112975,1083491,1067244,1639,602,327,0.008,0.024,0.052
12,Himachal Pradesh,331058,322288,317455,488,179,98,0.008,0.023,0.049
13,Jammu and Kashmir,504686,491316,483949,744,273,149,0.008,0.024,0.053
14,Jharkhand,465633,453298,446501,686,252,137,0.008,0.025,0.053
15,Karnataka,4289781,4176143,4113522,6316,2321,1258,0.008,0.024,0.053
16,Kerala,7193850,7003281,6898269,10592,3891,2110,0.008,0.024,0.052
17,Ladakh,30992,30171,29719,46,17,10,0.008,0.024,0.052
18,Lakshadweep,12009,11691,11516,18,7,4,0.008,0.025,0.053
19,Madhya Pradesh,1109966,1080562,1064359,1635,600,326,0.008,0.025,0.053
20,Maharashtra,8568518,8341533,8216454,12615,4635,2513,0.008,0.024,0.053
21,Manipur,147196,143297,141149,217,80,44,0.008,0.025,0.053
22,Meghalaya,101821,99124,97638,150,56,31,0.008,0.025,0.053
23,Mizoram,251386,244727,241057,370,137,74,0.008,0.025,0.053
24,Nagaland,37859,36856,36303,56,21,12,0.008,0.025,0.053
25,Odisha,1406469,1369211,1348680,2071,761,413,0.008,0.025,0.053
26,Puducherry,185245,180338,177634,273,101,55,0.008,0.024,0.053
27,Punjab,825891,804013,791957,1217,447,243,0.008,0.024,0.053
28,Rajasthan,1384525,1347848,1327637,2039,749,406,0.008,0.025,0.053
29,Sikkim,46665,45428,44747,69,26,14,0.008,0.024,0.053
30,Tamil Nadu,3784000,3683760,3628523,5571,2048,1110,0.008,0.024,0.053
31,Telangana,886312,862833,849895,1306,480,261,0.008,0.025,0.053
32,Tripura,113648,110637,108978,168,62,34,0.008,0.025,0.053
33,Uttarakhand,473034,460502,453597,697,256,139,0.008,0.025,0.053
34,Uttar Pradesh,2239742,2180410,2147715,3298,1212,657,0.008,0.024,0.053
35,West Bengal,2229152,2170100,2137560,3282,1206,655,0.008,0.025,0.053
