,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8279,7871,7778,10,102,232,0.031,0.03,0.089
1,Andhra Pradesh,2186490,2078680,2054261,2531,26719,61253,0.03,0.027,0.083
2,Arunachal Pradesh,56314,53538,52909,66,689,1578,0.03,0.022,0.062
3,Assam,635977,604618,597515,737,7772,17817,0.03,0.026,0.078
4,Bihar,795639,756408,747522,920,9723,22289,0.03,0.03,0.089
5,Chandigarh,68028,64674,63914,79,831,1906,0.03,0.03,0.088
6,Chhattisgarh,1100810,1046532,1034238,1274,13452,30838,0.03,0.03,0.089
7,Dadra and Nagar Haveli and Daman and Diu,11686,11110,10980,14,143,328,0.031,0.03,0.089
8,Delhi,1576060,1498348,1480747,1824,19259,44152,0.03,0.03,0.089
9,Goa,189188,179860,177747,220,2312,5300,0.03,0.029,0.085
10,Gujarat,904979,860357,850250,1048,11059,25352,0.03,0.03,0.089
11,Haryana,844688,803039,793606,978,10323,23664,0.03,0.03,0.089
12,Himachal Pradesh,230465,219101,216527,267,2816,6456,0.03,0.026,0.078
13,Jammu and Kashmir,354698,337209,333247,411,4334,9937,0.03,0.029,0.086
14,Jharkhand,381197,362402,358144,442,4658,10679,0.03,0.03,0.089
15,Karnataka,3212747,3054335,3018455,3718,39260,90002,0.03,0.028,0.085
16,Kerala,4046962,3847417,3802220,4683,49453,113371,0.025,0.014,0.049
17,Ladakh,22429,21323,21073,26,275,629,0.03,0.029,0.086
18,Lakshadweep,11284,10728,10602,14,138,317,0.03,0.029,0.085
19,Madhya Pradesh,868628,825798,816097,1005,10615,24334,0.03,0.03,0.089
20,Maharashtra,7010838,6665151,6586853,8112,85671,196401,0.03,0.027,0.083
21,Manipur,118740,112886,111560,138,1451,3327,0.025,0.015,0.05
22,Meghalaya,78753,74870,73990,92,963,2207,0.024,0.013,0.049
23,Mizoram,53422,50788,50191,63,653,1497,0.025,0.004,0.004
24,Nagaland,31971,30394,30037,38,391,896,0.029,0.023,0.07
25,Odisha,1090741,1036960,1024778,1262,13329,30556,0.029,0.026,0.081
26,Puducherry,134108,127495,125998,155,1640,3757,0.03,0.027,0.083
27,Punjab,657958,625516,618168,762,8041,18433,0.03,0.03,0.088
28,Rajasthan,1046191,994606,982922,1211,12785,29309,0.03,0.03,0.089
29,Sikkim,31483,29930,29579,37,385,882,0.025,0.014,0.057
30,Tamil Nadu,2839120,2699130,2667422,3285,34693,79534,0.03,0.028,0.084
31,Telangana,715467,680189,672199,829,8744,20043,0.03,0.028,0.084
32,Tripura,89174,84778,83782,104,1090,2499,0.03,0.026,0.075
33,Uttarakhand,375717,357192,352996,435,4592,10526,0.03,0.03,0.089
34,Uttar Pradesh,1874206,1781794,1760862,2169,22903,52505,0.03,0.03,0.089
35,West Bengal,1687344,1604146,1585301,1952,20619,47269,0.03,0.029,0.086
