,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8376,7998,7744,124,25,4,0.016,0.048,0.108
1,Andhra Pradesh,2245788,2144435,2076407,33203,6714,855,0.016,0.048,0.106
2,Arunachal Pradesh,59653,56960,55154,882,179,24,0.016,0.047,0.105
3,Assam,659054,629311,609347,9744,1971,252,0.016,0.048,0.106
4,Bihar,798335,762306,738123,11804,2388,305,0.017,0.05,0.111
5,Chandigarh,71706,68470,66298,1060,215,28,0.017,0.05,0.111
6,Chhattisgarh,1105419,1055531,1022046,16344,3305,421,0.017,0.05,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11735,11206,10850,174,35,5,0.017,0.05,0.111
8,Delhi,1582098,1510698,1462773,23392,4730,603,0.017,0.05,0.111
9,Goa,193329,184605,178748,2859,578,74,0.016,0.048,0.107
10,Gujarat,908149,867164,839655,13427,2716,346,0.017,0.05,0.111
11,Haryana,847662,809406,783729,12533,2535,323,0.017,0.05,0.111
12,Himachal Pradesh,239325,228524,221275,3538,716,92,0.016,0.047,0.104
13,Jammu and Kashmir,361181,344881,333940,5341,1080,138,0.016,0.049,0.107
14,Jharkhand,382877,365598,354000,5662,1145,146,0.017,0.05,0.111
15,Karnataka,3266513,3119094,3020146,48295,9766,1244,0.016,0.049,0.109
16,Kerala,5014461,4788157,4636261,74138,14992,1910,0.012,0.038,0.078
17,Ladakh,22821,21791,21100,338,69,10,0.016,0.049,0.104
18,Lakshadweep,11395,10881,10536,169,34,5,0.017,0.05,0.11
19,Madhya Pradesh,871474,832144,805746,12885,2606,332,0.017,0.05,0.111
20,Maharashtra,7182785,6858624,6641046,106195,21475,2735,0.016,0.049,0.107
21,Manipur,130917,125009,121043,1937,392,50,0.015,0.045,0.099
22,Meghalaya,87963,83993,81329,1301,264,34,0.015,0.044,0.094
23,Mizoram,92500,88326,85524,1368,277,36,0.001,0.005,0.003
24,Nagaland,34082,32544,31512,504,102,14,0.016,0.046,0.102
25,Odisha,1123899,1073177,1039133,16617,3361,428,0.016,0.048,0.107
26,Puducherry,138279,132038,127850,2045,413,54,0.016,0.048,0.105
27,Punjab,661397,631548,611513,9779,1978,252,0.017,0.05,0.111
28,Rajasthan,1049481,1002117,970327,15517,3139,400,0.017,0.05,0.111
29,Sikkim,34175,32632,31597,506,102,13,0.015,0.046,0.099
30,Tamil Nadu,2914768,2783224,2694931,43094,8714,1110,0.016,0.048,0.106
31,Telangana,730421,697457,675331,10799,2185,279,0.016,0.049,0.108
32,Tripura,92360,88191,85394,1366,276,35,0.016,0.049,0.108
33,Uttarakhand,377689,360644,349203,5585,1130,144,0.017,0.05,0.111
34,Uttar Pradesh,1880267,1795410,1738454,27800,5622,717,0.017,0.05,0.111
35,West Bengal,1719356,1641761,1589679,25420,5140,655,0.016,0.049,0.108
