,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11319,10946,10738,25,5,9,0.011,0.031,0.064
1,Andhra Pradesh,2490150,2407927,2362436,5262,1125,1886,0.011,0.031,0.065
2,Arunachal Pradesh,71131,68783,67483,150,32,54,0.011,0.031,0.064
3,Assam,793672,767466,752967,1678,358,602,0.011,0.031,0.064
4,Bihar,904964,875083,858552,1913,409,686,0.011,0.031,0.064
5,Chandigarh,105521,102037,100110,224,48,80,0.01,0.031,0.063
6,Chhattisgarh,1251505,1210181,1187318,2644,565,948,0.011,0.031,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12339,11931,11706,27,6,10,0.011,0.032,0.064
8,Delhi,2132340,2061933,2022978,4506,963,1615,0.011,0.031,0.064
9,Goa,273871,264828,259825,580,124,208,0.01,0.031,0.062
10,Gujarat,1355354,1310601,1285841,2864,613,1027,0.011,0.031,0.064
11,Haryana,1122502,1085439,1064932,2372,507,850,0.011,0.031,0.064
12,Himachal Pradesh,331988,321026,314962,702,150,252,0.011,0.031,0.064
13,Jammu and Kashmir,509981,493142,483825,1077,230,387,0.011,0.031,0.064
14,Jharkhand,470976,455425,446821,995,213,357,0.011,0.031,0.065
15,Karnataka,4323423,4180668,4101687,9135,1952,3274,0.011,0.031,0.064
16,Kerala,7213127,6974957,6843185,15240,3256,5461,0.01,0.031,0.063
17,Ladakh,31199,30169,29599,66,15,24,0.01,0.031,0.063
18,Lakshadweep,12161,11759,11537,27,6,10,0.011,0.031,0.065
19,Madhya Pradesh,1122659,1085590,1065081,2372,507,850,0.011,0.031,0.065
20,Maharashtra,8640154,8354865,8197024,18255,3900,6542,0.011,0.031,0.064
21,Manipur,148881,143965,141245,315,68,113,0.011,0.031,0.065
22,Meghalaya,102864,99467,97588,218,47,78,0.011,0.031,0.064
23,Mizoram,253272,244909,240282,536,115,193,0.011,0.031,0.063
24,Nagaland,38279,37015,36316,82,18,29,0.011,0.031,0.065
25,Odisha,1417053,1370264,1344377,2994,640,1073,0.01,0.031,0.063
26,Puducherry,184679,178581,175207,390,83,141,0.01,0.03,0.063
27,Punjab,832312,804830,789625,1759,376,631,0.011,0.031,0.064
28,Rajasthan,1396788,1350668,1325151,2952,631,1058,0.011,0.031,0.064
29,Sikkim,46777,45233,44378,99,22,36,0.011,0.031,0.062
30,Tamil Nadu,3806889,3681189,3611643,8043,1719,2883,0.011,0.031,0.064
31,Telangana,890496,861093,844825,1881,403,674,0.011,0.031,0.064
32,Tripura,114775,110986,108889,243,52,87,0.011,0.031,0.065
33,Uttarakhand,478082,462297,453563,1010,216,363,0.011,0.031,0.064
34,Uttar Pradesh,2263535,2188795,2147444,4783,1022,1714,0.011,0.031,0.064
35,West Bengal,2246989,2172795,2131747,4748,1014,1701,0.011,0.031,0.064
