,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11206,10850,10618,20,36,10,0.011,0.031,0.064
1,Andhra Pradesh,2489695,2410618,2358972,4321,7835,2188,0.011,0.032,0.068
2,Arunachal Pradesh,70736,68489,67022,123,223,63,0.011,0.031,0.064
3,Assam,791582,766440,750019,1374,2492,696,0.011,0.032,0.066
4,Bihar,901643,873005,854301,1565,2837,792,0.011,0.032,0.067
5,Chandigarh,104131,100824,98664,182,328,92,0.01,0.03,0.06
6,Chhattisgarh,1248094,1208452,1182562,2166,3928,1097,0.011,0.032,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12329,11938,11682,22,39,11,0.011,0.032,0.066
8,Delhi,2107248,2040318,1996605,3657,6632,1852,0.01,0.029,0.06
9,Goa,270357,261770,256161,469,851,238,0.01,0.031,0.064
10,Gujarat,1347500,1304701,1276748,2339,4241,1184,0.01,0.031,0.064
11,Haryana,1108123,1072927,1049940,1923,3487,974,0.01,0.03,0.062
12,Himachal Pradesh,326688,316312,309535,568,1029,288,0.009,0.027,0.054
13,Jammu and Kashmir,502801,486831,476401,872,1583,442,0.01,0.029,0.058
14,Jharkhand,470590,455643,445881,817,1482,414,0.011,0.032,0.067
15,Karnataka,4292697,4156353,4067305,7450,13509,3772,0.01,0.031,0.065
16,Kerala,7181857,6953748,6804767,12463,22601,6310,0.011,0.032,0.067
17,Ladakh,30976,29992,29349,55,98,27,0.01,0.031,0.064
18,Lakshadweep,12177,11790,11538,21,39,11,0.011,0.033,0.068
19,Madhya Pradesh,1121856,1086224,1062952,1947,3531,986,0.011,0.032,0.067
20,Maharashtra,8602009,8328794,8150353,14927,27070,7558,0.011,0.032,0.067
21,Manipur,148744,144019,140934,259,469,131,0.011,0.032,0.067
22,Meghalaya,102425,99171,97047,178,323,90,0.01,0.031,0.064
23,Mizoram,250348,242396,237203,435,788,221,0.01,0.03,0.063
24,Nagaland,38246,37031,36238,67,121,34,0.011,0.032,0.067
25,Odisha,1408715,1363972,1334749,2445,4433,1238,0.01,0.031,0.064
26,Puducherry,183239,177420,173618,319,577,162,0.011,0.032,0.065
27,Punjab,830078,803713,786494,1441,2613,730,0.01,0.031,0.064
28,Rajasthan,1385611,1341602,1312858,2405,4361,1218,0.01,0.031,0.065
29,Sikkim,45732,44280,43331,80,144,41,0.009,0.03,0.056
30,Tamil Nadu,3792583,3672123,3593449,6582,11935,3332,0.011,0.032,0.066
31,Telangana,882544,854513,836206,1532,2778,776,0.01,0.031,0.062
32,Tripura,114650,111008,108630,199,361,102,0.01,0.031,0.064
33,Uttarakhand,475272,460177,450318,825,1496,418,0.01,0.031,0.064
34,Uttar Pradesh,2251260,2179756,2133056,3907,7085,1978,0.01,0.031,0.065
35,West Bengal,2240514,2169352,2122874,3888,7051,1969,0.011,0.032,0.066
