,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11297,10996,10846,13,13,0,0.007,0.022,0.047
1,Andhra Pradesh,2455967,2390537,2357896,2784,2700,64,0.007,0.022,0.047
2,Arunachal Pradesh,70349,68475,67540,80,78,2,0.007,0.022,0.047
3,Assam,782904,762047,751641,888,861,20,0.007,0.022,0.047
4,Bihar,897388,873481,861554,1017,987,24,0.007,0.022,0.047
5,Chandigarh,105652,102837,101432,120,117,3,0.007,0.022,0.047
6,Chhattisgarh,1246189,1212989,1196426,1413,1370,33,0.007,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12164,11840,11678,14,14,0,0.008,0.022,0.047
8,Delhi,2141299,2084253,2055793,2427,2354,56,0.007,0.022,0.047
9,Goa,276280,268919,265247,314,305,8,0.007,0.022,0.047
10,Gujarat,1354962,1318864,1300856,1536,1490,36,0.007,0.022,0.047
11,Haryana,1132020,1101861,1086817,1283,1245,29,0.007,0.022,0.047
12,Himachal Pradesh,338734,329709,325207,384,372,9,0.007,0.022,0.047
13,Jammu and Kashmir,505760,492286,485565,573,556,14,0.007,0.022,0.047
14,Jharkhand,465686,453280,447091,528,512,13,0.007,0.022,0.047
15,Karnataka,4290034,4175742,4118726,4862,4716,112,0.007,0.022,0.047
16,Kerala,7247230,7054155,6957836,8213,7967,187,0.007,0.022,0.047
17,Ladakh,31045,30218,29806,36,34,1,0.007,0.022,0.047
18,Lakshadweep,11978,11659,11500,14,14,1,0.007,0.022,0.047
19,Madhya Pradesh,1108384,1078856,1064125,1256,1219,29,0.007,0.022,0.047
20,Maharashtra,8572297,8343920,8229991,9714,9423,222,0.007,0.022,0.047
21,Manipur,146868,142956,141004,167,162,4,0.007,0.022,0.047
22,Meghalaya,101731,99020,97668,116,112,3,0.007,0.022,0.047
23,Mizoram,251347,244651,241311,285,277,7,0.007,0.022,0.047
24,Nagaland,37804,36797,36295,43,42,1,0.007,0.022,0.047
25,Odisha,1414639,1376951,1358149,1604,1555,37,0.007,0.022,0.047
26,Puducherry,186290,181327,178851,211,206,5,0.007,0.022,0.047
27,Punjab,831432,809282,798231,942,915,22,0.007,0.022,0.047
28,Rajasthan,1391795,1354716,1336218,1577,1530,36,0.007,0.022,0.047
29,Sikkim,47074,45820,45194,54,52,1,0.007,0.022,0.047
30,Tamil Nadu,3788451,3687522,3637172,4293,4165,99,0.007,0.022,0.047
31,Telangana,885953,862351,850576,1005,974,24,0.007,0.022,0.047
32,Tripura,113664,110637,109126,129,126,3,0.007,0.022,0.047
33,Uttarakhand,474839,462188,455878,539,522,13,0.007,0.022,0.047
34,Uttar Pradesh,2251082,2191110,2161192,2551,2475,58,0.007,0.022,0.047
35,West Bengal,2230134,2170721,2141082,2528,2452,58,0.007,0.022,0.047
